provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000916,2025-02,2025-03,-0.14328281475877733,-0.0003,income_growth_prediction,train
UC00000916,2025-03,2025-04,-0.1378927053822907,-0.0575,income_growth_prediction,train
UC00000916,2025-04,2025-05,-0.13480173573284698,0.0228,income_growth_prediction,train
UC00000916,2025-05,2025-06,-0.1285218848177106,-0.1842,income_growth_prediction,train
UC00000916,2025-06,2025-07,-0.12338099280695417,-0.0552,income_growth_prediction,train
UC00000916,2025-07,2025-08,-0.15111577045986785,0.0368,income_growth_prediction,train
UC00000916,2025-08,2025-09,-0.13780443719695284,0.1029,income_growth_prediction,train
UC00000916,2025-09,2025-10,-0.12593486193322911,-0.0944,income_growth_prediction,train
UC00000916,2025-10,2025-11,-0.11440328330262159,0.0329,income_growth_prediction,train
UC00000916,2025-11,2025-12,-0.12854924217701563,0.0941,income_growth_prediction,test
UC00000916,2025-12,2026-01,-0.1020403801374615,-0.0607,income_growth_prediction,test
UC00000916,2026-01,2026-02,-0.10428393767418423,0.0004,income_growth_prediction,test
UC00000916,2026-02,2026-03,-0.11162986247529041,0.3332,income_growth_prediction,test
UC00000916,2026-03,2026-04,-0.11495150458943029,0.0304,income_growth_prediction,test
UC00000916,2026-04,2026-05,-0.07661432196548484,-0.1723,income_growth_prediction,test
UC00000917,2024-01,2024-02,-0.3172244927034747,0.0351,income_growth_prediction,train
UC00000917,2024-02,2024-03,-0.24795868493803902,-0.1364,income_growth_prediction,train
UC00000917,2024-03,2024-04,-0.19279256068634024,-0.0335,income_growth_prediction,train
UC00000917,2024-04,2024-05,-0.1947219135580605,-0.2092,income_growth_prediction,train
UC00000917,2024-05,2024-06,-0.16858409029752902,-0.0718,income_growth_prediction,train
UC00000917,2024-06,2024-07,-0.185505694884541,-0.0455,income_growth_prediction,train
UC00000917,2024-07,2024-08,-0.16996473203264856,-0.2062,income_growth_prediction,train
UC00000917,2024-08,2024-09,-0.16543017350726968,-0.0863,income_growth_prediction,train
UC00000917,2024-09,2024-10,-0.1801787757894031,-0.1855,income_growth_prediction,train
UC00000917,2024-10,2024-11,-0.1707389858980471,-0.0926,income_growth_prediction,train
UC00000917,2024-11,2024-12,-0.17582535754759532,-0.1131,income_growth_prediction,train
UC00000917,2024-12,2025-01,-0.16354163328658933,-1.0,income_growth_prediction,train
UC00000917,2025-01,2025-02,-0.1672542167945006,-1.0,income_growth_prediction,train
UC00000917,2025-02,2025-03,-1.0024266642969666,-1.0,income_growth_prediction,train
UC00000917,2025-03,2025-04,-0.9905926914372842,-1.0,income_growth_prediction,train
UC00000917,2025-04,2025-05,-0.9971875617786539,-1.0,income_growth_prediction,train
UC00000917,2025-05,2025-06,-0.9944870856331498,-1.0,income_growth_prediction,train
UC00000917,2025-06,2025-07,-0.9917866094876455,-1.0,income_growth_prediction,train
UC00000917,2025-07,2025-08,-0.9890861333421412,-1.0,income_growth_prediction,train
UC00000917,2025-08,2025-09,-0.986385657196637,-1.0,income_growth_prediction,train
UC00000917,2025-09,2025-10,-0.9836851810511329,-1.0,income_growth_prediction,train
UC00000917,2025-10,2025-11,-0.9839347760050461,-1.0,income_growth_prediction,train
UC00000917,2025-11,2025-12,-0.984548986488101,-1.0,income_growth_prediction,test
UC00000917,2025-12,2026-01,-0.9851631969711556,-1.0,income_growth_prediction,test
UC00000917,2026-01,2026-02,-0.9857774074542105,-1.0,income_growth_prediction,test
UC00000917,2026-02,2026-03,-0.9863916179372652,-1.0,income_growth_prediction,test
UC00000917,2026-03,2026-04,-0.98700582842032,-1.0,income_growth_prediction,test
UC00000917,2026-04,2026-05,-0.9876200389033747,-1.0,income_growth_prediction,test
UC00000918,2024-01,2024-02,-0.26676406273702824,-0.3319,income_growth_prediction,train
UC00000918,2024-02,2024-03,-0.27425160304785745,-0.4385,income_growth_prediction,train
UC00000918,2024-03,2024-04,-0.2606512653248406,-0.4966,income_growth_prediction,train
UC00000918,2024-04,2024-05,-0.2628183839592796,-0.1842,income_growth_prediction,train
UC00000918,2024-05,2024-06,-0.2507538234948397,-1.0,income_growth_prediction,train
UC00000918,2024-06,2024-07,-0.2128211206245747,-1.0,income_growth_prediction,train
UC00000918,2024-07,2024-08,-1.0771499027033942,-1.0,income_growth_prediction,train
UC00000918,2024-08,2024-09,-1.0764774730407853,-1.0,income_growth_prediction,train
UC00000918,2024-09,2024-10,-1.068268940581988,-1.0,income_growth_prediction,train
UC00000918,2024-10,2024-11,-1.0655684644364838,-1.0,income_growth_prediction,train
UC00000918,2024-11,2024-12,-1.0628679882909795,-1.0,income_growth_prediction,train
UC00000918,2024-12,2025-01,-1.0601675121454752,-1.0,income_growth_prediction,train
UC00000918,2025-01,2025-02,-1.0574670359999712,-1.0,income_growth_prediction,train
UC00000918,2025-02,2025-03,-1.0547665598544669,-1.0,income_growth_prediction,train
UC00000918,2025-03,2025-04,-1.0520660837089626,-1.0,income_growth_prediction,train
UC00000918,2025-04,2025-05,-1.0493656075634585,-1.0,income_growth_prediction,train
UC00000918,2025-05,2025-06,-1.0466651314179543,-1.0,income_growth_prediction,train
UC00000918,2025-06,2025-07,-1.04396465527245,-1.0,income_growth_prediction,train
UC00000918,2025-07,2025-08,-1.041264179126946,-1.0,income_growth_prediction,train
UC00000918,2025-08,2025-09,-1.0385637029814416,-1.0,income_growth_prediction,train
UC00000918,2025-09,2025-10,-1.0358632268359373,-1.0,income_growth_prediction,train
UC00000918,2025-10,2025-11,-1.033162750690433,-1.0,income_growth_prediction,train
UC00000918,2025-11,2025-12,-1.030462274544929,-1.0,income_growth_prediction,test
UC00000918,2025-12,2026-01,-1.0277617983994247,-1.0,income_growth_prediction,test
UC00000918,2026-01,2026-02,-1.0250613222539204,-1.0,income_growth_prediction,test
UC00000918,2026-02,2026-03,-1.0223608461084164,-1.0,income_growth_prediction,test
UC00000918,2026-03,2026-04,-1.019660369962912,-1.0,income_growth_prediction,test
UC00000918,2026-04,2026-05,-1.0169598938174078,-1.0,income_growth_prediction,test
UC00000919,2024-01,2024-02,-0.30103533909189073,-0.4309,income_growth_prediction,train
UC00000919,2024-02,2024-03,-0.21477318139160884,0.0179,income_growth_prediction,train
UC00000919,2024-03,2024-04,-0.2301144238282728,-0.5465,income_growth_prediction,train
UC00000919,2024-04,2024-05,-0.16997034808094313,-0.1041,income_growth_prediction,train
UC00000919,2024-05,2024-06,-0.20367125042989567,-0.3228,income_growth_prediction,train
UC00000919,2024-06,2024-07,-0.16370049841001977,-0.4329,income_growth_prediction,train
UC00000919,2024-07,2024-08,-0.20908647015120843,-0.0576,income_growth_prediction,train
UC00000919,2024-08,2024-09,-0.21233926247505075,-0.0181,income_growth_prediction,train
UC00000919,2024-09,2024-10,-0.1669581050153885,-0.3752,income_growth_prediction,train
UC00000919,2024-10,2024-11,-0.1556623390464859,-0.2421,income_growth_prediction,train
UC00000919,2024-11,2024-12,-0.10185119741216511,-0.1913,income_growth_prediction,train
UC00000919,2024-12,2025-01,-0.10075784746796274,-0.0631,income_growth_prediction,train
UC00000919,2025-01,2025-02,-0.09548601136385929,-0.1408,income_growth_prediction,train
UC00000919,2025-02,2025-03,-0.06980300863078512,-0.1424,income_growth_prediction,train
UC00000919,2025-03,2025-04,-0.07637344652421965,-0.0638,income_growth_prediction,train
UC00000919,2025-04,2025-05,-0.07225993931081445,-0.1357,income_growth_prediction,train
UC00000919,2025-05,2025-06,-0.07173817563014503,0.1844,income_growth_prediction,train
UC00000919,2025-06,2025-07,-0.07941000699246378,-0.092,income_growth_prediction,train
UC00000919,2025-07,2025-08,-0.05653595876453102,-0.1252,income_growth_prediction,train
UC00000919,2025-08,2025-09,-0.07785077616824695,-0.2343,income_growth_prediction,train
UC00000919,2025-09,2025-10,-0.06820472936013203,0.0236,income_growth_prediction,train
UC00000919,2025-10,2025-11,-0.07447117343506957,0.0348,income_growth_prediction,train
UC00000919,2025-11,2025-12,-0.04597508503143752,0.0596,income_growth_prediction,test
UC00000919,2025-12,2026-01,-0.051533820588149426,-0.0006,income_growth_prediction,test
UC00000919,2026-01,2026-02,-0.03954176085124164,-0.2291,income_growth_prediction,test
UC00000919,2026-02,2026-03,-0.048887702602018385,-0.0115,income_growth_prediction,test
UC00000919,2026-03,2026-04,-0.07249417015056045,0.2177,income_growth_prediction,test
UC00000919,2026-04,2026-05,-0.05812804614351888,-0.0051,income_growth_prediction,test
UC00000920,2024-01,2024-02,-0.19519828409326603,-0.2984,income_growth_prediction,train
UC00000920,2024-02,2024-03,-0.185037902580035,0.0341,income_growth_prediction,train
UC00000920,2024-03,2024-04,-0.19411556230233118,-0.2517,income_growth_prediction,train
UC00000920,2024-04,2024-05,-0.15030680592101364,-0.3014,income_growth_prediction,train
UC00000920,2024-05,2024-06,-0.18724482237339918,-0.3825,income_growth_prediction,train
UC00000920,2024-06,2024-07,-0.1752959322347089,-0.3803,income_growth_prediction,train
UC00000920,2024-07,2024-08,-0.19496071159736067,-0.285,income_growth_prediction,train
UC00000920,2024-08,2024-09,-0.19892165597847386,-0.2261,income_growth_prediction,train
UC00000920,2024-09,2024-10,-0.1797496123396666,-0.1721,income_growth_prediction,train
UC00000920,2024-10,2024-11,-0.17709813219244402,-0.1844,income_growth_prediction,train
UC00000920,2024-11,2024-12,-0.15794992722464302,0.143,income_growth_prediction,train
UC00000920,2024-12,2025-01,-0.1724059621535158,0.0003,income_growth_prediction,train
UC00000920,2025-01,2025-02,-0.13371562341609367,-0.2272,income_growth_prediction,train
UC00000920,2025-02,2025-03,-0.1395998913380158,-0.1503,income_growth_prediction,train
UC00000920,2025-03,2025-04,-0.1476458823968786,-0.2193,income_growth_prediction,train
UC00000920,2025-04,2025-05,-0.06694750612488087,-0.1392,income_growth_prediction,train
UC00000920,2025-05,2025-06,-0.07310268167596079,-0.0647,income_growth_prediction,train
UC00000920,2025-06,2025-07,-0.05516125124577523,-0.0043,income_growth_prediction,train
UC00000920,2025-07,2025-08,-0.049614288497343395,-0.1216,income_growth_prediction,train
UC00000920,2025-08,2025-09,-0.044514877641848666,-0.0799,income_growth_prediction,train
UC00000920,2025-09,2025-10,-0.05444227736105542,-0.1518,income_growth_prediction,train
UC00000920,2025-10,2025-11,-0.04108223484080151,-0.146,income_growth_prediction,train
UC00000920,2025-11,2025-12,-0.04706507815240779,-0.0135,income_growth_prediction,test
UC00000920,2025-12,2026-01,-0.03977503178517461,0.0356,income_growth_prediction,test
UC00000920,2026-01,2026-02,-0.02640855268745035,-0.0551,income_growth_prediction,test
UC00000920,2026-02,2026-03,-0.01815695469342249,0.2623,income_growth_prediction,test
UC00000920,2026-03,2026-04,-0.03697837989677227,0.0806,income_growth_prediction,test
UC00000920,2026-04,2026-05,0.0015530151793342606,-0.0089,income_growth_prediction,test
UC00000921,2024-01,2024-02,-0.23741466246749926,-0.3975,income_growth_prediction,train
UC00000921,2024-02,2024-03,-0.23325105345524094,0.2525,income_growth_prediction,train
UC00000921,2024-03,2024-04,-0.23156460851227942,-0.29,income_growth_prediction,train
UC00000921,2024-04,2024-05,-0.16199406046183612,-0.4642,income_growth_prediction,train
UC00000921,2024-05,2024-06,-0.20642064845625,-0.3879,income_growth_prediction,train
UC00000921,2024-06,2024-07,-0.2131331504853666,-0.3836,income_growth_prediction,train
UC00000921,2024-07,2024-08,-0.19891518947727727,-0.3345,income_growth_prediction,train
UC00000921,2024-08,2024-09,-0.20991820626129346,-0.1466,income_growth_prediction,train
UC00000921,2024-09,2024-10,-0.2005671471576462,-0.2505,income_growth_prediction,train
UC00000921,2024-10,2024-11,-0.19153125962513337,-0.3546,income_growth_prediction,train
UC00000921,2024-11,2024-12,-0.1874537585442369,0.1783,income_growth_prediction,train
UC00000921,2024-12,2025-01,-0.18526891032135206,-0.1087,income_growth_prediction,train
UC00000921,2025-01,2025-02,-0.12520411813008936,-0.1587,income_growth_prediction,train
UC00000921,2025-02,2025-03,-0.15948177470052566,-0.1129,income_growth_prediction,train
UC00000921,2025-03,2025-04,-0.17485262288347647,-0.0048,income_growth_prediction,train
UC00000921,2025-04,2025-05,-0.18234369716760648,0.1286,income_growth_prediction,train
UC00000921,2025-05,2025-06,-0.16241243673185957,-0.1098,income_growth_prediction,train
UC00000921,2025-06,2025-07,-0.1429687627283024,-0.1775,income_growth_prediction,train
UC00000921,2025-07,2025-08,-0.16300428451277543,-0.2185,income_growth_prediction,train
UC00000921,2025-08,2025-09,-0.15815435031735398,-0.0139,income_growth_prediction,train
UC00000921,2025-09,2025-10,-0.15435174367810278,-0.1856,income_growth_prediction,train
UC00000921,2025-10,2025-11,-0.1340455544862954,-0.4837,income_growth_prediction,train
UC00000921,2025-11,2025-12,-0.15302880793027407,-0.149,income_growth_prediction,test
UC00000921,2025-12,2026-01,-0.16426329756260244,-0.2751,income_growth_prediction,test
UC00000921,2026-01,2026-02,-0.13869561377884682,-0.4522,income_growth_prediction,test
UC00000921,2026-02,2026-03,-0.1580484367773139,-0.0576,income_growth_prediction,test
UC00000921,2026-03,2026-04,-0.1682317233856911,0.1199,income_growth_prediction,test
UC00000921,2026-04,2026-05,-0.13757255016607212,-0.0551,income_growth_prediction,test
UC00000922,2024-01,2024-02,-0.15198556033456362,0.0107,income_growth_prediction,train
UC00000922,2024-02,2024-03,-0.19700329128820773,-0.3488,income_growth_prediction,train
UC00000922,2024-03,2024-04,-0.16824025456174652,-0.1598,income_growth_prediction,train
UC00000922,2024-04,2024-05,-0.19170569775798413,-0.1758,income_growth_prediction,train
UC00000922,2024-05,2024-06,-0.16641019127794732,-0.0044,income_growth_prediction,train
UC00000922,2024-06,2024-07,-0.14973491871331207,-0.1026,income_growth_prediction,train
UC00000922,2024-07,2024-08,-0.1445900093801612,-0.2921,income_growth_prediction,train
UC00000922,2024-08,2024-09,-0.1576801946463695,-0.389,income_growth_prediction,train
UC00000922,2024-09,2024-10,-0.15296880369501487,-0.3687,income_growth_prediction,train
UC00000922,2024-10,2024-11,-0.15687336105120042,0.0311,income_growth_prediction,train
UC00000922,2024-11,2024-12,-0.1580140247888673,-0.2429,income_growth_prediction,train
UC00000922,2024-12,2025-01,-0.11223166704224571,-0.0914,income_growth_prediction,train
UC00000922,2025-01,2025-02,-0.14372620189520185,0.048,income_growth_prediction,train
UC00000922,2025-02,2025-03,-0.1312632753869744,-0.0936,income_growth_prediction,train
UC00000922,2025-03,2025-04,-0.12774834064265905,-0.1026,income_growth_prediction,train
UC00000922,2025-04,2025-05,-0.13440885949476633,0.2131,income_growth_prediction,train
UC00000922,2025-05,2025-06,-0.12359296383523607,0.028,income_growth_prediction,train
UC00000922,2025-06,2025-07,-0.08655692915527549,-0.0358,income_growth_prediction,train
UC00000922,2025-07,2025-08,-0.021503690150501104,0.28,income_growth_prediction,train
UC00000922,2025-08,2025-09,-0.025729522682458733,-0.3524,income_growth_prediction,train
UC00000922,2025-09,2025-10,0.0015898027961413486,0.0324,income_growth_prediction,train
UC00000922,2025-10,2025-11,-0.04966715996342777,-0.0999,income_growth_prediction,train
UC00000922,2025-11,2025-12,-0.007208700062732443,-0.0827,income_growth_prediction,test
UC00000922,2025-12,2026-01,-0.01387902142527958,-0.024,income_growth_prediction,test
UC00000922,2026-01,2026-02,-0.01967007329992379,0.0559,income_growth_prediction,test
UC00000922,2026-02,2026-03,-0.01601896846428097,0.1668,income_growth_prediction,test
UC00000922,2026-03,2026-04,-0.0013392277902624372,0.3497,income_growth_prediction,test
UC00000922,2026-04,2026-05,0.016730724635155403,0.2759,income_growth_prediction,test
UC00000923,2024-01,2024-02,-0.18416965293899418,-1.0,income_growth_prediction,train
UC00000923,2024-02,2024-03,-0.15834307597007985,-1.0,income_growth_prediction,train
UC00000923,2024-03,2024-04,-1.0014198736061306,-1.0,income_growth_prediction,train
UC00000923,2024-04,2024-05,-1.0015504823454007,-1.0,income_growth_prediction,train
UC00000923,2024-05,2024-06,-1.0067233811897143,-1.0,income_growth_prediction,train
UC00000923,2024-06,2024-07,-1.00402290504421,-1.0,income_growth_prediction,train
UC00000923,2024-07,2024-08,-1.0013224288987057,-1.0,income_growth_prediction,train
UC00000923,2024-08,2024-09,-0.9986219527532016,-1.0,income_growth_prediction,train
UC00000923,2024-09,2024-10,-0.9959214766076974,-1.0,income_growth_prediction,train
UC00000923,2024-10,2024-11,-0.9932210004621931,-1.0,income_growth_prediction,train
UC00000923,2024-11,2024-12,-0.990520524316689,-1.0,income_growth_prediction,train
UC00000923,2024-12,2025-01,-0.9878200481711847,-1.0,income_growth_prediction,train
UC00000923,2025-01,2025-02,-0.9851195720256805,-1.0,income_growth_prediction,train
UC00000923,2025-02,2025-03,-0.9824190958801762,-1.0,income_growth_prediction,train
UC00000923,2025-03,2025-04,-0.9797186197346721,-1.0,income_growth_prediction,train
UC00000923,2025-04,2025-05,-0.9770181435891678,-1.0,income_growth_prediction,train
UC00000923,2025-05,2025-06,-0.9743176674436635,-1.0,income_growth_prediction,train
UC00000923,2025-06,2025-07,-0.9716171912981595,-1.0,income_growth_prediction,train
UC00000923,2025-07,2025-08,-0.9689167151526552,-1.0,income_growth_prediction,train
UC00000923,2025-08,2025-09,-0.9662162390071509,-1.0,income_growth_prediction,train
UC00000923,2025-09,2025-10,-0.9635157628616469,-1.0,income_growth_prediction,train
UC00000923,2025-10,2025-11,-0.9608152867161426,-1.0,income_growth_prediction,train
UC00000923,2025-11,2025-12,-0.9581148105706383,-1.0,income_growth_prediction,test
UC00000923,2025-12,2026-01,-0.9554143344251342,-1.0,income_growth_prediction,test
UC00000923,2026-01,2026-02,-0.95271385827963,-1.0,income_growth_prediction,test
UC00000923,2026-02,2026-03,-0.9500133821341257,-1.0,income_growth_prediction,test
UC00000923,2026-03,2026-04,-0.9473129059886214,-1.0,income_growth_prediction,test
UC00000923,2026-04,2026-05,-0.9446124298431173,-1.0,income_growth_prediction,test
UC00000924,2024-01,2024-02,-0.2423636737100777,-0.0841,income_growth_prediction,train
UC00000924,2024-02,2024-03,-0.18849687010332547,-0.4775,income_growth_prediction,train
UC00000924,2024-03,2024-04,-0.15895302199881822,-0.0194,income_growth_prediction,train
UC00000924,2024-04,2024-05,-0.19046813302384696,-0.1723,income_growth_prediction,train
UC00000924,2024-05,2024-06,-0.1437336053219671,-0.178,income_growth_prediction,train
UC00000924,2024-06,2024-07,-0.15405530200982703,-0.3777,income_growth_prediction,train
UC00000924,2024-07,2024-08,-0.14901519640865107,-0.152,income_growth_prediction,train
UC00000924,2024-08,2024-09,-0.17196240326690893,-0.0867,income_growth_prediction,train
UC00000924,2024-09,2024-10,-0.16399003095279507,-0.0764,income_growth_prediction,train
UC00000924,2024-10,2024-11,-0.1363826347091594,-0.0653,income_growth_prediction,train
UC00000924,2024-11,2024-12,-0.14377593793296956,-0.3101,income_growth_prediction,train
UC00000924,2024-12,2025-01,-0.12729167741765401,-0.4759,income_growth_prediction,train
UC00000924,2025-01,2025-02,-0.15156242739507456,-0.1573,income_growth_prediction,train
UC00000924,2025-02,2025-03,-0.1511415722339864,-0.0569,income_growth_prediction,train
UC00000924,2025-03,2025-04,-0.1278736094336057,-0.0342,income_growth_prediction,train
UC00000924,2025-04,2025-05,-0.11090207886456604,0.0862,income_growth_prediction,train
UC00000924,2025-05,2025-06,-0.12139133783046743,0.0688,income_growth_prediction,train
UC00000924,2025-06,2025-07,-0.09902730308763091,0.115,income_growth_prediction,train
UC00000924,2025-07,2025-08,-0.107830014670737,-0.5126,income_growth_prediction,train
UC00000924,2025-08,2025-09,-0.09346922737826871,-0.1252,income_growth_prediction,train
UC00000924,2025-09,2025-10,-0.1368851611624513,0.0757,income_growth_prediction,train
UC00000924,2025-10,2025-11,-0.11852954588512699,-0.0556,income_growth_prediction,train
UC00000924,2025-11,2025-12,-0.09195414156282924,-0.0613,income_growth_prediction,test
UC00000924,2025-12,2026-01,-0.10456455405421172,-0.2452,income_growth_prediction,test
UC00000924,2026-01,2026-02,-0.08962732834262849,-0.0703,income_growth_prediction,test
UC00000924,2026-02,2026-03,-0.10358122540986384,0.046,income_growth_prediction,test
UC00000924,2026-03,2026-04,-0.07972058690619135,-0.0938,income_growth_prediction,test
UC00000924,2026-04,2026-05,-0.07433693963549343,0.3705,income_growth_prediction,test
UC00000925,2024-01,2024-02,-0.27210124432644966,-1.0,income_growth_prediction,train
UC00000925,2024-02,2024-03,-0.17000943111223077,-1.0,income_growth_prediction,train
UC00000925,2024-03,2024-04,-1.0320145836959853,-1.0,income_growth_prediction,train
UC00000925,2024-04,2024-05,-1.0311697076413322,-1.0,income_growth_prediction,train
UC00000925,2024-05,2024-06,-1.025882060524876,-1.0,income_growth_prediction,train
UC00000925,2024-06,2024-07,-1.0231815843793717,-1.0,income_growth_prediction,train
UC00000925,2024-07,2024-08,-1.0204811082338674,-1.0,income_growth_prediction,train
UC00000925,2024-08,2024-09,-1.0177806320883633,-1.0,income_growth_prediction,train
UC00000925,2024-09,2024-10,-1.015080155942859,-1.0,income_growth_prediction,train
UC00000925,2024-10,2024-11,-1.0123796797973548,-1.0,income_growth_prediction,train
UC00000925,2024-11,2024-12,-1.0096792036518505,-1.0,income_growth_prediction,train
UC00000925,2024-12,2025-01,-1.0069787275063464,-1.0,income_growth_prediction,train
UC00000925,2025-01,2025-02,-1.0042782513608421,-1.0,income_growth_prediction,train
UC00000925,2025-02,2025-03,-1.0015777752153379,-1.0,income_growth_prediction,train
UC00000925,2025-03,2025-04,-0.9988772990698338,-1.0,income_growth_prediction,train
UC00000925,2025-04,2025-05,-0.9961768229243295,-1.0,income_growth_prediction,train
UC00000925,2025-05,2025-06,-0.9934763467788252,-1.0,income_growth_prediction,train
UC00000925,2025-06,2025-07,-0.9907758706333212,-1.0,income_growth_prediction,train
UC00000925,2025-07,2025-08,-0.9880753944878169,-1.0,income_growth_prediction,train
UC00000925,2025-08,2025-09,-0.9853749183423126,-1.0,income_growth_prediction,train
UC00000925,2025-09,2025-10,-0.9826744421968086,-1.0,income_growth_prediction,train
UC00000925,2025-10,2025-11,-0.9799739660513043,-1.0,income_growth_prediction,train
UC00000925,2025-11,2025-12,-0.9772734899058,-1.0,income_growth_prediction,test
UC00000925,2025-12,2026-01,-0.9745730137602957,-1.0,income_growth_prediction,test
UC00000925,2026-01,2026-02,-0.9718725376147916,-1.0,income_growth_prediction,test
UC00000925,2026-02,2026-03,-0.9691720614692874,-1.0,income_growth_prediction,test
UC00000925,2026-03,2026-04,-0.9664715853237833,-1.0,income_growth_prediction,test
UC00000925,2026-04,2026-05,-0.963771109178279,-1.0,income_growth_prediction,test
UC00000926,2024-01,2024-02,-0.19820202379804203,-0.1785,income_growth_prediction,train
UC00000926,2024-02,2024-03,-0.25587775667966445,-0.2759,income_growth_prediction,train
UC00000926,2024-03,2024-04,-0.2232832172914895,-0.4055,income_growth_prediction,train
UC00000926,2024-04,2024-05,-0.2098628439633691,-0.0548,income_growth_prediction,train
UC00000926,2024-05,2024-06,-0.21192210861876562,-0.1206,income_growth_prediction,train
UC00000926,2024-06,2024-07,-0.17123844548721312,-0.5155,income_growth_prediction,train
UC00000926,2024-07,2024-08,-0.18113927985233486,-0.2495,income_growth_prediction,train
UC00000926,2024-08,2024-09,-0.2122675538212665,-0.212,income_growth_prediction,train
UC00000926,2024-09,2024-10,-0.20492202536742002,-0.2332,income_growth_prediction,train
UC00000926,2024-10,2024-11,-0.20941538599414802,-0.2919,income_growth_prediction,train
UC00000926,2024-11,2024-12,-0.21374958416595702,-0.0961,income_growth_prediction,train
UC00000926,2024-12,2025-01,-0.20773631054050803,-0.1203,income_growth_prediction,train
UC00000926,2025-01,2025-02,-0.18440568092098544,-0.1374,income_growth_prediction,train
UC00000926,2025-02,2025-03,-0.17680939464674056,0.1004,income_growth_prediction,train
UC00000926,2025-03,2025-04,-0.17158834182978466,-0.3183,income_growth_prediction,train
UC00000926,2025-04,2025-05,-0.15749441359411298,-0.4044,income_growth_prediction,train
UC00000926,2025-05,2025-06,-0.18211964769421593,-0.1085,income_growth_prediction,train
UC00000926,2025-06,2025-07,-0.17216019757065337,-0.2721,income_growth_prediction,train
UC00000926,2025-07,2025-08,-0.1535188234819484,-0.1326,income_growth_prediction,train
UC00000926,2025-08,2025-09,-0.15447495711294934,-0.1603,income_growth_prediction,train
UC00000926,2025-09,2025-10,-0.1377020118496275,-0.1598,income_growth_prediction,train
UC00000926,2025-10,2025-11,-0.158984905075494,0.1203,income_growth_prediction,train
UC00000926,2025-11,2025-12,-0.1640709974150953,-0.111,income_growth_prediction,test
UC00000926,2025-12,2026-01,-0.13239007425307958,-0.087,income_growth_prediction,test
UC00000926,2026-01,2026-02,-0.13351338650561118,-0.108,income_growth_prediction,test
UC00000926,2026-02,2026-03,-0.13711795927426146,0.2805,income_growth_prediction,test
UC00000926,2026-03,2026-04,-0.15207971009556231,0.2691,income_growth_prediction,test
UC00000926,2026-04,2026-05,-0.11868248339676044,0.0584,income_growth_prediction,test
UC00000927,2024-01,2024-02,-0.3591778742315645,-0.3803,income_growth_prediction,train
UC00000927,2024-02,2024-03,-0.2253318240278647,-0.1325,income_growth_prediction,train
UC00000927,2024-03,2024-04,-0.21473278934786744,-0.0844,income_growth_prediction,train
UC00000927,2024-04,2024-05,-0.18509085286200833,-0.3125,income_growth_prediction,train
UC00000927,2024-05,2024-06,-0.1799919539106672,-0.3561,income_growth_prediction,train
UC00000927,2024-06,2024-07,-0.20002617048721524,-0.1536,income_growth_prediction,train
UC00000927,2024-07,2024-08,-0.2186879863568366,-0.2465,income_growth_prediction,train
UC00000927,2024-08,2024-09,-0.21349290596898562,-0.0311,income_growth_prediction,train
UC00000927,2024-09,2024-10,-0.20225217282734312,-0.1655,income_growth_prediction,train
UC00000927,2024-10,2024-11,-0.19438123849705544,-0.221,income_growth_prediction,train
UC00000927,2024-11,2024-12,-0.19843063362152047,-0.2157,income_growth_prediction,train
UC00000927,2024-12,2025-01,-0.16493662839945064,-0.0946,income_growth_prediction,train
UC00000927,2025-01,2025-02,-0.18456465830224608,-0.1662,income_growth_prediction,train
UC00000927,2025-02,2025-03,-0.17511439202456774,-0.0406,income_growth_prediction,train
UC00000927,2025-03,2025-04,-0.19688801276939277,-0.1531,income_growth_prediction,train
UC00000927,2025-04,2025-05,-0.1636161956805059,-0.1791,income_growth_prediction,train
UC00000927,2025-05,2025-06,-0.16698590618912326,0.0846,income_growth_prediction,train
UC00000927,2025-06,2025-07,-0.17003968441980832,-0.1083,income_growth_prediction,train
UC00000927,2025-07,2025-08,-0.13929776974194943,0.1463,income_growth_prediction,train
UC00000927,2025-08,2025-09,-0.14885119827711493,-0.1235,income_growth_prediction,train
UC00000927,2025-09,2025-10,-0.14627690974500596,-0.0938,income_growth_prediction,train
UC00000927,2025-10,2025-11,-0.15925851881377415,-0.2189,income_growth_prediction,train
UC00000927,2025-11,2025-12,-0.15530618014117784,-0.2857,income_growth_prediction,test
UC00000927,2025-12,2026-01,-0.16303902281060587,-0.4039,income_growth_prediction,test
UC00000927,2026-01,2026-02,-0.1902574671437796,-0.0816,income_growth_prediction,test
UC00000927,2026-02,2026-03,-0.1742146949656969,0.1291,income_growth_prediction,test
UC00000927,2026-03,2026-04,-0.14661272542070516,-0.1675,income_growth_prediction,test
UC00000927,2026-04,2026-05,-0.14499479432300813,-0.084,income_growth_prediction,test
UC00000928,2024-01,2024-02,-0.24834380820066465,-0.3027,income_growth_prediction,train
UC00000928,2024-02,2024-03,-0.1599149212443597,0.0353,income_growth_prediction,train
UC00000928,2024-03,2024-04,-0.17322549720184666,-0.0205,income_growth_prediction,train
UC00000928,2024-04,2024-05,-0.1471406346579463,-0.3981,income_growth_prediction,train
UC00000928,2024-05,2024-06,-0.07073551782591014,-0.2676,income_growth_prediction,train
UC00000928,2024-06,2024-07,-0.09487112335774792,-0.3239,income_growth_prediction,train
