provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000852,2024-11,2024-12,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2024-12,2025-01,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-01,2025-02,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-02,2025-03,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-03,2025-04,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-04,2025-05,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-05,2025-06,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-06,2025-07,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-07,2025-08,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-08,2025-09,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-09,2025-10,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-10,2025-11,0.03440170719982537,0,0.0,embedded_finance_adoption,train
UC00000852,2025-11,2025-12,0.03440170719982537,0,0.0,embedded_finance_adoption,test
UC00000852,2025-12,2026-01,0.03440170719982537,0,0.0,embedded_finance_adoption,test
UC00000852,2026-01,2026-02,0.03440170719982537,0,0.0,embedded_finance_adoption,test
UC00000852,2026-02,2026-03,0.03440170719982537,0,0.0,embedded_finance_adoption,test
UC00000852,2026-03,2026-04,0.03440170719982537,0,0.0,embedded_finance_adoption,test
UC00000852,2026-04,2026-05,0.03440170719982537,0,0.0,embedded_finance_adoption,test
UC00000853,2024-01,2024-02,0.5406289150666811,1,0.0,embedded_finance_adoption,train
UC00000853,2024-02,2024-03,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-03,2024-04,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-04,2024-05,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-05,2024-06,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-06,2024-07,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-07,2024-08,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-08,2024-09,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-09,2024-10,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-10,2024-11,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-11,2024-12,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2024-12,2025-01,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-01,2025-02,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-02,2025-03,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-03,2025-04,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-04,2025-05,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-05,2025-06,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-06,2025-07,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-07,2025-08,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-08,2025-09,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-09,2025-10,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-10,2025-11,0.5406289150666811,1,1.0,embedded_finance_adoption,train
UC00000853,2025-11,2025-12,0.5406289150666811,1,1.0,embedded_finance_adoption,test
UC00000853,2025-12,2026-01,0.5406289150666811,1,1.0,embedded_finance_adoption,test
UC00000853,2026-01,2026-02,0.5406289150666811,1,1.0,embedded_finance_adoption,test
UC00000853,2026-02,2026-03,0.5406289150666811,1,1.0,embedded_finance_adoption,test
UC00000853,2026-03,2026-04,0.5406289150666811,1,1.0,embedded_finance_adoption,test
UC00000853,2026-04,2026-05,0.5406289150666811,1,1.0,embedded_finance_adoption,test
UC00000854,2024-01,2024-02,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-02,2024-03,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-03,2024-04,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-04,2024-05,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-05,2024-06,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-06,2024-07,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-07,2024-08,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-08,2024-09,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-09,2024-10,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-10,2024-11,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-11,2024-12,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2024-12,2025-01,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2025-01,2025-02,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2025-02,2025-03,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2025-03,2025-04,0.36858044753707203,0,0.0,embedded_finance_adoption,train
UC00000854,2025-04,2025-05,0.36858044753707203,0,1.0,embedded_finance_adoption,train
UC00000854,2025-05,2025-06,0.36858044753707203,0,1.0,embedded_finance_adoption,train
UC00000854,2025-06,2025-07,0.36858044753707203,0,1.0,embedded_finance_adoption,train
UC00000854,2025-07,2025-08,0.36858044753707203,0,1.0,embedded_finance_adoption,train
UC00000854,2025-08,2025-09,0.36858044753707203,0,1.0,embedded_finance_adoption,train
UC00000854,2025-09,2025-10,0.36858044753707203,0,1.0,embedded_finance_adoption,train
UC00000854,2025-10,2025-11,0.36858044753707203,0,1.0,embedded_finance_adoption,train
UC00000854,2025-11,2025-12,0.36858044753707203,0,1.0,embedded_finance_adoption,test
UC00000854,2025-12,2026-01,0.36858044753707203,0,1.0,embedded_finance_adoption,test
UC00000854,2026-01,2026-02,0.36858044753707203,0,1.0,embedded_finance_adoption,test
UC00000854,2026-02,2026-03,0.36858044753707203,0,1.0,embedded_finance_adoption,test
UC00000854,2026-03,2026-04,0.36858044753707203,0,1.0,embedded_finance_adoption,test
UC00000854,2026-04,2026-05,0.36858044753707203,0,1.0,embedded_finance_adoption,test
UC00000855,2024-01,2024-02,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-02,2024-03,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-03,2024-04,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-04,2024-05,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-05,2024-06,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-06,2024-07,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-07,2024-08,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-08,2024-09,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-09,2024-10,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-10,2024-11,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-11,2024-12,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2024-12,2025-01,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-01,2025-02,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-02,2025-03,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-03,2025-04,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-04,2025-05,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-05,2025-06,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-06,2025-07,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-07,2025-08,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-08,2025-09,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-09,2025-10,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-10,2025-11,0.6410281812887385,1,0.0,embedded_finance_adoption,train
UC00000855,2025-11,2025-12,0.6410281812887385,1,0.0,embedded_finance_adoption,test
UC00000855,2025-12,2026-01,0.6410281812887385,1,0.0,embedded_finance_adoption,test
UC00000855,2026-01,2026-02,0.6410281812887385,1,0.0,embedded_finance_adoption,test
UC00000855,2026-02,2026-03,0.6410281812887385,1,0.0,embedded_finance_adoption,test
UC00000855,2026-03,2026-04,0.6410281812887385,1,0.0,embedded_finance_adoption,test
UC00000855,2026-04,2026-05,0.6410281812887385,1,0.0,embedded_finance_adoption,test
UC00000856,2024-01,2024-02,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-02,2024-03,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-03,2024-04,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-04,2024-05,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-05,2024-06,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-06,2024-07,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-07,2024-08,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-08,2024-09,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-09,2024-10,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-10,2024-11,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-11,2024-12,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2024-12,2025-01,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-01,2025-02,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-02,2025-03,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-03,2025-04,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-04,2025-05,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-05,2025-06,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-06,2025-07,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-07,2025-08,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-08,2025-09,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-09,2025-10,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-10,2025-11,0.8707944204058875,1,1.0,embedded_finance_adoption,train
UC00000856,2025-11,2025-12,0.8707944204058875,1,1.0,embedded_finance_adoption,test
UC00000856,2025-12,2026-01,0.8707944204058875,1,1.0,embedded_finance_adoption,test
UC00000856,2026-01,2026-02,0.8707944204058875,1,1.0,embedded_finance_adoption,test
UC00000856,2026-02,2026-03,0.8707944204058875,1,1.0,embedded_finance_adoption,test
UC00000856,2026-03,2026-04,0.8707944204058875,1,1.0,embedded_finance_adoption,test
UC00000856,2026-04,2026-05,0.8707944204058875,1,1.0,embedded_finance_adoption,test
UC00000857,2024-01,2024-02,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-02,2024-03,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-03,2024-04,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-04,2024-05,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-05,2024-06,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-06,2024-07,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-07,2024-08,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-08,2024-09,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-09,2024-10,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-10,2024-11,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-11,2024-12,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2024-12,2025-01,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-01,2025-02,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-02,2025-03,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-03,2025-04,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-04,2025-05,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-05,2025-06,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-06,2025-07,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-07,2025-08,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-08,2025-09,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-09,2025-10,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-10,2025-11,0.038947094553282456,0,0.0,embedded_finance_adoption,train
UC00000857,2025-11,2025-12,0.038947094553282456,0,0.0,embedded_finance_adoption,test
UC00000857,2025-12,2026-01,0.038947094553282456,0,0.0,embedded_finance_adoption,test
UC00000857,2026-01,2026-02,0.038947094553282456,0,0.0,embedded_finance_adoption,test
UC00000857,2026-02,2026-03,0.038947094553282456,0,0.0,embedded_finance_adoption,test
UC00000857,2026-03,2026-04,0.038947094553282456,0,0.0,embedded_finance_adoption,test
UC00000857,2026-04,2026-05,0.038947094553282456,0,0.0,embedded_finance_adoption,test
UC00000858,2024-01,2024-02,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-02,2024-03,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-03,2024-04,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-04,2024-05,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-05,2024-06,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-06,2024-07,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-07,2024-08,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-08,2024-09,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-09,2024-10,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-10,2024-11,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-11,2024-12,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2024-12,2025-01,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-01,2025-02,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-02,2025-03,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-03,2025-04,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-04,2025-05,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-05,2025-06,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-06,2025-07,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-07,2025-08,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-08,2025-09,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-09,2025-10,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-10,2025-11,0.578531845795123,1,0.0,embedded_finance_adoption,train
UC00000858,2025-11,2025-12,0.578531845795123,1,0.0,embedded_finance_adoption,test
UC00000858,2025-12,2026-01,0.578531845795123,1,0.0,embedded_finance_adoption,test
UC00000858,2026-01,2026-02,0.578531845795123,1,0.0,embedded_finance_adoption,test
UC00000858,2026-02,2026-03,0.578531845795123,1,0.0,embedded_finance_adoption,test
UC00000858,2026-03,2026-04,0.578531845795123,1,0.0,embedded_finance_adoption,test
UC00000858,2026-04,2026-05,0.578531845795123,1,0.0,embedded_finance_adoption,test
UC00000859,2024-01,2024-02,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-02,2024-03,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-03,2024-04,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-04,2024-05,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-05,2024-06,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-06,2024-07,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-07,2024-08,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-08,2024-09,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-09,2024-10,0.5249217359039421,1,0.0,embedded_finance_adoption,train
UC00000859,2024-10,2024-11,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2024-11,2024-12,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2024-12,2025-01,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-01,2025-02,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-02,2025-03,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-03,2025-04,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-04,2025-05,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-05,2025-06,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-06,2025-07,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-07,2025-08,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-08,2025-09,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-09,2025-10,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-10,2025-11,0.5249217359039421,1,1.0,embedded_finance_adoption,train
UC00000859,2025-11,2025-12,0.5249217359039421,1,1.0,embedded_finance_adoption,test
UC00000859,2025-12,2026-01,0.5249217359039421,1,1.0,embedded_finance_adoption,test
UC00000859,2026-01,2026-02,0.5249217359039421,1,1.0,embedded_finance_adoption,test
UC00000859,2026-02,2026-03,0.5249217359039421,1,1.0,embedded_finance_adoption,test
UC00000859,2026-03,2026-04,0.5249217359039421,1,1.0,embedded_finance_adoption,test
UC00000859,2026-04,2026-05,0.5249217359039421,1,1.0,embedded_finance_adoption,test
UC00000860,2024-01,2024-02,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-02,2024-03,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-03,2024-04,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-04,2024-05,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-05,2024-06,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-06,2024-07,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-07,2024-08,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-08,2024-09,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-09,2024-10,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-10,2024-11,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-11,2024-12,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2024-12,2025-01,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-01,2025-02,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-02,2025-03,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-03,2025-04,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-04,2025-05,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-05,2025-06,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-06,2025-07,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-07,2025-08,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-08,2025-09,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-09,2025-10,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-10,2025-11,0.5130774814088829,1,0.0,embedded_finance_adoption,train
UC00000860,2025-11,2025-12,0.5130774814088829,1,0.0,embedded_finance_adoption,test
UC00000860,2025-12,2026-01,0.5130774814088829,1,0.0,embedded_finance_adoption,test
UC00000860,2026-01,2026-02,0.5130774814088829,1,0.0,embedded_finance_adoption,test
UC00000860,2026-02,2026-03,0.5130774814088829,1,0.0,embedded_finance_adoption,test
UC00000860,2026-03,2026-04,0.5130774814088829,1,0.0,embedded_finance_adoption,test
UC00000860,2026-04,2026-05,0.5130774814088829,1,0.0,embedded_finance_adoption,test
UC00000861,2024-01,2024-02,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-02,2024-03,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-03,2024-04,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-04,2024-05,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-05,2024-06,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-06,2024-07,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-07,2024-08,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-08,2024-09,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-09,2024-10,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-10,2024-11,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-11,2024-12,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2024-12,2025-01,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-01,2025-02,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-02,2025-03,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-03,2025-04,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-04,2025-05,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-05,2025-06,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-06,2025-07,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-07,2025-08,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-08,2025-09,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-09,2025-10,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-10,2025-11,0.5446193680538081,1,0.0,embedded_finance_adoption,train
UC00000861,2025-11,2025-12,0.5446193680538081,1,0.0,embedded_finance_adoption,test
UC00000861,2025-12,2026-01,0.5446193680538081,1,0.0,embedded_finance_adoption,test
UC00000861,2026-01,2026-02,0.5446193680538081,1,0.0,embedded_finance_adoption,test
UC00000861,2026-02,2026-03,0.5446193680538081,1,0.0,embedded_finance_adoption,test
UC00000861,2026-03,2026-04,0.5446193680538081,1,0.0,embedded_finance_adoption,test
UC00000861,2026-04,2026-05,0.5446193680538081,1,0.0,embedded_finance_adoption,test
UC00000862,2024-01,2024-02,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-02,2024-03,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-03,2024-04,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-04,2024-05,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-05,2024-06,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-06,2024-07,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-07,2024-08,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-08,2024-09,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-09,2024-10,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-10,2024-11,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-11,2024-12,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2024-12,2025-01,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-01,2025-02,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-02,2025-03,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-03,2025-04,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-04,2025-05,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-05,2025-06,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-06,2025-07,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-07,2025-08,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-08,2025-09,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-09,2025-10,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-10,2025-11,0.39238200474867996,0,0.0,embedded_finance_adoption,train
UC00000862,2025-11,2025-12,0.39238200474867996,0,0.0,embedded_finance_adoption,test
UC00000862,2025-12,2026-01,0.39238200474867996,0,0.0,embedded_finance_adoption,test
UC00000862,2026-01,2026-02,0.39238200474867996,0,0.0,embedded_finance_adoption,test
UC00000862,2026-02,2026-03,0.39238200474867996,0,0.0,embedded_finance_adoption,test
UC00000862,2026-03,2026-04,0.39238200474867996,0,0.0,embedded_finance_adoption,test
UC00000862,2026-04,2026-05,0.39238200474867996,0,0.0,embedded_finance_adoption,test
UC00000863,2024-01,2024-02,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-02,2024-03,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-03,2024-04,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-04,2024-05,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-05,2024-06,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-06,2024-07,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-07,2024-08,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-08,2024-09,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-09,2024-10,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-10,2024-11,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-11,2024-12,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2024-12,2025-01,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-01,2025-02,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-02,2025-03,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-03,2025-04,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-04,2025-05,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-05,2025-06,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-06,2025-07,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-07,2025-08,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-08,2025-09,0.5612016205496806,1,0.0,embedded_finance_adoption,train
