transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000001873,UC00000019,2024-02-10T15:11:00,755.28,3.22,UPI,False,0.0,False
TXN0000001874,UC00000019,2024-02-08T15:48:00,962.56,4.27,card,False,0.0,False
TXN0000001875,UC00000019,2024-02-20T11:05:00,793.14,4.3,UPI,False,0.0,False
TXN0000001876,UC00000019,2024-02-16T14:36:00,1333.61,4.48,card,False,0.0,False
TXN0000001877,UC00000019,2024-02-16T14:46:00,817.87,4.86,UPI,False,0.0,False
TXN0000001878,UC00000019,2024-02-22T10:51:00,1337.9,5.0,UPI,False,0.0,False
TXN0000001879,UC00000019,2024-02-06T17:59:00,1345.59,4.79,UPI,False,0.0,False
TXN0000001880,UC00000019,2024-02-02T17:00:00,616.62,4.2,UPI,False,0.0,False
TXN0000001881,UC00000019,2024-02-15T18:04:00,804.99,4.39,cash,True,0.0,False
TXN0000001882,UC00000019,2024-02-13T18:12:00,1023.04,4.68,UPI,False,0.0,False
TXN0000001883,UC00000019,2024-02-04T13:47:00,1014.9,4.49,cash,False,0.0,False
TXN0000001884,UC00000019,2024-03-08T18:07:00,979.14,4.5,cash,False,0.0,False
TXN0000001885,UC00000019,2024-03-19T14:24:00,1312.31,4.43,card,False,0.0,False
TXN0000001886,UC00000019,2024-03-23T13:05:00,857.78,4.36,UPI,False,0.0,False
TXN0000001887,UC00000019,2024-03-14T18:08:00,1035.59,4.3,UPI,False,0.0,False
TXN0000001888,UC00000019,2024-03-20T12:22:00,1513.44,4.91,UPI,False,51.13,False
TXN0000001889,UC00000019,2024-03-10T20:31:00,1102.25,4.28,wallet,False,109.79,False
TXN0000001890,UC00000019,2024-03-25T10:27:00,1072.8,4.65,wallet,False,0.0,False
TXN0000001891,UC00000019,2024-03-17T09:44:00,858.16,4.04,UPI,False,0.0,False
TXN0000001892,UC00000019,2024-03-04T07:42:00,764.42,4.39,UPI,False,55.39,False
TXN0000001893,UC00000019,2024-03-23T11:38:00,938.28,4.78,UPI,False,0.0,False
TXN0000001894,UC00000019,2024-03-13T15:23:00,821.27,4.56,cash,False,90.62,False
TXN0000001895,UC00000019,2024-03-29T18:11:00,1024.19,4.09,UPI,False,0.0,False
TXN0000001896,UC00000019,2024-03-02T14:21:00,792.77,4.56,card,False,0.0,False
TXN0000001897,UC00000019,2024-03-13T14:12:00,946.17,3.86,UPI,False,0.0,False
TXN0000001898,UC00000019,2024-03-28T10:22:00,1028.25,4.67,card,False,63.26,False
TXN0000001899,UC00000019,2024-03-11T18:04:00,835.97,5.0,UPI,False,0.0,False
TXN0000001900,UC00000019,2024-03-26T20:17:00,1554.12,4.58,UPI,False,27.53,False
TXN0000001901,UC00000019,2024-03-30T16:35:00,1020.68,4.31,UPI,False,0.0,False
TXN0000001902,UC00000019,2024-03-04T11:30:00,1110.58,3.62,UPI,True,0.0,False
TXN0000001903,UC00000019,2024-03-05T16:31:00,755.46,4.38,card,False,0.0,False
TXN0000001904,UC00000019,2024-03-15T15:56:00,1072.62,4.47,UPI,False,0.0,False
TXN0000001905,UC00000019,2024-03-21T18:12:00,798.07,4.22,UPI,False,0.0,False
TXN0000001906,UC00000019,2024-03-14T18:15:00,1152.64,3.98,UPI,False,0.0,False
TXN0000001907,UC00000019,2024-03-26T16:48:00,1105.2,4.05,card,False,0.0,False
TXN0000001908,UC00000019,2024-03-10T20:37:00,830.19,4.59,UPI,False,0.0,False
TXN0000001909,UC00000019,2024-03-26T17:19:00,912.55,4.43,card,False,0.0,False
TXN0000001910,UC00000019,2024-03-18T19:39:00,1107.15,4.09,UPI,False,68.96,False
TXN0000001911,UC00000019,2024-03-06T18:31:00,1067.05,3.84,cash,False,0.0,False
TXN0000001912,UC00000019,2024-03-16T17:25:00,1160.7,3.81,cash,False,0.0,False
TXN0000001913,UC00000019,2024-03-12T08:24:00,1222.24,4.09,UPI,False,0.0,False
TXN0000001914,UC00000019,2024-03-20T17:52:00,554.53,4.05,UPI,False,10.57,False
TXN0000001915,UC00000019,2024-03-12T20:51:00,487.12,4.46,UPI,False,0.0,False
TXN0000001916,UC00000019,2024-03-17T11:22:00,1331.41,4.4,cash,False,42.81,False
TXN0000001917,UC00000019,2024-03-13T15:57:00,1201.88,4.79,UPI,False,48.28,False
TXN0000001918,UC00000019,2024-03-24T09:51:00,1153.66,4.09,UPI,False,0.0,False
TXN0000001919,UC00000019,2024-03-15T12:50:00,1045.79,4.68,UPI,False,0.0,False
TXN0000001920,UC00000019,2024-03-27T17:26:00,1082.43,3.95,UPI,True,0.0,False
TXN0000001921,UC00000019,2024-03-29T12:03:00,870.88,4.72,netbanking,False,0.0,False
TXN0000001922,UC00000019,2024-03-12T19:09:00,1430.2,5.0,UPI,False,0.0,False
TXN0000001923,UC00000019,2024-03-12T07:39:00,860.62,4.43,UPI,False,0.0,False
TXN0000001924,UC00000019,2024-03-06T09:05:00,903.89,4.41,UPI,False,0.0,False
TXN0000001925,UC00000019,2024-03-19T20:33:00,931.37,4.77,UPI,False,142.91,False
TXN0000001926,UC00000019,2024-03-13T20:10:00,966.03,4.69,UPI,False,17.25,False
TXN0000001927,UC00000019,2024-03-06T08:04:00,657.05,4.39,netbanking,False,0.0,False
TXN0000001928,UC00000019,2024-03-17T14:05:00,997.88,4.23,UPI,False,0.0,False
TXN0000001929,UC00000019,2024-03-15T09:13:00,982.01,3.76,netbanking,False,163.0,False
TXN0000001930,UC00000019,2024-03-26T16:32:00,1125.38,4.58,UPI,False,0.0,False
TXN0000001931,UC00000019,2024-03-31T08:25:00,1051.75,4.4,card,False,0.0,False
TXN0000001932,UC00000019,2024-03-29T12:08:00,1518.19,3.92,UPI,False,0.0,False
TXN0000001933,UC00000019,2024-03-31T07:09:00,848.92,4.72,UPI,False,0.0,False
TXN0000001934,UC00000019,2024-03-10T13:39:00,979.15,3.8,UPI,True,0.0,False
TXN0000001935,UC00000019,2024-03-28T19:36:00,1141.37,5.0,UPI,False,0.0,False
TXN0000001936,UC00000019,2024-03-08T17:04:00,1166.18,3.64,UPI,False,0.0,False
TXN0000001937,UC00000019,2024-03-31T08:43:00,1001.08,3.68,UPI,False,0.0,False
TXN0000001938,UC00000020,2024-01-26T16:27:00,344.36,4.49,cash,False,0.0,False
TXN0000001939,UC00000020,2024-01-02T07:57:00,322.36,4.35,wallet,False,0.0,False
TXN0000001940,UC00000020,2024-01-16T19:39:00,388.68,4.79,card,False,0.0,False
TXN0000001941,UC00000020,2024-01-05T13:03:00,235.55,3.98,UPI,False,0.0,False
TXN0000001942,UC00000020,2024-01-02T12:27:00,287.61,3.59,UPI,False,0.0,False
TXN0000001943,UC00000020,2024-01-12T15:55:00,335.63,4.4,netbanking,False,0.0,False
TXN0000001944,UC00000020,2024-01-10T13:58:00,328.92,3.97,UPI,False,0.0,False
TXN0000001945,UC00000020,2024-01-24T07:58:00,449.72,4.74,UPI,False,0.0,False
TXN0000001946,UC00000020,2024-01-16T20:02:00,342.35,4.66,UPI,False,0.0,False
TXN0000001947,UC00000020,2024-01-24T18:35:00,512.99,4.83,UPI,False,49.89,False
TXN0000001948,UC00000020,2024-01-15T09:28:00,346.88,3.74,UPI,False,0.0,False
TXN0000001949,UC00000020,2024-01-23T17:27:00,411.45,3.39,UPI,False,26.95,False
TXN0000001950,UC00000020,2024-01-02T10:33:00,644.54,4.52,netbanking,False,0.0,False
TXN0000001951,UC00000020,2024-01-06T16:57:00,473.31,4.53,netbanking,False,29.06,False
TXN0000001952,UC00000020,2024-01-19T15:01:00,384.88,5.0,card,False,0.0,False
TXN0000001953,UC00000020,2024-01-14T14:46:00,454.88,4.11,UPI,False,0.0,False
TXN0000001954,UC00000020,2024-01-17T07:26:00,401.59,4.3,UPI,False,0.0,False
TXN0000001955,UC00000020,2024-01-29T14:53:00,383.86,4.08,UPI,False,0.0,False
TXN0000001956,UC00000020,2024-01-19T13:13:00,456.48,3.75,cash,False,0.0,False
TXN0000001957,UC00000020,2024-01-11T07:00:00,369.41,4.4,card,False,0.0,False
TXN0000001958,UC00000020,2024-01-20T18:22:00,483.05,4.42,UPI,False,0.0,False
TXN0000001959,UC00000020,2024-01-12T15:38:00,375.22,4.55,UPI,False,10.49,False
TXN0000001960,UC00000020,2024-01-13T15:09:00,408.3,3.77,wallet,False,0.0,False
TXN0000001961,UC00000020,2024-01-22T13:10:00,435.56,3.45,UPI,False,0.0,False
TXN0000001962,UC00000020,2024-01-22T20:24:00,294.48,3.84,UPI,False,0.0,False
TXN0000001963,UC00000020,2024-01-02T18:14:00,275.67,4.25,UPI,False,29.25,False
TXN0000001964,UC00000020,2024-01-28T15:00:00,353.21,4.3,UPI,False,15.3,False
TXN0000001965,UC00000020,2024-01-18T10:54:00,523.85,4.53,UPI,False,0.0,False
TXN0000001966,UC00000020,2024-01-18T07:22:00,362.87,3.92,UPI,True,0.0,False
TXN0000001967,UC00000020,2024-01-08T15:34:00,610.33,4.11,UPI,False,0.0,False
TXN0000001968,UC00000020,2024-01-14T07:40:00,480.53,3.82,UPI,False,0.0,False
TXN0000001969,UC00000020,2024-01-20T19:47:00,473.32,3.97,UPI,False,109.57,False
TXN0000001970,UC00000020,2024-01-15T20:08:00,487.16,3.87,netbanking,False,0.0,False
TXN0000001971,UC00000020,2024-01-25T19:19:00,393.11,4.67,UPI,False,0.0,False
TXN0000001972,UC00000020,2024-02-16T18:59:00,431.65,4.78,UPI,False,0.0,False
TXN0000001973,UC00000020,2024-02-08T13:20:00,395.45,4.11,UPI,False,0.0,False
TXN0000001974,UC00000020,2024-02-29T17:21:00,426.6,4.38,UPI,True,0.0,False
TXN0000001975,UC00000020,2024-02-22T08:31:00,391.14,4.26,UPI,False,0.0,False
TXN0000001976,UC00000020,2024-02-08T15:26:00,316.6,4.47,UPI,False,0.0,False
TXN0000001977,UC00000020,2024-02-28T12:58:00,350.72,4.55,card,False,38.82,False
TXN0000001978,UC00000020,2024-02-12T08:12:00,296.17,3.98,UPI,False,42.76,False
TXN0000001979,UC00000020,2024-02-24T08:20:00,410.1,4.2,UPI,False,53.34,False
TXN0000001980,UC00000020,2024-02-15T18:16:00,231.96,4.05,UPI,False,0.0,False
TXN0000001981,UC00000020,2024-02-05T17:09:00,544.09,4.26,UPI,False,0.0,False
TXN0000001982,UC00000020,2024-02-19T17:31:00,464.99,3.71,UPI,False,0.0,False
TXN0000001983,UC00000020,2024-02-27T15:41:00,643.85,3.86,UPI,False,0.0,False
TXN0000001984,UC00000020,2024-02-12T20:06:00,314.25,4.52,wallet,False,0.0,False
TXN0000001985,UC00000020,2024-02-09T14:32:00,402.95,4.36,UPI,False,0.0,False
TXN0000001986,UC00000020,2024-02-27T19:07:00,369.08,4.89,card,False,0.0,False
TXN0000001987,UC00000020,2024-02-10T20:24:00,406.36,5.0,UPI,False,59.41,False
TXN0000001988,UC00000020,2024-02-20T17:01:00,572.44,4.69,UPI,False,0.0,False
TXN0000001989,UC00000020,2024-02-25T18:43:00,210.79,3.64,wallet,False,0.0,False
TXN0000001990,UC00000020,2024-02-23T17:50:00,445.44,4.03,UPI,False,0.0,False
TXN0000001991,UC00000020,2024-02-16T09:56:00,292.86,4.27,UPI,False,0.0,False
TXN0000001992,UC00000020,2024-02-29T19:21:00,315.63,3.65,UPI,False,0.0,False
TXN0000001993,UC00000020,2024-02-04T14:49:00,448.88,3.8,UPI,False,0.0,False
TXN0000001994,UC00000020,2024-02-13T17:17:00,292.37,4.31,card,False,0.0,False
TXN0000001995,UC00000020,2024-02-15T10:44:00,294.22,3.81,cash,False,0.0,False
TXN0000001996,UC00000020,2024-02-17T20:31:00,491.99,4.77,cash,False,0.0,False
TXN0000001997,UC00000020,2024-02-09T18:36:00,342.32,3.86,UPI,False,0.0,False
TXN0000001998,UC00000020,2024-02-04T07:47:00,426.55,4.69,card,False,36.57,False
TXN0000001999,UC00000020,2024-02-17T15:05:00,377.47,3.24,UPI,False,0.0,False
TXN0000002000,UC00000020,2024-02-02T15:39:00,350.46,5.0,card,False,0.0,False
TXN0000002001,UC00000020,2024-02-26T18:08:00,419.74,4.61,UPI,False,0.0,False
TXN0000002002,UC00000020,2024-02-12T14:15:00,365.68,3.81,UPI,False,0.0,False
TXN0000002003,UC00000020,2024-02-02T08:00:00,379.14,4.59,UPI,False,0.0,False
TXN0000002004,UC00000020,2024-03-11T10:46:00,440.21,4.19,UPI,False,0.0,False
TXN0000002005,UC00000020,2024-03-26T12:07:00,622.7,4.57,UPI,False,0.0,False
TXN0000002006,UC00000020,2024-03-06T19:38:00,450.7,4.33,wallet,False,29.06,False
TXN0000002007,UC00000020,2024-03-22T12:39:00,196.34,4.71,card,False,0.0,False
TXN0000002008,UC00000020,2024-03-24T13:16:00,367.38,4.48,UPI,True,0.0,False
TXN0000002009,UC00000020,2024-03-15T12:06:00,423.15,4.29,UPI,False,0.0,False
TXN0000002010,UC00000020,2024-03-09T15:15:00,357.93,4.07,UPI,False,0.0,False
TXN0000002011,UC00000020,2024-03-25T10:37:00,528.39,4.2,UPI,False,0.0,False
TXN0000002012,UC00000020,2024-03-03T12:14:00,510.4,4.48,wallet,False,0.0,False
TXN0000002013,UC00000020,2024-03-08T08:17:00,677.67,4.9,card,True,0.0,False
TXN0000002014,UC00000020,2024-03-31T07:20:00,354.99,4.66,UPI,False,0.0,False
TXN0000002015,UC00000020,2024-03-05T13:52:00,352.44,4.12,UPI,False,0.0,False
TXN0000002016,UC00000020,2024-03-18T14:20:00,418.67,4.07,card,False,0.0,False
TXN0000002017,UC00000020,2024-03-14T20:08:00,551.7,3.87,UPI,False,0.0,False
TXN0000002018,UC00000020,2024-03-13T10:06:00,399.94,5.0,UPI,False,0.0,False
TXN0000002019,UC00000020,2024-03-15T14:24:00,308.63,4.74,cash,False,0.0,False
TXN0000002020,UC00000020,2024-03-01T12:30:00,320.53,4.37,wallet,False,0.0,False
TXN0000002021,UC00000020,2024-03-02T09:29:00,356.22,4.1,UPI,False,0.0,False
TXN0000002022,UC00000020,2024-03-22T11:36:00,368.35,3.8,netbanking,False,0.0,False
TXN0000002023,UC00000020,2024-03-01T13:49:00,350.31,3.75,UPI,False,0.0,False
TXN0000002024,UC00000020,2024-03-15T09:12:00,546.86,4.61,UPI,False,0.0,False
TXN0000002025,UC00000020,2024-03-21T09:12:00,397.02,2.91,UPI,False,0.0,False
TXN0000002026,UC00000020,2024-03-02T15:50:00,328.19,4.46,UPI,False,10.06,False
TXN0000002027,UC00000020,2024-03-22T10:16:00,663.9,4.87,UPI,False,0.0,False
TXN0000002028,UC00000020,2024-03-07T11:48:00,299.38,4.26,UPI,False,0.0,False
TXN0000002029,UC00000020,2024-03-30T11:49:00,516.21,4.73,UPI,False,0.0,False
TXN0000002030,UC00000020,2024-03-25T15:54:00,614.03,3.42,UPI,False,0.0,False
TXN0000002031,UC00000020,2024-03-28T10:43:00,387.56,3.81,UPI,False,0.0,False
TXN0000002032,UC00000020,2024-03-03T11:55:00,414.66,4.72,UPI,False,0.0,False
TXN0000002033,UC00000020,2024-03-05T16:23:00,405.09,3.57,UPI,False,0.0,False
TXN0000002034,UC00000020,2024-03-07T13:53:00,498.79,4.21,UPI,False,0.0,False
TXN0000002035,UC00000021,2024-01-13T09:57:00,1089.33,4.17,UPI,False,0.0,False
TXN0000002036,UC00000021,2024-01-29T08:43:00,766.08,3.64,cash,False,130.05,False
TXN0000002037,UC00000021,2024-01-26T20:58:00,822.56,4.15,UPI,False,0.0,False
TXN0000002038,UC00000021,2024-01-16T12:37:00,976.78,4.28,UPI,False,0.0,False
TXN0000002039,UC00000021,2024-01-19T16:35:00,694.26,4.64,UPI,True,0.0,False
TXN0000002040,UC00000021,2024-01-02T13:52:00,876.4,4.07,card,False,0.0,False
TXN0000002041,UC00000021,2024-01-28T15:04:00,768.46,4.61,UPI,False,64.83,False
TXN0000002042,UC00000021,2024-01-14T14:11:00,697.06,4.28,wallet,False,0.0,False
TXN0000002043,UC00000021,2024-01-24T09:02:00,613.02,4.2,UPI,False,0.0,False
TXN0000002044,UC00000021,2024-01-18T14:07:00,1104.2,4.11,UPI,False,0.0,False
TXN0000002045,UC00000021,2024-01-11T09:45:00,614.88,3.4,UPI,False,0.0,False
TXN0000002046,UC00000021,2024-01-03T16:52:00,887.99,4.08,cash,False,0.0,False
TXN0000002047,UC00000021,2024-01-29T18:59:00,899.33,4.56,UPI,False,128.82,False
TXN0000002048,UC00000021,2024-01-11T12:09:00,844.09,3.2,cash,False,53.7,False
TXN0000002049,UC00000021,2024-01-22T19:48:00,680.59,3.9,UPI,True,0.0,False
TXN0000002050,UC00000021,2024-01-13T16:43:00,1015.54,4.45,UPI,False,83.88,False
TXN0000002051,UC00000021,2024-01-22T13:00:00,916.51,3.99,UPI,False,0.0,False
TXN0000002052,UC00000021,2024-01-20T12:12:00,984.56,3.73,UPI,False,0.0,False
TXN0000002053,UC00000021,2024-01-01T15:52:00,645.41,4.32,UPI,False,0.0,False
TXN0000002054,UC00000021,2024-01-15T10:15:00,774.34,4.21,cash,False,0.0,False
TXN0000002055,UC00000021,2024-01-09T18:25:00,980.02,4.21,UPI,False,0.0,False
TXN0000002056,UC00000021,2024-01-11T19:07:00,891.19,4.67,UPI,False,0.0,False
TXN0000002057,UC00000021,2024-01-01T16:07:00,732.65,4.26,UPI,False,0.0,False
TXN0000002058,UC00000021,2024-01-20T12:12:00,758.08,4.2,UPI,False,0.0,False
TXN0000002059,UC00000021,2024-01-18T17:38:00,791.97,5.0,UPI,False,0.0,False
TXN0000002060,UC00000021,2024-01-07T15:54:00,748.33,3.59,netbanking,False,0.0,False
TXN0000002061,UC00000021,2024-01-03T17:57:00,1170.9,3.91,UPI,False,0.0,False
TXN0000002062,UC00000021,2024-01-17T15:59:00,678.13,3.84,UPI,False,0.0,False
TXN0000002063,UC00000021,2024-01-01T10:40:00,1232.52,4.29,wallet,True,0.0,False
TXN0000002064,UC00000021,2024-01-07T19:00:00,720.33,4.08,card,False,0.0,False
TXN0000002065,UC00000021,2024-01-20T14:26:00,636.38,3.6,UPI,True,0.0,False
TXN0000002066,UC00000021,2024-01-19T20:40:00,788.69,4.26,card,False,0.0,False
TXN0000002067,UC00000021,2024-01-03T07:32:00,1018.27,4.59,UPI,False,100.76,False
TXN0000002068,UC00000021,2024-01-15T11:36:00,1238.63,4.15,card,False,0.0,False
TXN0000002069,UC00000021,2024-01-23T18:33:00,921.58,4.07,cash,False,0.0,False
TXN0000002070,UC00000021,2024-01-28T18:25:00,938.99,5.0,UPI,False,223.63,False
TXN0000002071,UC00000021,2024-01-29T09:43:00,819.39,3.47,UPI,False,0.0,False
TXN0000002072,UC00000021,2024-01-19T18:57:00,459.08,4.56,UPI,False,74.53,False
TXN0000002073,UC00000021,2024-01-28T20:22:00,765.03,4.55,UPI,False,0.0,False
TXN0000002074,UC00000021,2024-01-09T19:40:00,753.22,4.08,UPI,False,0.0,False
TXN0000002075,UC00000021,2024-01-14T15:20:00,888.93,4.59,cash,False,0.0,False
TXN0000002076,UC00000021,2024-01-13T09:54:00,667.1,4.34,UPI,False,0.0,False
TXN0000002077,UC00000021,2024-01-17T09:21:00,643.41,4.06,card,False,0.0,False
TXN0000002078,UC00000021,2024-01-31T11:17:00,826.28,3.6,card,False,0.0,False
TXN0000002079,UC00000021,2024-01-15T18:00:00,980.45,4.24,UPI,True,0.0,False
TXN0000002080,UC00000021,2024-01-09T17:10:00,726.9,3.8,card,True,0.0,False
TXN0000002081,UC00000021,2024-01-16T11:20:00,1020.95,4.49,UPI,False,0.0,False
TXN0000002082,UC00000021,2024-02-14T16:00:00,797.73,4.01,UPI,False,0.0,False
TXN0000002083,UC00000021,2024-02-06T08:26:00,747.67,4.18,UPI,False,0.0,False
TXN0000002084,UC00000021,2024-02-23T10:48:00,1189.35,4.48,UPI,False,0.0,False
TXN0000002085,UC00000021,2024-02-24T10:43:00,889.75,4.13,cash,False,0.0,False
TXN0000002086,UC00000021,2024-02-04T12:43:00,837.05,4.11,UPI,False,0.0,False
TXN0000002087,UC00000021,2024-02-01T14:17:00,862.58,4.27,UPI,False,0.0,False
TXN0000002088,UC00000021,2024-02-26T20:32:00,906.83,4.61,netbanking,False,0.0,False
TXN0000002089,UC00000021,2024-02-24T14:22:00,906.81,4.04,cash,False,28.6,False
TXN0000002090,UC00000021,2024-02-10T15:47:00,618.99,4.5,UPI,False,0.0,False
TXN0000002091,UC00000021,2024-02-12T12:50:00,841.32,4.63,UPI,False,0.0,False
TXN0000002092,UC00000021,2024-02-14T10:51:00,1034.43,3.85,UPI,False,103.44,False
TXN0000002093,UC00000021,2024-02-27T09:55:00,724.55,4.53,wallet,False,0.0,False
TXN0000002094,UC00000021,2024-02-20T16:08:00,1023.81,4.65,netbanking,False,0.0,False
TXN0000002095,UC00000021,2024-02-27T11:35:00,647.15,3.94,UPI,False,0.0,False
TXN0000002096,UC00000021,2024-02-05T07:37:00,908.86,4.37,UPI,True,0.0,False
TXN0000002097,UC00000021,2024-02-29T20:20:00,1018.1,3.91,netbanking,False,0.0,False
TXN0000002098,UC00000021,2024-02-28T12:42:00,1076.45,4.57,UPI,False,0.0,False
TXN0000002099,UC00000021,2024-02-17T13:42:00,790.2,4.12,UPI,False,0.0,False
TXN0000002100,UC00000021,2024-02-01T08:37:00,999.78,4.74,wallet,False,0.0,False
TXN0000002101,UC00000021,2024-02-26T18:17:00,518.98,4.68,UPI,False,0.0,False
TXN0000002102,UC00000021,2024-02-11T08:47:00,1255.2,4.38,UPI,False,0.0,False
TXN0000002103,UC00000021,2024-02-17T18:31:00,798.1,4.14,UPI,False,0.0,False
TXN0000002104,UC00000021,2024-02-09T13:13:00,940.29,4.47,UPI,False,30.96,False
TXN0000002105,UC00000021,2024-02-28T19:05:00,1090.56,4.49,wallet,False,0.0,False
TXN0000002106,UC00000021,2024-02-24T08:09:00,1029.3,4.47,UPI,False,0.0,False
TXN0000002107,UC00000021,2024-02-11T15:55:00,993.48,3.45,UPI,True,0.0,False
TXN0000002108,UC00000021,2024-02-05T19:18:00,572.65,3.29,wallet,False,0.0,False
TXN0000002109,UC00000021,2024-02-29T19:12:00,930.93,4.09,UPI,False,0.0,False
TXN0000002110,UC00000021,2024-02-06T14:44:00,705.79,4.08,UPI,False,0.0,False
TXN0000002111,UC00000021,2024-02-14T15:34:00,906.43,4.71,card,False,0.0,False
TXN0000002112,UC00000021,2024-02-29T15:34:00,1384.37,4.16,UPI,False,0.0,False
TXN0000002113,UC00000021,2024-02-14T18:10:00,1004.47,4.09,card,False,0.0,False
TXN0000002114,UC00000021,2024-02-20T14:08:00,840.66,4.3,UPI,True,0.0,False
TXN0000002115,UC00000021,2024-02-22T20:09:00,648.14,4.32,UPI,False,0.0,False
TXN0000002116,UC00000021,2024-02-07T19:17:00,702.6,4.16,UPI,False,0.0,False
TXN0000002117,UC00000021,2024-02-12T19:42:00,711.85,4.05,wallet,False,41.25,False
TXN0000002118,UC00000021,2024-02-21T09:30:00,1075.98,3.46,UPI,False,0.0,False
TXN0000002119,UC00000021,2024-02-02T17:59:00,1067.93,4.89,UPI,False,64.59,False
TXN0000002120,UC00000021,2024-02-25T07:50:00,702.26,4.35,UPI,False,0.0,False
TXN0000002121,UC00000021,2024-02-18T15:22:00,913.1,3.95,UPI,True,0.0,False
TXN0000002122,UC00000021,2024-02-07T13:03:00,1155.07,4.52,UPI,False,0.0,False
TXN0000002123,UC00000021,2024-02-10T07:36:00,823.87,4.49,wallet,False,16.71,False
TXN0000002124,UC00000021,2024-02-03T19:05:00,590.84,3.64,UPI,False,0.0,False
TXN0000002125,UC00000021,2024-02-02T18:22:00,1046.55,3.76,card,False,0.0,False
TXN0000002126,UC00000021,2024-03-20T17:19:00,856.92,3.89,UPI,False,0.0,False
TXN0000002127,UC00000021,2024-03-07T07:45:00,1034.49,4.49,UPI,False,55.4,False
TXN0000002128,UC00000021,2024-03-03T10:55:00,1258.45,4.31,UPI,False,0.0,False
TXN0000002129,UC00000021,2024-03-06T14:13:00,695.12,4.33,UPI,False,0.0,False
TXN0000002130,UC00000021,2024-03-07T15:43:00,640.03,4.36,UPI,False,47.9,False
TXN0000002131,UC00000021,2024-03-01T10:52:00,999.68,4.13,card,False,0.0,False
TXN0000002132,UC00000021,2024-03-26T14:31:00,936.29,4.33,UPI,False,0.0,False
TXN0000002133,UC00000021,2024-03-06T10:51:00,657.22,4.27,netbanking,False,0.0,False
TXN0000002134,UC00000021,2024-03-06T10:44:00,962.63,4.46,UPI,True,0.0,False
TXN0000002135,UC00000021,2024-03-31T15:49:00,1004.34,4.11,cash,False,0.0,False
TXN0000002136,UC00000021,2024-03-09T20:59:00,862.34,3.9,wallet,False,0.0,False
TXN0000002137,UC00000021,2024-03-26T13:17:00,765.34,4.58,UPI,False,1.69,False
TXN0000002138,UC00000021,2024-03-28T20:29:00,930.74,4.3,cash,False,0.0,False
TXN0000002139,UC00000021,2024-03-23T19:51:00,785.43,4.88,UPI,False,0.0,False
TXN0000002140,UC00000021,2024-03-10T11:50:00,894.82,3.79,UPI,False,0.0,False
TXN0000002141,UC00000021,2024-03-05T13:31:00,717.03,4.43,UPI,False,0.0,False
TXN0000002142,UC00000021,2024-03-30T16:57:00,721.73,4.29,netbanking,False,160.56,False
TXN0000002143,UC00000021,2024-03-31T13:54:00,686.17,4.3,UPI,False,58.16,False
TXN0000002144,UC00000021,2024-03-22T13:22:00,622.87,3.98,card,False,0.0,False
TXN0000002145,UC00000021,2024-03-05T16:20:00,979.07,3.71,cash,False,0.0,False
TXN0000002146,UC00000021,2024-03-20T14:51:00,761.79,3.94,UPI,False,0.0,False
TXN0000002147,UC00000021,2024-03-21T14:57:00,750.05,4.24,card,False,12.17,False
TXN0000002148,UC00000021,2024-03-19T11:44:00,976.04,4.32,card,False,0.0,False
TXN0000002149,UC00000021,2024-03-10T11:40:00,1024.38,4.08,UPI,False,50.49,False
TXN0000002150,UC00000021,2024-03-06T17:44:00,766.89,4.95,UPI,False,0.0,False
TXN0000002151,UC00000021,2024-03-27T17:01:00,711.66,4.0,UPI,False,0.0,False
TXN0000002152,UC00000021,2024-03-26T10:12:00,919.48,4.25,UPI,False,23.37,False
TXN0000002153,UC00000021,2024-03-07T09:01:00,981.23,3.99,netbanking,False,0.0,False
TXN0000002154,UC00000021,2024-03-11T19:56:00,809.17,4.85,card,False,0.0,False
TXN0000002155,UC00000021,2024-03-31T16:39:00,1072.23,4.28,UPI,False,0.0,False
TXN0000002156,UC00000021,2024-03-04T09:27:00,683.69,4.48,UPI,False,204.14,False
TXN0000002157,UC00000021,2024-03-23T07:12:00,1044.56,4.47,card,False,0.0,False
TXN0000002158,UC00000021,2024-03-02T11:40:00,952.47,4.72,cash,False,0.0,False
TXN0000002159,UC00000021,2024-03-26T09:41:00,563.5,3.81,card,False,0.0,False
TXN0000002160,UC00000021,2024-03-06T17:42:00,1049.2,3.75,UPI,False,0.0,False
TXN0000002161,UC00000021,2024-03-02T12:02:00,726.57,3.78,cash,False,0.0,False
TXN0000002162,UC00000021,2024-03-05T17:16:00,977.87,4.34,UPI,False,0.0,False
TXN0000002163,UC00000021,2024-03-20T20:28:00,505.4,3.74,UPI,False,132.13,False
TXN0000002164,UC00000021,2024-03-21T07:24:00,770.65,4.43,card,False,0.0,False
TXN0000002165,UC00000021,2024-03-30T12:03:00,644.15,3.72,UPI,False,0.0,False
TXN0000002166,UC00000021,2024-03-12T14:57:00,1198.49,4.84,UPI,False,165.32,False
TXN0000002167,UC00000021,2024-03-18T12:19:00,1071.13,4.26,UPI,False,0.0,False
TXN0000002168,UC00000021,2024-03-05T07:10:00,1080.48,4.43,card,False,0.0,False
TXN0000002169,UC00000021,2024-03-18T19:45:00,994.68,4.37,wallet,False,0.0,False
