provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000829,2024-12,2025-01,0.995945716071579,1,1.0,churn_prediction,train
UC00000829,2025-01,2025-02,0.9960663265586036,1,1.0,churn_prediction,train
UC00000829,2025-02,2025-03,0.9961833627662671,1,1.0,churn_prediction,train
UC00000829,2025-03,2025-04,0.9962969298118142,1,1.0,churn_prediction,train
UC00000829,2025-04,2025-05,0.9964071297683345,1,1.0,churn_prediction,train
UC00000829,2025-05,2025-06,0.9964670971148721,1,1.0,churn_prediction,train
UC00000829,2025-06,2025-07,0.9965246288611876,1,1.0,churn_prediction,train
UC00000829,2025-07,2025-08,0.9965812269430298,1,1.0,churn_prediction,train
UC00000829,2025-08,2025-09,0.9966369064086932,1,1.0,churn_prediction,train
UC00000829,2025-09,2025-10,0.9966916820672882,1,1.0,churn_prediction,train
UC00000829,2025-10,2025-11,0.9967455684924329,1,1.0,churn_prediction,train
UC00000829,2025-11,2025-12,0.9967985800258945,1,1.0,churn_prediction,test
UC00000829,2025-12,2026-01,0.996850730781174,1,1.0,churn_prediction,test
UC00000829,2026-01,2026-02,0.996902034647043,1,1.0,churn_prediction,test
UC00000829,2026-02,2026-03,0.9969525052910244,1,1.0,churn_prediction,test
UC00000829,2026-03,2026-04,0.9970021561628271,1,1.0,churn_prediction,test
UC00000829,2026-04,2026-05,0.9970510004977255,1,1.0,churn_prediction,test
UC00000830,2024-01,2024-02,0.18476691231028222,0,0.0,churn_prediction,train
UC00000830,2024-02,2024-03,0.11982510420631892,0,0.0,churn_prediction,train
UC00000830,2024-03,2024-04,0.16396038046081346,0,0.0,churn_prediction,train
UC00000830,2024-04,2024-05,0.1661790890322208,0,0.0,churn_prediction,train
UC00000830,2024-05,2024-06,0.1531324751809061,0,0.0,churn_prediction,train
UC00000830,2024-06,2024-07,0.11977183649663915,0,0.0,churn_prediction,train
UC00000830,2024-07,2024-08,0.13200301665108433,0,0.0,churn_prediction,train
UC00000830,2024-08,2024-09,0.13491986417175034,0,0.0,churn_prediction,train
UC00000830,2024-09,2024-10,0.1562733906543235,0,0.0,churn_prediction,train
UC00000830,2024-10,2024-11,0.12334518259895409,0,0.0,churn_prediction,train
UC00000830,2024-11,2024-12,0.09484581699602358,0,0.0,churn_prediction,train
UC00000830,2024-12,2025-01,0.19600945950887635,0,0.0,churn_prediction,train
UC00000830,2025-01,2025-02,0.15699270474989643,0,0.0,churn_prediction,train
UC00000830,2025-02,2025-03,0.23365403177442173,0,0.0,churn_prediction,train
UC00000830,2025-03,2025-04,0.10425683083507188,0,0.0,churn_prediction,train
UC00000830,2025-04,2025-05,0.16683031314267593,0,0.0,churn_prediction,train
UC00000830,2025-05,2025-06,0.16504917731382027,0,0.0,churn_prediction,train
UC00000830,2025-06,2025-07,0.10813014997552464,0,0.0,churn_prediction,train
UC00000830,2025-07,2025-08,0.16594932125444312,0,0.0,churn_prediction,train
UC00000830,2025-08,2025-09,0.1208642571500567,0,0.0,churn_prediction,train
UC00000830,2025-09,2025-10,0.15783575410893178,0,0.0,churn_prediction,train
UC00000830,2025-10,2025-11,0.15763639616998934,0,0.0,churn_prediction,train
UC00000830,2025-11,2025-12,0.13992372400535308,0,0.0,churn_prediction,test
UC00000830,2025-12,2026-01,0.19998430591104785,0,0.0,churn_prediction,test
UC00000830,2026-01,2026-02,0.1312232994889671,0,0.0,churn_prediction,test
UC00000830,2026-02,2026-03,0.14337183845743293,0,0.0,churn_prediction,test
UC00000830,2026-03,2026-04,0.17714619416511762,0,0.0,churn_prediction,test
UC00000830,2026-04,2026-05,0.2017433723703639,0,0.0,churn_prediction,test
UC00000831,2024-01,2024-02,0.3450783387239589,0,0.0,churn_prediction,train
UC00000831,2024-02,2024-03,0.213242636262923,0,0.0,churn_prediction,train
UC00000831,2024-03,2024-04,0.28906790085976203,0,0.0,churn_prediction,train
UC00000831,2024-04,2024-05,0.29924775789410984,0,0.0,churn_prediction,train
UC00000831,2024-05,2024-06,0.29565563774941966,0,0.0,churn_prediction,train
UC00000831,2024-06,2024-07,0.19914446044015033,0,0.0,churn_prediction,train
UC00000831,2024-07,2024-08,0.12639798826638507,0,0.0,churn_prediction,train
UC00000831,2024-08,2024-09,0.1436928240610127,0,0.0,churn_prediction,train
UC00000831,2024-09,2024-10,0.24927517595833243,0,0.0,churn_prediction,train
UC00000831,2024-10,2024-11,0.1514280180662158,0,0.0,churn_prediction,train
UC00000831,2024-11,2024-12,0.20516011563820158,0,0.0,churn_prediction,train
UC00000831,2024-12,2025-01,0.16294733667406985,0,0.0,churn_prediction,train
UC00000831,2025-01,2025-02,0.2850063003793978,0,0.0,churn_prediction,train
UC00000831,2025-02,2025-03,0.38122660992841617,0,0.0,churn_prediction,train
UC00000831,2025-03,2025-04,0.17879066113292683,0,0.0,churn_prediction,train
UC00000831,2025-04,2025-05,0.2942547105084554,0,0.0,churn_prediction,train
UC00000831,2025-05,2025-06,0.1815389354526363,0,0.0,churn_prediction,train
UC00000831,2025-06,2025-07,0.09955982387403875,0,0.0,churn_prediction,train
UC00000831,2025-07,2025-08,0.1614430572873958,0,0.0,churn_prediction,train
UC00000831,2025-08,2025-09,0.2276016659138483,0,0.0,churn_prediction,train
UC00000831,2025-09,2025-10,0.42106256155424915,0,0.0,churn_prediction,train
UC00000831,2025-10,2025-11,0.15096660956422064,0,0.0,churn_prediction,train
UC00000831,2025-11,2025-12,0.3422198376306577,0,0.0,churn_prediction,test
UC00000831,2025-12,2026-01,0.2617165068030178,0,0.0,churn_prediction,test
UC00000831,2026-01,2026-02,0.1840038104458381,0,0.0,churn_prediction,test
UC00000831,2026-02,2026-03,0.2536050094091594,0,0.0,churn_prediction,test
UC00000831,2026-03,2026-04,0.33343792403648204,0,1.0,churn_prediction,test
UC00000831,2026-04,2026-05,0.29638189015718736,0,1.0,churn_prediction,test
UC00000832,2024-01,2024-02,0.1659794959147642,0,1.0,churn_prediction,train
UC00000832,2024-02,2024-03,0.1309950691124297,0,1.0,churn_prediction,train
UC00000832,2024-03,2024-04,0.13914066161877173,0,1.0,churn_prediction,train
UC00000832,2024-04,2024-05,0.9881574307835211,1,1.0,churn_prediction,train
UC00000832,2024-05,2024-06,0.9890203603355306,1,1.0,churn_prediction,train
UC00000832,2024-06,2024-07,0.9912014053326813,1,1.0,churn_prediction,train
UC00000832,2024-07,2024-08,0.9914619438954289,1,1.0,churn_prediction,train
UC00000832,2024-08,2024-09,0.9917148320375206,1,1.0,churn_prediction,train
UC00000832,2024-09,2024-10,0.991960290640019,1,1.0,churn_prediction,train
UC00000832,2024-10,2024-11,0.9921985344266905,1,1.0,churn_prediction,train
UC00000832,2024-11,2024-12,0.9924297721227304,1,1.0,churn_prediction,train
UC00000832,2024-12,2025-01,0.9926542066101693,1,1.0,churn_prediction,train
UC00000832,2025-01,2025-02,0.9928720350799786,1,1.0,churn_prediction,train
UC00000832,2025-02,2025-03,0.9930834491809042,1,1.0,churn_prediction,train
UC00000832,2025-03,2025-04,0.9932886351650535,1,1.0,churn_prediction,train
UC00000832,2025-04,2025-05,0.9934877740302639,1,1.0,churn_prediction,train
UC00000832,2025-05,2025-06,0.9936810416592896,1,1.0,churn_prediction,train
UC00000832,2025-06,2025-07,0.9938686089558397,1,1.0,churn_prediction,train
UC00000832,2025-07,2025-08,0.9940506419775061,1,1.0,churn_prediction,train
UC00000832,2025-08,2025-09,0.9942273020656202,1,1.0,churn_prediction,train
UC00000832,2025-09,2025-10,0.9943987459720808,1,1.0,churn_prediction,train
UC00000832,2025-10,2025-11,0.9945651259831937,1,1.0,churn_prediction,train
UC00000832,2025-11,2025-12,0.9947265900405713,1,1.0,churn_prediction,test
UC00000832,2025-12,2026-01,0.9948832818591326,1,1.0,churn_prediction,test
UC00000832,2026-01,2026-02,0.9950353410422524,1,1.0,churn_prediction,test
UC00000832,2026-02,2026-03,0.9951829031941087,1,1.0,churn_prediction,test
UC00000832,2026-03,2026-04,0.9953261000292716,1,1.0,churn_prediction,test
UC00000832,2026-04,2026-05,0.9954650594795856,1,1.0,churn_prediction,test
UC00000833,2024-01,2024-02,0.18500499283592592,0,0.0,churn_prediction,train
UC00000833,2024-02,2024-03,0.09954214654181463,0,0.0,churn_prediction,train
UC00000833,2024-03,2024-04,0.11740462404817695,0,0.0,churn_prediction,train
UC00000833,2024-04,2024-05,0.10619344365264746,0,0.0,churn_prediction,train
UC00000833,2024-05,2024-06,0.16833040514403041,0,0.0,churn_prediction,train
UC00000833,2024-06,2024-07,0.14730399791981388,0,0.0,churn_prediction,train
UC00000833,2024-07,2024-08,0.12373415356621018,0,0.0,churn_prediction,train
UC00000833,2024-08,2024-09,0.18946092275105736,0,0.0,churn_prediction,train
UC00000833,2024-09,2024-10,0.10927023596075969,0,0.0,churn_prediction,train
UC00000833,2024-10,2024-11,0.151612536007671,0,0.0,churn_prediction,train
UC00000833,2024-11,2024-12,0.16060334939784046,0,0.0,churn_prediction,train
UC00000833,2024-12,2025-01,0.1213501838875623,0,0.0,churn_prediction,train
UC00000833,2025-01,2025-02,0.12006065681446378,0,0.0,churn_prediction,train
UC00000833,2025-02,2025-03,0.1317786205685603,0,0.0,churn_prediction,train
UC00000833,2025-03,2025-04,0.16366117726218873,0,0.0,churn_prediction,train
UC00000833,2025-04,2025-05,0.21288214633577085,0,0.0,churn_prediction,train
UC00000833,2025-05,2025-06,0.1311135291783462,0,0.0,churn_prediction,train
UC00000833,2025-06,2025-07,0.22094078454557428,0,0.0,churn_prediction,train
UC00000833,2025-07,2025-08,0.12144277488673064,0,0.0,churn_prediction,train
UC00000833,2025-08,2025-09,0.17753536475526646,0,0.0,churn_prediction,train
UC00000833,2025-09,2025-10,0.20256024320218052,0,0.0,churn_prediction,train
UC00000833,2025-10,2025-11,0.17336660867633555,0,0.0,churn_prediction,train
UC00000833,2025-11,2025-12,0.11858477208240924,0,0.0,churn_prediction,test
UC00000833,2025-12,2026-01,0.1253351257260519,0,0.0,churn_prediction,test
UC00000833,2026-01,2026-02,0.18635832935061386,0,0.0,churn_prediction,test
UC00000833,2026-02,2026-03,0.2072439116494864,0,0.0,churn_prediction,test
UC00000833,2026-03,2026-04,0.3471007145661399,0,0.0,churn_prediction,test
UC00000833,2026-04,2026-05,0.26880019725972665,0,0.0,churn_prediction,test
UC00000834,2024-01,2024-02,0.20019416392232542,0,0.0,churn_prediction,train
UC00000834,2024-02,2024-03,0.12398471575816886,0,0.0,churn_prediction,train
UC00000834,2024-03,2024-04,0.0917897781244565,0,0.0,churn_prediction,train
UC00000834,2024-04,2024-05,0.16060416052931642,0,0.0,churn_prediction,train
UC00000834,2024-05,2024-06,0.14277935692163576,0,0.0,churn_prediction,train
UC00000834,2024-06,2024-07,0.09742708326031053,0,0.0,churn_prediction,train
UC00000834,2024-07,2024-08,0.12864977683874723,0,0.0,churn_prediction,train
UC00000834,2024-08,2024-09,0.1572407139393389,0,0.0,churn_prediction,train
UC00000834,2024-09,2024-10,0.09724018039003014,0,0.0,churn_prediction,train
UC00000834,2024-10,2024-11,0.11385379025630245,0,0.0,churn_prediction,train
UC00000834,2024-11,2024-12,0.1199680104174668,0,0.0,churn_prediction,train
UC00000834,2024-12,2025-01,0.11435978463620569,0,0.0,churn_prediction,train
UC00000834,2025-01,2025-02,0.13475729882904414,0,0.0,churn_prediction,train
UC00000834,2025-02,2025-03,0.1292230849150407,0,0.0,churn_prediction,train
UC00000834,2025-03,2025-04,0.1347345688683893,0,0.0,churn_prediction,train
UC00000834,2025-04,2025-05,0.10931662253341515,0,0.0,churn_prediction,train
UC00000834,2025-05,2025-06,0.1205926282408168,0,0.0,churn_prediction,train
UC00000834,2025-06,2025-07,0.13798630819978397,0,0.0,churn_prediction,train
UC00000834,2025-07,2025-08,0.12058215896727835,0,0.0,churn_prediction,train
UC00000834,2025-08,2025-09,0.1526255483501226,0,0.0,churn_prediction,train
UC00000834,2025-09,2025-10,0.13655233926997815,0,0.0,churn_prediction,train
UC00000834,2025-10,2025-11,0.11105577664885671,0,0.0,churn_prediction,train
UC00000834,2025-11,2025-12,0.17249656806140892,0,0.0,churn_prediction,test
UC00000834,2025-12,2026-01,0.14562219368993476,0,0.0,churn_prediction,test
UC00000834,2026-01,2026-02,0.13246188608186135,0,0.0,churn_prediction,test
UC00000834,2026-02,2026-03,0.11620113218809795,0,0.0,churn_prediction,test
UC00000834,2026-03,2026-04,0.15190897553366245,0,0.0,churn_prediction,test
UC00000834,2026-04,2026-05,0.18198507402805092,0,0.0,churn_prediction,test
UC00000835,2024-01,2024-02,0.1439218436044264,0,0.0,churn_prediction,train
UC00000835,2024-02,2024-03,0.05816042073848181,0,0.0,churn_prediction,train
UC00000835,2024-03,2024-04,0.054201480598226916,0,0.0,churn_prediction,train
UC00000835,2024-04,2024-05,0.059586452173905194,0,0.0,churn_prediction,train
UC00000835,2024-05,2024-06,0.08777272916633207,0,0.0,churn_prediction,train
UC00000835,2024-06,2024-07,0.07427902251358237,0,0.0,churn_prediction,train
UC00000835,2024-07,2024-08,0.09863141075290449,0,0.0,churn_prediction,train
UC00000835,2024-08,2024-09,0.10301681158243023,0,0.0,churn_prediction,train
UC00000835,2024-09,2024-10,0.10508707592446151,0,0.0,churn_prediction,train
UC00000835,2024-10,2024-11,0.14786873931425643,0,0.0,churn_prediction,train
UC00000835,2024-11,2024-12,0.1391936742825254,0,0.0,churn_prediction,train
UC00000835,2024-12,2025-01,0.05433902966597429,0,0.0,churn_prediction,train
UC00000835,2025-01,2025-02,0.07207249943091645,0,0.0,churn_prediction,train
UC00000835,2025-02,2025-03,0.07514126338352095,0,0.0,churn_prediction,train
UC00000835,2025-03,2025-04,0.09590170292391025,0,0.0,churn_prediction,train
UC00000835,2025-04,2025-05,0.07144578965975996,0,0.0,churn_prediction,train
UC00000835,2025-05,2025-06,0.04202739867108927,0,0.0,churn_prediction,train
UC00000835,2025-06,2025-07,0.07623699625668685,0,0.0,churn_prediction,train
UC00000835,2025-07,2025-08,0.0763357301179794,0,0.0,churn_prediction,train
UC00000835,2025-08,2025-09,0.05402446353879164,0,0.0,churn_prediction,train
UC00000835,2025-09,2025-10,0.07886403566199429,0,0.0,churn_prediction,train
UC00000835,2025-10,2025-11,0.059599768632204925,0,0.0,churn_prediction,train
UC00000835,2025-11,2025-12,0.1268287214441716,0,0.0,churn_prediction,test
UC00000835,2025-12,2026-01,0.0631543006584376,0,0.0,churn_prediction,test
UC00000835,2026-01,2026-02,0.03259925839524147,0,0.0,churn_prediction,test
UC00000835,2026-02,2026-03,0.0718272886917792,0,0.0,churn_prediction,test
UC00000835,2026-03,2026-04,0.11387286058124042,0,0.0,churn_prediction,test
UC00000835,2026-04,2026-05,0.06897648427109648,0,0.0,churn_prediction,test
UC00000836,2024-01,2024-02,0.31758400960278854,0,0.0,churn_prediction,train
UC00000836,2024-02,2024-03,0.40671727544024266,0,0.0,churn_prediction,train
UC00000836,2024-03,2024-04,0.2278234896453565,0,0.0,churn_prediction,train
UC00000836,2024-04,2024-05,0.32817807858334336,0,0.0,churn_prediction,train
UC00000836,2024-05,2024-06,0.1988293776849435,0,0.0,churn_prediction,train
UC00000836,2024-06,2024-07,0.28236147657479826,0,0.0,churn_prediction,train
UC00000836,2024-07,2024-08,0.3103109353070869,0,0.0,churn_prediction,train
UC00000836,2024-08,2024-09,0.37455825528005426,0,0.0,churn_prediction,train
UC00000836,2024-09,2024-10,0.3911272412138514,0,0.0,churn_prediction,train
UC00000836,2024-10,2024-11,0.3371593889822588,0,0.0,churn_prediction,train
UC00000836,2024-11,2024-12,0.29669022665834094,0,0.0,churn_prediction,train
UC00000836,2024-12,2025-01,0.28698611233148863,0,0.0,churn_prediction,train
UC00000836,2025-01,2025-02,0.30763945160061196,0,0.0,churn_prediction,train
UC00000836,2025-02,2025-03,0.3603100439794888,0,0.0,churn_prediction,train
UC00000836,2025-03,2025-04,0.2932785978969185,0,0.0,churn_prediction,train
UC00000836,2025-04,2025-05,0.36657522939694054,0,0.0,churn_prediction,train
UC00000836,2025-05,2025-06,0.26739889926655647,0,0.0,churn_prediction,train
UC00000836,2025-06,2025-07,0.3023765951561297,0,0.0,churn_prediction,train
UC00000836,2025-07,2025-08,0.32724684132792087,0,0.0,churn_prediction,train
UC00000836,2025-08,2025-09,0.2795782009337928,0,0.0,churn_prediction,train
UC00000836,2025-09,2025-10,0.4029933467202179,0,0.0,churn_prediction,train
UC00000836,2025-10,2025-11,0.3996886238961861,0,0.0,churn_prediction,train
UC00000836,2025-11,2025-12,0.3086120714877141,0,0.0,churn_prediction,test
UC00000836,2025-12,2026-01,0.38877407096298544,0,0.0,churn_prediction,test
UC00000836,2026-01,2026-02,0.3464032799138318,0,0.0,churn_prediction,test
UC00000836,2026-02,2026-03,0.2994150103445272,0,0.0,churn_prediction,test
UC00000836,2026-03,2026-04,0.3761500843994751,0,0.0,churn_prediction,test
UC00000836,2026-04,2026-05,0.2681878661332025,0,0.0,churn_prediction,test
UC00000837,2024-01,2024-02,0.20383489694702162,0,0.0,churn_prediction,train
UC00000837,2024-02,2024-03,0.1722305919204879,0,0.0,churn_prediction,train
UC00000837,2024-03,2024-04,0.13944372429497906,0,0.0,churn_prediction,train
UC00000837,2024-04,2024-05,0.1769839184237095,0,0.0,churn_prediction,train
UC00000837,2024-05,2024-06,0.1837940489936915,0,0.0,churn_prediction,train
UC00000837,2024-06,2024-07,0.30385160109101506,0,0.0,churn_prediction,train
UC00000837,2024-07,2024-08,0.19696967232218604,0,0.0,churn_prediction,train
UC00000837,2024-08,2024-09,0.21904804055325044,0,0.0,churn_prediction,train
UC00000837,2024-09,2024-10,0.19247700198789727,0,1.0,churn_prediction,train
UC00000837,2024-10,2024-11,0.24604430464194346,0,1.0,churn_prediction,train
UC00000837,2024-11,2024-12,0.18720288879650238,0,1.0,churn_prediction,train
UC00000837,2024-12,2025-01,0.992771990294373,1,1.0,churn_prediction,train
UC00000837,2025-01,2025-02,0.9930354648362454,1,1.0,churn_prediction,train
UC00000837,2025-02,2025-03,0.9940910320651958,1,1.0,churn_prediction,train
UC00000837,2025-03,2025-04,0.994266499728642,1,1.0,churn_prediction,train
UC00000837,2025-04,2025-05,0.9944367860139063,1,1.0,churn_prediction,train
UC00000837,2025-05,2025-06,0.9946020422149078,1,1.0,churn_prediction,train
UC00000837,2025-06,2025-07,0.9947624153077929,1,1.0,churn_prediction,train
UC00000837,2025-07,2025-08,0.9949180480682858,1,1.0,churn_prediction,train
UC00000837,2025-08,2025-09,0.9950690791862015,1,1.0,churn_prediction,train
UC00000837,2025-09,2025-10,0.9952156433771645,1,1.0,churn_prediction,train
UC00000837,2025-10,2025-11,0.9953578714915831,1,1.0,churn_prediction,train
UC00000837,2025-11,2025-12,0.9954958906209248,1,1.0,churn_prediction,test
UC00000837,2025-12,2026-01,0.9956298242013478,1,1.0,churn_prediction,test
UC00000837,2026-01,2026-02,0.9957597921147306,1,1.0,churn_prediction,test
UC00000837,2026-02,2026-03,0.9958859107871536,1,1.0,churn_prediction,test
UC00000837,2026-03,2026-04,0.9960082932848814,1,1.0,churn_prediction,test
UC00000837,2026-04,2026-05,0.9961158163071182,1,1.0,churn_prediction,test
UC00000838,2024-01,2024-02,0.22806742297025207,0,0.0,churn_prediction,train
UC00000838,2024-02,2024-03,0.16120789001406094,0,1.0,churn_prediction,train
UC00000838,2024-03,2024-04,0.16093518380062036,0,1.0,churn_prediction,train
UC00000838,2024-04,2024-05,0.19745131850097913,0,1.0,churn_prediction,train
UC00000838,2024-05,2024-06,0.9903237533923642,1,1.0,churn_prediction,train
UC00000838,2024-06,2024-07,0.9908348532311261,1,1.0,churn_prediction,train
UC00000838,2024-07,2024-08,0.9918622010895828,1,1.0,churn_prediction,train
UC00000838,2024-08,2024-09,0.9921033284619816,1,1.0,churn_prediction,train
UC00000838,2024-09,2024-10,0.9923373662968977,1,1.0,churn_prediction,train
UC00000838,2024-10,2024-11,0.9925645198138551,1,1.0,churn_prediction,train
UC00000838,2024-11,2024-12,0.9927849884803843,1,1.0,churn_prediction,train
UC00000838,2024-12,2025-01,0.9929989661621732,1,1.0,churn_prediction,train
UC00000838,2025-01,2025-02,0.9932066412699581,1,1.0,churn_prediction,train
UC00000838,2025-02,2025-03,0.9934081969031869,1,1.0,churn_prediction,train
UC00000838,2025-03,2025-04,0.9936038109904857,1,1.0,churn_prediction,train
UC00000838,2025-04,2025-05,0.9937936564269596,1,1.0,churn_prediction,train
UC00000838,2025-05,2025-06,0.993977901208372,1,1.0,churn_prediction,train
UC00000838,2025-06,2025-07,0.9941567085622343,1,1.0,churn_prediction,train
UC00000838,2025-07,2025-08,0.9943302370758489,1,1.0,churn_prediction,train
UC00000838,2025-08,2025-09,0.9944986408213506,1,1.0,churn_prediction,train
UC00000838,2025-09,2025-10,0.994662069477784,1,1.0,churn_prediction,train
UC00000838,2025-10,2025-11,0.9948206684502677,1,1.0,churn_prediction,train
UC00000838,2025-11,2025-12,0.994974578986289,1,1.0,churn_prediction,test
UC00000838,2025-12,2026-01,0.995123938289173,1,1.0,churn_prediction,test
UC00000838,2026-01,2026-02,0.9952688796287785,1,1.0,churn_prediction,test
UC00000838,2026-02,2026-03,0.9954095324494674,1,1.0,churn_prediction,test
UC00000838,2026-03,2026-04,0.9955460224753921,1,1.0,churn_prediction,test
UC00000838,2026-04,2026-05,0.9956784718131576,1,1.0,churn_prediction,test
UC00000839,2024-01,2024-02,0.21161644630284948,0,0.0,churn_prediction,train
UC00000839,2024-02,2024-03,0.12224655144678517,0,0.0,churn_prediction,train
UC00000839,2024-03,2024-04,0.1345267517178518,0,0.0,churn_prediction,train
UC00000839,2024-04,2024-05,0.14906929694507767,0,0.0,churn_prediction,train
UC00000839,2024-05,2024-06,0.11865781213270077,0,0.0,churn_prediction,train
UC00000839,2024-06,2024-07,0.09858551825574544,0,0.0,churn_prediction,train
UC00000839,2024-07,2024-08,0.15451130931433035,0,0.0,churn_prediction,train
UC00000839,2024-08,2024-09,0.1199861425644464,0,0.0,churn_prediction,train
UC00000839,2024-09,2024-10,0.13111860267929515,0,0.0,churn_prediction,train
UC00000839,2024-10,2024-11,0.0949478974428585,0,0.0,churn_prediction,train
UC00000839,2024-11,2024-12,0.13018606431350482,0,0.0,churn_prediction,train
UC00000839,2024-12,2025-01,0.1676288804982955,0,0.0,churn_prediction,train
UC00000839,2025-01,2025-02,0.10394025714929772,0,0.0,churn_prediction,train
UC00000839,2025-02,2025-03,0.11232655282490056,0,0.0,churn_prediction,train
UC00000839,2025-03,2025-04,0.10449938731520707,0,0.0,churn_prediction,train
UC00000839,2025-04,2025-05,0.1599107476005824,0,0.0,churn_prediction,train
UC00000839,2025-05,2025-06,0.16625391072598147,0,0.0,churn_prediction,train
UC00000839,2025-06,2025-07,0.14303839403788257,0,0.0,churn_prediction,train
UC00000839,2025-07,2025-08,0.1474970908704205,0,0.0,churn_prediction,train
UC00000839,2025-08,2025-09,0.10641220862986997,0,0.0,churn_prediction,train
UC00000839,2025-09,2025-10,0.1184331039476654,0,0.0,churn_prediction,train
UC00000839,2025-10,2025-11,0.15235980741903826,0,0.0,churn_prediction,train
UC00000839,2025-11,2025-12,0.09653965553267636,0,0.0,churn_prediction,test
UC00000839,2025-12,2026-01,0.09489414991619212,0,0.0,churn_prediction,test
UC00000839,2026-01,2026-02,0.07690352730490496,0,0.0,churn_prediction,test
UC00000839,2026-02,2026-03,0.08405382335966508,0,0.0,churn_prediction,test
UC00000839,2026-03,2026-04,0.09715062787034222,0,0.0,churn_prediction,test
UC00000839,2026-04,2026-05,0.12389020885435201,0,0.0,churn_prediction,test
UC00000840,2024-01,2024-02,0.2260291071655416,0,0.0,churn_prediction,train
UC00000840,2024-02,2024-03,0.26464637714195405,0,0.0,churn_prediction,train
UC00000840,2024-03,2024-04,0.3239928451289407,0,1.0,churn_prediction,train
UC00000840,2024-04,2024-05,0.18786896949151569,0,1.0,churn_prediction,train
UC00000840,2024-05,2024-06,0.21461741787373934,0,1.0,churn_prediction,train
UC00000840,2024-06,2024-07,0.9891502840817284,1,1.0,churn_prediction,train
UC00000840,2024-07,2024-08,0.9897051999672422,1,1.0,churn_prediction,train
UC00000840,2024-08,2024-09,0.9927419395399791,1,1.0,churn_prediction,train
UC00000840,2024-09,2024-10,0.9929571848796216,1,1.0,churn_prediction,train
UC00000840,2024-10,2024-11,0.9931660908366096,1,1.0,churn_prediction,train
UC00000840,2024-11,2024-12,0.9933688415487852,1,1.0,churn_prediction,train
UC00000840,2024-12,2025-01,0.993565615955661,1,1.0,churn_prediction,train
UC00000840,2025-01,2025-02,0.993756587936344,1,1.0,churn_prediction,train
UC00000840,2025-02,2025-03,0.9939419264443287,1,1.0,churn_prediction,train
UC00000840,2025-03,2025-04,0.9941217956391938,1,1.0,churn_prediction,train
UC00000840,2025-04,2025-05,0.9942963550152448,1,1.0,churn_prediction,train
UC00000840,2025-05,2025-06,0.9944657595271443,1,1.0,churn_prediction,train
UC00000840,2025-06,2025-07,0.9946301597125722,1,1.0,churn_prediction,train
UC00000840,2025-07,2025-08,0.9947897018119621,1,1.0,churn_prediction,train
UC00000840,2025-08,2025-09,0.9949445278853583,1,1.0,churn_prediction,train
UC00000840,2025-09,2025-10,0.9950947759264408,1,1.0,churn_prediction,train
UC00000840,2025-10,2025-11,0.9952405799737659,1,1.0,churn_prediction,train
UC00000840,2025-11,2025-12,0.9953820702192683,1,1.0,churn_prediction,test
UC00000840,2025-12,2026-01,0.9955193731140771,1,1.0,churn_prediction,test
UC00000840,2026-01,2026-02,0.9956526114716909,1,1.0,churn_prediction,test
UC00000840,2026-02,2026-03,0.9957819045685654,1,1.0,churn_prediction,test
UC00000840,2026-03,2026-04,0.9959073682421554,1,1.0,churn_prediction,test
UC00000840,2026-04,2026-05,0.9960291149864724,1,1.0,churn_prediction,test
UC00000841,2024-01,2024-02,0.27456956808300553,0,0.0,churn_prediction,train
UC00000841,2024-02,2024-03,0.1353554158524531,0,0.0,churn_prediction,train
UC00000841,2024-03,2024-04,0.15284578900499957,0,0.0,churn_prediction,train
UC00000841,2024-04,2024-05,0.19264972978065817,0,0.0,churn_prediction,train
UC00000841,2024-05,2024-06,0.2793597241326971,0,0.0,churn_prediction,train
UC00000841,2024-06,2024-07,0.23015778430729852,0,0.0,churn_prediction,train
UC00000841,2024-07,2024-08,0.20751476715902728,0,0.0,churn_prediction,train
UC00000841,2024-08,2024-09,0.24244678824610183,0,0.0,churn_prediction,train
UC00000841,2024-09,2024-10,0.21026512957972882,0,0.0,churn_prediction,train
UC00000841,2024-10,2024-11,0.17384107720218422,0,0.0,churn_prediction,train
UC00000841,2024-11,2024-12,0.21454677326240923,0,0.0,churn_prediction,train
UC00000841,2024-12,2025-01,0.09437983729969351,0,0.0,churn_prediction,train
UC00000841,2025-01,2025-02,0.15549141519278498,0,0.0,churn_prediction,train
UC00000841,2025-02,2025-03,0.20297411659715045,0,0.0,churn_prediction,train
UC00000841,2025-03,2025-04,0.19651354447968095,0,0.0,churn_prediction,train
UC00000841,2025-04,2025-05,0.13874789204753327,0,0.0,churn_prediction,train
UC00000841,2025-05,2025-06,0.13100582653602166,0,0.0,churn_prediction,train
UC00000841,2025-06,2025-07,0.13898972427231773,0,0.0,churn_prediction,train
UC00000841,2025-07,2025-08,0.19246046603254538,0,0.0,churn_prediction,train
UC00000841,2025-08,2025-09,0.14765048768948671,0,0.0,churn_prediction,train
UC00000841,2025-09,2025-10,0.10565613278005195,0,0.0,churn_prediction,train
UC00000841,2025-10,2025-11,0.23012263966861773,0,0.0,churn_prediction,train
UC00000841,2025-11,2025-12,0.09293695189991849,0,0.0,churn_prediction,test
UC00000841,2025-12,2026-01,0.18629475215581837,0,0.0,churn_prediction,test
