provider_id,month,prediction_probability,predicted_class,model_name
UC00000861,2024-06,0.3826514189741507,1,embedded_finance_adoption
UC00000861,2024-07,0.3826514189741507,1,embedded_finance_adoption
UC00000861,2024-08,0.3826514189741507,1,embedded_finance_adoption
UC00000861,2024-09,0.3826514189741507,1,embedded_finance_adoption
UC00000861,2024-10,0.3826514189741507,1,embedded_finance_adoption
UC00000861,2024-11,0.3826514189741507,1,embedded_finance_adoption
UC00000861,2024-12,0.3826514189741507,1,embedded_finance_adoption
UC00000862,2024-01,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-02,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-03,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-04,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-05,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-06,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-07,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-08,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-09,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-10,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-11,0.6269752091796004,1,embedded_finance_adoption
UC00000862,2024-12,0.6269752091796004,1,embedded_finance_adoption
UC00000863,2024-01,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-02,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-03,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-04,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-05,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-06,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-07,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-08,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-09,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-10,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-11,0.5899383416633488,1,embedded_finance_adoption
UC00000863,2024-12,0.5899383416633488,1,embedded_finance_adoption
UC00000864,2024-01,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-02,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-03,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-04,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-05,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-06,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-07,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-08,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-09,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-10,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-11,0.3929359926339652,1,embedded_finance_adoption
UC00000864,2024-12,0.3929359926339652,1,embedded_finance_adoption
UC00000865,2024-01,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-02,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-03,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-04,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-05,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-06,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-07,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-08,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-09,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-10,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-11,0.35389130251150935,0,embedded_finance_adoption
UC00000865,2024-12,0.35389130251150935,0,embedded_finance_adoption
UC00000866,2024-01,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-02,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-03,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-04,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-05,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-06,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-07,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-08,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-09,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-10,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-11,0.556572119972232,1,embedded_finance_adoption
UC00000866,2024-12,0.556572119972232,1,embedded_finance_adoption
UC00000867,2024-01,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-02,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-03,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-04,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-05,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-06,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-07,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-08,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-09,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-10,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-11,0.5777370447749912,1,embedded_finance_adoption
UC00000867,2024-12,0.5777370447749912,1,embedded_finance_adoption
UC00000868,2024-01,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-02,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-03,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-04,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-05,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-06,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-07,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-08,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-09,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-10,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-11,0.41015058683967054,1,embedded_finance_adoption
UC00000868,2024-12,0.41015058683967054,1,embedded_finance_adoption
UC00000869,2024-01,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-02,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-03,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-04,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-05,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-06,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-07,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-08,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-09,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-10,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-11,0.6938140655651817,1,embedded_finance_adoption
UC00000869,2024-12,0.6938140655651817,1,embedded_finance_adoption
UC00000870,2024-01,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-02,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-03,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-04,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-05,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-06,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-07,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-08,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-09,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-10,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-11,0.5862882549245813,1,embedded_finance_adoption
UC00000870,2024-12,0.5862882549245813,1,embedded_finance_adoption
UC00000871,2024-01,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-02,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-03,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-04,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-05,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-06,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-07,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-08,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-09,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-10,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-11,0.4924229733301154,1,embedded_finance_adoption
UC00000871,2024-12,0.4924229733301154,1,embedded_finance_adoption
UC00000872,2024-01,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-02,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-03,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-04,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-05,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-06,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-07,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-08,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-09,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-10,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-11,0.6269813380591642,1,embedded_finance_adoption
UC00000872,2024-12,0.6269813380591642,1,embedded_finance_adoption
UC00000873,2024-01,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-02,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-03,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-04,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-05,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-06,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-07,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-08,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-09,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-10,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-11,0.37735648613333295,1,embedded_finance_adoption
UC00000873,2024-12,0.37735648613333295,1,embedded_finance_adoption
UC00000874,2024-01,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-02,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-03,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-04,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-05,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-06,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-07,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-08,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-09,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-10,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-11,0.4040742238223293,1,embedded_finance_adoption
UC00000874,2024-12,0.4040742238223293,1,embedded_finance_adoption
UC00000875,2024-01,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-02,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-03,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-04,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-05,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-06,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-07,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-08,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-09,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-10,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-11,0.5234807386701483,1,embedded_finance_adoption
UC00000875,2024-12,0.5234807386701483,1,embedded_finance_adoption
UC00000876,2024-01,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-02,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-03,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-04,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-05,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-06,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-07,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-08,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-09,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-10,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-11,0.4261383496928735,1,embedded_finance_adoption
UC00000876,2024-12,0.4261383496928735,1,embedded_finance_adoption
UC00000877,2024-01,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-02,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-03,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-04,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-05,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-06,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-07,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-08,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-09,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-10,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-11,0.6103968933811841,1,embedded_finance_adoption
UC00000877,2024-12,0.6103968933811841,1,embedded_finance_adoption
UC00000878,2024-01,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-02,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-03,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-04,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-05,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-06,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-07,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-08,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-09,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-10,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-11,0.6562561815370034,1,embedded_finance_adoption
UC00000878,2024-12,0.6562561815370034,1,embedded_finance_adoption
UC00000879,2024-01,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-02,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-03,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-04,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-05,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-06,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-07,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-08,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-09,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-10,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-11,0.5707177665807859,1,embedded_finance_adoption
UC00000879,2024-12,0.5707177665807859,1,embedded_finance_adoption
UC00000880,2024-01,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-02,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-03,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-04,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-05,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-06,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-07,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-08,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-09,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-10,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-11,0.5375661420561383,1,embedded_finance_adoption
UC00000880,2024-12,0.5375661420561383,1,embedded_finance_adoption
UC00000881,2024-01,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-02,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-03,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-04,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-05,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-06,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-07,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-08,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-09,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-10,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-11,0.37523237764089307,1,embedded_finance_adoption
UC00000881,2024-12,0.37523237764089307,1,embedded_finance_adoption
UC00000882,2024-01,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-02,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-03,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-04,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-05,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-06,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-07,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-08,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-09,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-10,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-11,0.49665403091749954,1,embedded_finance_adoption
UC00000882,2024-12,0.49665403091749954,1,embedded_finance_adoption
UC00000883,2024-01,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-02,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-03,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-04,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-05,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-06,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-07,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-08,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-09,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-10,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-11,0.6275760530166269,1,embedded_finance_adoption
UC00000883,2024-12,0.6275760530166269,1,embedded_finance_adoption
UC00000884,2024-01,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-02,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-03,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-04,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-05,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-06,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-07,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-08,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-09,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-10,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-11,0.522994725354727,1,embedded_finance_adoption
UC00000884,2024-12,0.522994725354727,1,embedded_finance_adoption
UC00000885,2024-01,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-02,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-03,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-04,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-05,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-06,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-07,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-08,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-09,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-10,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-11,0.45132471766403187,1,embedded_finance_adoption
UC00000885,2024-12,0.45132471766403187,1,embedded_finance_adoption
UC00000886,2024-01,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-02,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-03,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-04,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-05,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-06,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-07,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-08,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-09,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-10,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-11,0.3358054913247674,0,embedded_finance_adoption
UC00000886,2024-12,0.3358054913247674,0,embedded_finance_adoption
UC00000887,2024-01,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-02,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-03,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-04,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-05,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-06,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-07,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-08,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-09,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-10,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-11,0.5818129561521024,1,embedded_finance_adoption
UC00000887,2024-12,0.5818129561521024,1,embedded_finance_adoption
UC00000888,2024-01,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-02,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-03,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-04,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-05,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-06,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-07,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-08,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-09,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-10,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-11,0.5097100571825285,1,embedded_finance_adoption
UC00000888,2024-12,0.5097100571825285,1,embedded_finance_adoption
UC00000889,2024-01,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-02,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-03,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-04,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-05,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-06,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-07,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-08,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-09,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-10,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-11,0.42861366958204705,1,embedded_finance_adoption
UC00000889,2024-12,0.42861366958204705,1,embedded_finance_adoption
UC00000890,2024-01,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-02,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-03,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-04,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-05,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-06,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-07,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-08,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-09,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-10,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-11,0.32046153196978444,0,embedded_finance_adoption
UC00000890,2024-12,0.32046153196978444,0,embedded_finance_adoption
UC00000891,2024-01,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-02,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-03,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-04,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-05,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-06,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-07,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-08,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-09,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-10,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-11,0.5084320249815037,1,embedded_finance_adoption
UC00000891,2024-12,0.5084320249815037,1,embedded_finance_adoption
UC00000892,2024-01,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-02,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-03,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-04,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-05,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-06,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-07,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-08,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-09,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-10,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-11,0.2867923873103907,0,embedded_finance_adoption
UC00000892,2024-12,0.2867923873103907,0,embedded_finance_adoption
UC00000893,2024-01,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-02,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-03,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-04,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-05,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-06,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-07,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-08,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-09,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-10,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-11,0.42356567004888923,1,embedded_finance_adoption
UC00000893,2024-12,0.42356567004888923,1,embedded_finance_adoption
UC00000894,2024-01,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-02,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-03,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-04,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-05,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-06,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-07,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-08,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-09,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-10,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-11,0.46535139339646275,1,embedded_finance_adoption
UC00000894,2024-12,0.46535139339646275,1,embedded_finance_adoption
UC00000895,2024-01,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-02,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-03,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-04,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-05,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-06,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-07,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-08,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-09,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-10,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-11,0.48045253654912956,1,embedded_finance_adoption
UC00000895,2024-12,0.48045253654912956,1,embedded_finance_adoption
UC00000896,2024-01,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-02,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-03,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-04,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-05,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-06,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-07,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-08,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-09,0.5581648004687194,1,embedded_finance_adoption
