provider_id,month,prediction_probability,predicted_class,model_name
UC00000706,2024-04,0.0785622778804487,0,loan_default_prediction
UC00000706,2024-05,0.05662795703390627,0,loan_default_prediction
UC00000706,2024-06,0.05793773800545902,0,loan_default_prediction
UC00000706,2024-07,0.05739820069900319,0,loan_default_prediction
UC00000706,2024-08,0.05747249056870402,0,loan_default_prediction
UC00000706,2024-09,0.05040959137234641,0,loan_default_prediction
UC00000706,2024-10,0.05675855387141263,0,loan_default_prediction
UC00000706,2024-11,0.05079871002596918,0,loan_default_prediction
UC00000706,2024-12,0.05727324644118244,0,loan_default_prediction
UC00000707,2024-01,0.13066860979729875,1,loan_default_prediction
UC00000707,2024-02,0.14867146181963112,1,loan_default_prediction
UC00000707,2024-03,0.12602010038428563,0,loan_default_prediction
UC00000707,2024-04,0.11480202334254569,0,loan_default_prediction
UC00000707,2024-05,0.11310688572663304,0,loan_default_prediction
UC00000707,2024-06,0.11332458533776509,0,loan_default_prediction
UC00000707,2024-07,0.11658197196028207,0,loan_default_prediction
UC00000707,2024-08,0.11967367199036733,0,loan_default_prediction
UC00000707,2024-09,0.1143680169232697,0,loan_default_prediction
UC00000707,2024-10,0.126162360586921,0,loan_default_prediction
UC00000707,2024-11,0.12279372713290206,0,loan_default_prediction
UC00000707,2024-12,0.12234628910303816,0,loan_default_prediction
UC00000708,2024-01,0.09962025948017969,0,loan_default_prediction
UC00000708,2024-02,0.07215246935401176,0,loan_default_prediction
UC00000708,2024-03,0.06736580712411645,0,loan_default_prediction
UC00000708,2024-04,0.06746745700222687,0,loan_default_prediction
UC00000708,2024-05,0.07574508498254692,0,loan_default_prediction
UC00000708,2024-06,0.07168707353074112,0,loan_default_prediction
UC00000708,2024-07,0.07355675923276606,0,loan_default_prediction
UC00000708,2024-08,0.06982152991409848,0,loan_default_prediction
UC00000708,2024-09,0.07317121218565191,0,loan_default_prediction
UC00000708,2024-10,0.064850358558325,0,loan_default_prediction
UC00000708,2024-11,0.07166533535070584,0,loan_default_prediction
UC00000708,2024-12,0.06804047583209887,0,loan_default_prediction
UC00000709,2024-01,0.0721800350049701,0,loan_default_prediction
UC00000709,2024-02,0.07828112771057343,0,loan_default_prediction
UC00000709,2024-03,0.09392477673725026,0,loan_default_prediction
UC00000709,2024-04,0.08205078023964403,0,loan_default_prediction
UC00000709,2024-05,0.06853068682904309,0,loan_default_prediction
UC00000709,2024-06,0.07589240029861721,0,loan_default_prediction
UC00000709,2024-07,0.06895609426890768,0,loan_default_prediction
UC00000709,2024-08,0.0720356873822706,0,loan_default_prediction
UC00000709,2024-09,0.07400880961829537,0,loan_default_prediction
UC00000709,2024-10,0.07060117779232654,0,loan_default_prediction
UC00000709,2024-11,0.07322485118763396,0,loan_default_prediction
UC00000709,2024-12,0.06848289030203501,0,loan_default_prediction
UC00000710,2024-01,0.096159186057177,0,loan_default_prediction
UC00000710,2024-02,0.08494761540111125,0,loan_default_prediction
UC00000710,2024-03,0.09360343291087359,0,loan_default_prediction
UC00000710,2024-04,0.06917340331712427,0,loan_default_prediction
UC00000710,2024-05,0.06587995470870175,0,loan_default_prediction
UC00000710,2024-06,0.07284349199744124,0,loan_default_prediction
UC00000710,2024-07,0.06758211838723363,0,loan_default_prediction
UC00000710,2024-08,0.06615828992083593,0,loan_default_prediction
UC00000710,2024-09,0.0661607726737736,0,loan_default_prediction
UC00000710,2024-10,0.07086151379628494,0,loan_default_prediction
UC00000710,2024-11,0.07166990529514262,0,loan_default_prediction
UC00000710,2024-12,0.0713672260112325,0,loan_default_prediction
UC00000711,2024-01,0.1110141147022828,0,loan_default_prediction
UC00000711,2024-02,0.11231256395664489,0,loan_default_prediction
UC00000711,2024-03,0.13683365992584842,1,loan_default_prediction
UC00000711,2024-04,0.11503051114085125,0,loan_default_prediction
UC00000711,2024-05,0.10993675269551646,0,loan_default_prediction
UC00000711,2024-06,0.15629699367735078,1,loan_default_prediction
UC00000711,2024-07,0.11833108700090555,0,loan_default_prediction
UC00000711,2024-08,0.14654893243198366,1,loan_default_prediction
UC00000711,2024-09,0.11922194740197052,0,loan_default_prediction
UC00000711,2024-10,0.11966323804666619,0,loan_default_prediction
UC00000711,2024-11,0.11539493481145235,0,loan_default_prediction
UC00000711,2024-12,0.11237896187941332,0,loan_default_prediction
UC00000712,2024-01,0.09062593461894779,0,loan_default_prediction
UC00000712,2024-02,0.08822333800825649,0,loan_default_prediction
UC00000712,2024-03,0.08952077325745383,0,loan_default_prediction
UC00000712,2024-04,0.08742034977688727,0,loan_default_prediction
UC00000712,2024-05,0.09234207767452951,0,loan_default_prediction
UC00000712,2024-06,0.09055680350591022,0,loan_default_prediction
UC00000712,2024-07,0.08876342917427363,0,loan_default_prediction
UC00000712,2024-08,0.06829895884099899,0,loan_default_prediction
UC00000712,2024-09,0.07177752234042535,0,loan_default_prediction
UC00000712,2024-10,0.0686379194633796,0,loan_default_prediction
UC00000712,2024-11,0.07322431859873764,0,loan_default_prediction
UC00000712,2024-12,0.06815309527842359,0,loan_default_prediction
UC00000713,2024-01,0.0710489445925847,0,loan_default_prediction
UC00000713,2024-02,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-03,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-04,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-05,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-06,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-07,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-08,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-09,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-10,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-11,0.061667429108941414,0,loan_default_prediction
UC00000713,2024-12,0.061667429108941414,0,loan_default_prediction
UC00000714,2024-01,0.09238241876306194,0,loan_default_prediction
UC00000714,2024-02,0.10225563597015394,0,loan_default_prediction
UC00000714,2024-03,0.10053239075183924,0,loan_default_prediction
UC00000714,2024-04,0.08966983078219654,0,loan_default_prediction
UC00000714,2024-05,0.10399985822933691,0,loan_default_prediction
UC00000714,2024-06,0.08722005605438088,0,loan_default_prediction
UC00000714,2024-07,0.10495884984786764,0,loan_default_prediction
UC00000714,2024-08,0.11187391067476701,0,loan_default_prediction
UC00000714,2024-09,0.09902183424296933,0,loan_default_prediction
UC00000714,2024-10,0.10284705506378043,0,loan_default_prediction
UC00000714,2024-11,0.10306776918116468,0,loan_default_prediction
UC00000714,2024-12,0.08851835038368218,0,loan_default_prediction
UC00000715,2024-01,0.07273014253493672,0,loan_default_prediction
UC00000715,2024-02,0.06555286879046276,0,loan_default_prediction
UC00000715,2024-03,0.07845565839568557,0,loan_default_prediction
UC00000715,2024-04,0.07049810201811821,0,loan_default_prediction
UC00000715,2024-05,0.07658891186303798,0,loan_default_prediction
UC00000715,2024-06,0.0726594071078448,0,loan_default_prediction
UC00000715,2024-07,0.07591648571690479,0,loan_default_prediction
UC00000715,2024-08,0.04636074513114384,0,loan_default_prediction
UC00000715,2024-09,0.04473261365922709,0,loan_default_prediction
UC00000715,2024-10,0.054095162863272844,0,loan_default_prediction
UC00000715,2024-11,0.05337640594776181,0,loan_default_prediction
UC00000715,2024-12,0.0495127736426083,0,loan_default_prediction
UC00000716,2024-01,0.08001317456508589,0,loan_default_prediction
UC00000716,2024-02,0.09430414134592752,0,loan_default_prediction
UC00000716,2024-03,0.07521024972038878,0,loan_default_prediction
UC00000716,2024-04,0.07953403001072802,0,loan_default_prediction
UC00000716,2024-05,0.11262837746008883,0,loan_default_prediction
UC00000716,2024-06,0.049771030544620336,0,loan_default_prediction
UC00000716,2024-07,0.06042797293093878,0,loan_default_prediction
UC00000716,2024-08,0.06173521619151647,0,loan_default_prediction
UC00000716,2024-09,0.0642186891583363,0,loan_default_prediction
UC00000716,2024-10,0.06499427406245906,0,loan_default_prediction
UC00000716,2024-11,0.06142643928191548,0,loan_default_prediction
UC00000716,2024-12,0.05855615541518445,0,loan_default_prediction
UC00000717,2024-01,0.10553209008172396,0,loan_default_prediction
UC00000717,2024-02,0.10474611034838424,0,loan_default_prediction
UC00000717,2024-03,0.09746758101774966,0,loan_default_prediction
UC00000717,2024-04,0.1082976473407771,0,loan_default_prediction
UC00000717,2024-05,0.09860541250152342,0,loan_default_prediction
UC00000717,2024-06,0.07399733197414825,0,loan_default_prediction
UC00000717,2024-07,0.07419910979115182,0,loan_default_prediction
UC00000717,2024-08,0.05598590021760936,0,loan_default_prediction
UC00000717,2024-09,0.07306027308908518,0,loan_default_prediction
UC00000717,2024-10,0.07249452314533367,0,loan_default_prediction
UC00000717,2024-11,0.07312583925096992,0,loan_default_prediction
UC00000717,2024-12,0.0738198728147213,0,loan_default_prediction
UC00000718,2024-01,0.08111450564442794,0,loan_default_prediction
UC00000718,2024-02,0.11451600593939472,0,loan_default_prediction
UC00000718,2024-03,0.09320939855652921,0,loan_default_prediction
UC00000718,2024-04,0.08512871246329443,0,loan_default_prediction
UC00000718,2024-05,0.11352528667668316,0,loan_default_prediction
UC00000718,2024-06,0.06997775105973826,0,loan_default_prediction
UC00000718,2024-07,0.05892861453751527,0,loan_default_prediction
UC00000718,2024-08,0.06419664865068908,0,loan_default_prediction
UC00000718,2024-09,0.06841378961429814,0,loan_default_prediction
UC00000718,2024-10,0.06370856073051774,0,loan_default_prediction
UC00000718,2024-11,0.0642342032961799,0,loan_default_prediction
UC00000718,2024-12,0.06857843021684318,0,loan_default_prediction
UC00000719,2024-01,0.09509362188331129,0,loan_default_prediction
UC00000719,2024-02,0.10419040011954224,0,loan_default_prediction
UC00000719,2024-03,0.10173750397087582,0,loan_default_prediction
UC00000719,2024-04,0.10064838584721322,0,loan_default_prediction
UC00000719,2024-05,0.10642197621781171,0,loan_default_prediction
UC00000719,2024-06,0.10560510269679409,0,loan_default_prediction
UC00000719,2024-07,0.1095380005796025,0,loan_default_prediction
UC00000719,2024-08,0.10803362018670827,0,loan_default_prediction
UC00000719,2024-09,0.12329110456065559,0,loan_default_prediction
UC00000719,2024-10,0.09680523187640706,0,loan_default_prediction
UC00000719,2024-11,0.09680523187640706,0,loan_default_prediction
UC00000719,2024-12,0.09680523187640706,0,loan_default_prediction
UC00000720,2024-01,0.13645658462279503,1,loan_default_prediction
UC00000720,2024-02,0.12551543085690015,0,loan_default_prediction
UC00000720,2024-03,0.14253571347203467,1,loan_default_prediction
UC00000720,2024-04,0.1266828552193168,0,loan_default_prediction
UC00000720,2024-05,0.14895031961527683,1,loan_default_prediction
UC00000720,2024-06,0.09435699240593645,0,loan_default_prediction
UC00000720,2024-07,0.13254836040773305,1,loan_default_prediction
UC00000720,2024-08,0.1353933536074613,1,loan_default_prediction
UC00000720,2024-09,0.17667544621666306,1,loan_default_prediction
UC00000720,2024-10,0.11874553165496624,0,loan_default_prediction
UC00000720,2024-11,0.11584214388787262,0,loan_default_prediction
UC00000720,2024-12,0.1465580817936672,1,loan_default_prediction
UC00000721,2024-01,0.06185237817828521,0,loan_default_prediction
UC00000721,2024-02,0.0596999461813354,0,loan_default_prediction
UC00000721,2024-03,0.06121597096113591,0,loan_default_prediction
UC00000721,2024-04,0.0605028843780037,0,loan_default_prediction
UC00000721,2024-05,0.05639379409500493,0,loan_default_prediction
UC00000721,2024-06,0.059880654514986704,0,loan_default_prediction
UC00000721,2024-07,0.06039069234045963,0,loan_default_prediction
UC00000721,2024-08,0.060825521783749295,0,loan_default_prediction
UC00000721,2024-09,0.056601963158094015,0,loan_default_prediction
UC00000721,2024-10,0.05906652814297667,0,loan_default_prediction
UC00000721,2024-11,0.07282265188584944,0,loan_default_prediction
UC00000721,2024-12,0.05866589273292924,0,loan_default_prediction
UC00000722,2024-01,0.11077979674216898,0,loan_default_prediction
UC00000722,2024-02,0.11593828294163176,0,loan_default_prediction
UC00000722,2024-03,0.10888535898267006,0,loan_default_prediction
UC00000722,2024-04,0.10888535898267006,0,loan_default_prediction
UC00000722,2024-05,0.10888535898267006,0,loan_default_prediction
UC00000722,2024-06,0.10888535898267006,0,loan_default_prediction
UC00000722,2024-07,0.10888535898267006,0,loan_default_prediction
UC00000722,2024-08,0.09685003854006949,0,loan_default_prediction
UC00000722,2024-09,0.09685003854006949,0,loan_default_prediction
UC00000722,2024-10,0.09685003854006949,0,loan_default_prediction
UC00000722,2024-11,0.09685003854006949,0,loan_default_prediction
UC00000722,2024-12,0.09685003854006949,0,loan_default_prediction
UC00000723,2024-01,0.11490291966097882,0,loan_default_prediction
UC00000723,2024-02,0.115815736799979,0,loan_default_prediction
UC00000723,2024-03,0.11978496974820357,0,loan_default_prediction
UC00000723,2024-04,0.11462984714651482,0,loan_default_prediction
UC00000723,2024-05,0.1175481901846511,0,loan_default_prediction
UC00000723,2024-06,0.11537922874223491,0,loan_default_prediction
UC00000723,2024-07,0.12380175363691596,0,loan_default_prediction
UC00000723,2024-08,0.08359161575637593,0,loan_default_prediction
UC00000723,2024-09,0.08662029641284283,0,loan_default_prediction
UC00000723,2024-10,0.08711658015894279,0,loan_default_prediction
UC00000723,2024-11,0.08027841779544448,0,loan_default_prediction
UC00000723,2024-12,0.09194802309428282,0,loan_default_prediction
UC00000724,2024-01,0.06624390491307987,0,loan_default_prediction
UC00000724,2024-02,0.06631609710088035,0,loan_default_prediction
UC00000724,2024-03,0.05666604208966698,0,loan_default_prediction
UC00000724,2024-04,0.070762121869871,0,loan_default_prediction
UC00000724,2024-05,0.06202669426534147,0,loan_default_prediction
UC00000724,2024-06,0.06188741086357293,0,loan_default_prediction
UC00000724,2024-07,0.06188741086357293,0,loan_default_prediction
UC00000724,2024-08,0.06188741086357293,0,loan_default_prediction
UC00000724,2024-09,0.06188741086357293,0,loan_default_prediction
UC00000724,2024-10,0.06188741086357293,0,loan_default_prediction
UC00000724,2024-11,0.06188741086357293,0,loan_default_prediction
UC00000724,2024-12,0.06188741086357293,0,loan_default_prediction
UC00000725,2024-01,0.13506021767558787,1,loan_default_prediction
UC00000725,2024-02,0.14240474855115579,1,loan_default_prediction
UC00000725,2024-03,0.1326560216095715,1,loan_default_prediction
UC00000725,2024-04,0.16568270126040163,1,loan_default_prediction
UC00000725,2024-05,0.13077419388906808,1,loan_default_prediction
UC00000725,2024-06,0.1370219907167968,1,loan_default_prediction
UC00000725,2024-07,0.1504540130039141,1,loan_default_prediction
UC00000725,2024-08,0.1464603352033328,1,loan_default_prediction
UC00000725,2024-09,0.12828996311651902,0,loan_default_prediction
UC00000725,2024-10,0.1740158761991692,1,loan_default_prediction
UC00000725,2024-11,0.14099395982006177,1,loan_default_prediction
UC00000725,2024-12,0.13356333469665424,1,loan_default_prediction
UC00000726,2024-01,0.11282420308144442,0,loan_default_prediction
UC00000726,2024-02,0.12030595630896643,0,loan_default_prediction
UC00000726,2024-03,0.12793388882922996,0,loan_default_prediction
UC00000726,2024-04,0.1289229214985642,0,loan_default_prediction
UC00000726,2024-05,0.14122749987160327,1,loan_default_prediction
UC00000726,2024-06,0.11875636325472591,0,loan_default_prediction
UC00000726,2024-07,0.12504001763901035,0,loan_default_prediction
UC00000726,2024-08,0.09847587737356814,0,loan_default_prediction
UC00000726,2024-09,0.09183818060536286,0,loan_default_prediction
UC00000726,2024-10,0.08978512701330554,0,loan_default_prediction
UC00000726,2024-11,0.10051435713722674,0,loan_default_prediction
UC00000726,2024-12,0.09565004174960118,0,loan_default_prediction
UC00000727,2024-01,0.15339306298940425,1,loan_default_prediction
UC00000727,2024-02,0.165255681517382,1,loan_default_prediction
UC00000727,2024-03,0.14970614523416256,1,loan_default_prediction
UC00000727,2024-04,0.15416108206335502,1,loan_default_prediction
UC00000727,2024-05,0.11299410707316138,0,loan_default_prediction
UC00000727,2024-06,0.12129864915442076,0,loan_default_prediction
UC00000727,2024-07,0.11684221313839752,0,loan_default_prediction
UC00000727,2024-08,0.11705328389471811,0,loan_default_prediction
UC00000727,2024-09,0.11135045465438866,0,loan_default_prediction
UC00000727,2024-10,0.09585052972557669,0,loan_default_prediction
UC00000727,2024-11,0.11035065531133262,0,loan_default_prediction
UC00000727,2024-12,0.11371268190426,0,loan_default_prediction
UC00000728,2024-01,0.10172500738994981,0,loan_default_prediction
UC00000728,2024-02,0.09437027186152727,0,loan_default_prediction
UC00000728,2024-03,0.07409869316120662,0,loan_default_prediction
UC00000728,2024-04,0.0760156549692077,0,loan_default_prediction
UC00000728,2024-05,0.0757959504863329,0,loan_default_prediction
UC00000728,2024-06,0.07785701566298671,0,loan_default_prediction
UC00000728,2024-07,0.07666846902322037,0,loan_default_prediction
UC00000728,2024-08,0.07813702909888517,0,loan_default_prediction
UC00000728,2024-09,0.07483445410029002,0,loan_default_prediction
UC00000728,2024-10,0.06710063120348328,0,loan_default_prediction
UC00000728,2024-11,0.0787018888077237,0,loan_default_prediction
UC00000728,2024-12,0.07617985374556203,0,loan_default_prediction
UC00000729,2024-01,0.1044763776336866,0,loan_default_prediction
UC00000729,2024-02,0.10532947887462579,0,loan_default_prediction
UC00000729,2024-03,0.1074197698720909,0,loan_default_prediction
UC00000729,2024-04,0.10543589228915619,0,loan_default_prediction
UC00000729,2024-05,0.09951457779112245,0,loan_default_prediction
UC00000729,2024-06,0.08493453270327124,0,loan_default_prediction
UC00000729,2024-07,0.07735970737800836,0,loan_default_prediction
UC00000729,2024-08,0.07882337414709946,0,loan_default_prediction
UC00000729,2024-09,0.07983972952879705,0,loan_default_prediction
UC00000729,2024-10,0.07716950497507069,0,loan_default_prediction
UC00000729,2024-11,0.0729621341870125,0,loan_default_prediction
UC00000729,2024-12,0.07313718400344216,0,loan_default_prediction
UC00000730,2024-01,0.07176299234041941,0,loan_default_prediction
UC00000730,2024-02,0.0676620656732253,0,loan_default_prediction
UC00000730,2024-03,0.06816753531995512,0,loan_default_prediction
UC00000730,2024-04,0.06558441713554582,0,loan_default_prediction
UC00000730,2024-05,0.06551553034568622,0,loan_default_prediction
UC00000730,2024-06,0.0636053840512974,0,loan_default_prediction
UC00000730,2024-07,0.06734274777247086,0,loan_default_prediction
UC00000730,2024-08,0.06378322486764067,0,loan_default_prediction
UC00000730,2024-09,0.05959001349243594,0,loan_default_prediction
UC00000730,2024-10,0.0653738757260076,0,loan_default_prediction
UC00000730,2024-11,0.06741108457739362,0,loan_default_prediction
UC00000730,2024-12,0.06601606933699718,0,loan_default_prediction
UC00000731,2024-01,0.06446037597381786,0,loan_default_prediction
UC00000731,2024-02,0.0780379922971186,0,loan_default_prediction
UC00000731,2024-03,0.06564157174004115,0,loan_default_prediction
UC00000731,2024-04,0.06625724636247572,0,loan_default_prediction
UC00000731,2024-05,0.0656526466065781,0,loan_default_prediction
UC00000731,2024-06,0.0627388801658699,0,loan_default_prediction
UC00000731,2024-07,0.06616035684683781,0,loan_default_prediction
UC00000731,2024-08,0.062401714547353,0,loan_default_prediction
UC00000731,2024-09,0.06497530605836738,0,loan_default_prediction
UC00000731,2024-10,0.061459453436954845,0,loan_default_prediction
UC00000731,2024-11,0.06659417353192117,0,loan_default_prediction
UC00000731,2024-12,0.06450956218882377,0,loan_default_prediction
UC00000732,2024-01,0.12496561294208998,0,loan_default_prediction
UC00000732,2024-02,0.11455802269302467,0,loan_default_prediction
UC00000732,2024-03,0.11535727387350649,0,loan_default_prediction
UC00000732,2024-04,0.12254039524256699,0,loan_default_prediction
UC00000732,2024-05,0.0962349095090453,0,loan_default_prediction
UC00000732,2024-06,0.09298920991844208,0,loan_default_prediction
UC00000732,2024-07,0.09401687251238189,0,loan_default_prediction
UC00000732,2024-08,0.09204241251810813,0,loan_default_prediction
UC00000732,2024-09,0.09650585010057482,0,loan_default_prediction
UC00000732,2024-10,0.09620667545752916,0,loan_default_prediction
UC00000732,2024-11,0.09631591881462018,0,loan_default_prediction
UC00000732,2024-12,0.10287350738560198,0,loan_default_prediction
UC00000733,2024-01,0.10639571393603496,0,loan_default_prediction
UC00000733,2024-02,0.10748872151432094,0,loan_default_prediction
UC00000733,2024-03,0.10714425072874792,0,loan_default_prediction
UC00000733,2024-04,0.10686098070459747,0,loan_default_prediction
UC00000733,2024-05,0.10808078726025105,0,loan_default_prediction
UC00000733,2024-06,0.10580277689678817,0,loan_default_prediction
UC00000733,2024-07,0.10627986617178485,0,loan_default_prediction
UC00000733,2024-08,0.08380159601951138,0,loan_default_prediction
UC00000733,2024-09,0.08200276159326683,0,loan_default_prediction
UC00000733,2024-10,0.08333257190304418,0,loan_default_prediction
UC00000733,2024-11,0.08435620328499717,0,loan_default_prediction
UC00000733,2024-12,0.0901177576271771,0,loan_default_prediction
UC00000734,2024-01,0.0964199281689908,0,loan_default_prediction
UC00000734,2024-02,0.09422833721304152,0,loan_default_prediction
UC00000734,2024-03,0.09547044015039709,0,loan_default_prediction
UC00000734,2024-04,0.09495969503543607,0,loan_default_prediction
UC00000734,2024-05,0.08764956914348104,0,loan_default_prediction
UC00000734,2024-06,0.1270064961845609,0,loan_default_prediction
UC00000734,2024-07,0.09182252877793587,0,loan_default_prediction
UC00000734,2024-08,0.0921726474667686,0,loan_default_prediction
UC00000734,2024-09,0.09241115247621166,0,loan_default_prediction
UC00000734,2024-10,0.10814822298042776,0,loan_default_prediction
UC00000734,2024-11,0.09162703032922509,0,loan_default_prediction
UC00000734,2024-12,0.09918799879103501,0,loan_default_prediction
UC00000735,2024-01,0.04158168607324711,0,loan_default_prediction
UC00000735,2024-02,0.03748187258213957,0,loan_default_prediction
UC00000735,2024-03,0.04078076094471217,0,loan_default_prediction
UC00000735,2024-04,0.037064113298122564,0,loan_default_prediction
UC00000735,2024-05,0.03772572739820569,0,loan_default_prediction
UC00000735,2024-06,0.04391387485259,0,loan_default_prediction
UC00000735,2024-07,0.0399620233514378,0,loan_default_prediction
UC00000735,2024-08,0.03875335026997186,0,loan_default_prediction
UC00000735,2024-09,0.03968251959508312,0,loan_default_prediction
UC00000735,2024-10,0.037007265188985,0,loan_default_prediction
UC00000735,2024-11,0.04253418379200034,0,loan_default_prediction
UC00000735,2024-12,0.039969661466522456,0,loan_default_prediction
UC00000736,2024-01,0.13179628244921834,1,loan_default_prediction
UC00000736,2024-02,0.13076952541004894,1,loan_default_prediction
UC00000736,2024-03,0.09910389504393048,0,loan_default_prediction
UC00000736,2024-04,0.10000786043482862,0,loan_default_prediction
UC00000736,2024-05,0.09689697841521694,0,loan_default_prediction
UC00000736,2024-06,0.09732066359748506,0,loan_default_prediction
UC00000736,2024-07,0.09630163649300384,0,loan_default_prediction
UC00000736,2024-08,0.10049408015797073,0,loan_default_prediction
UC00000736,2024-09,0.09959151267906802,0,loan_default_prediction
UC00000736,2024-10,0.09440432681796548,0,loan_default_prediction
UC00000736,2024-11,0.09917832097931377,0,loan_default_prediction
UC00000736,2024-12,0.097979172447878,0,loan_default_prediction
UC00000737,2024-01,0.13997674973124044,1,loan_default_prediction
UC00000737,2024-02,0.14221205806157908,1,loan_default_prediction
UC00000737,2024-03,0.13892586037631072,1,loan_default_prediction
UC00000737,2024-04,0.14211931560144944,1,loan_default_prediction
UC00000737,2024-05,0.12693383404691802,0,loan_default_prediction
UC00000737,2024-06,0.12693383404691802,0,loan_default_prediction
UC00000737,2024-07,0.12693383404691802,0,loan_default_prediction
UC00000737,2024-08,0.12693383404691802,0,loan_default_prediction
UC00000737,2024-09,0.12693383404691802,0,loan_default_prediction
UC00000737,2024-10,0.12693383404691802,0,loan_default_prediction
UC00000737,2024-11,0.12693383404691802,0,loan_default_prediction
UC00000737,2024-12,0.12693383404691802,0,loan_default_prediction
UC00000738,2024-01,0.06249325281379567,0,loan_default_prediction
UC00000738,2024-02,0.05049286619412085,0,loan_default_prediction
UC00000738,2024-03,0.0479216774319035,0,loan_default_prediction
UC00000738,2024-04,0.038459031166263,0,loan_default_prediction
UC00000738,2024-05,0.039010556054842174,0,loan_default_prediction
UC00000738,2024-06,0.03855399566485337,0,loan_default_prediction
UC00000738,2024-07,0.0388292263789613,0,loan_default_prediction
UC00000738,2024-08,0.029983595583423193,0,loan_default_prediction
UC00000738,2024-09,0.03876055261718646,0,loan_default_prediction
UC00000738,2024-10,0.03917494109457289,0,loan_default_prediction
UC00000738,2024-11,0.025501039112172653,0,loan_default_prediction
UC00000738,2024-12,0.038728247949156004,0,loan_default_prediction
UC00000739,2024-01,0.1126344357035052,0,loan_default_prediction
UC00000739,2024-02,0.10154688261384841,0,loan_default_prediction
UC00000739,2024-03,0.10569705731299066,0,loan_default_prediction
UC00000739,2024-04,0.08771657923516896,0,loan_default_prediction
UC00000739,2024-05,0.08652264431198535,0,loan_default_prediction
UC00000739,2024-06,0.08041675816435975,0,loan_default_prediction
UC00000739,2024-07,0.08569872657611692,0,loan_default_prediction
UC00000739,2024-08,0.08737534223208422,0,loan_default_prediction
UC00000739,2024-09,0.0935311379043911,0,loan_default_prediction
UC00000739,2024-10,0.0935311379043911,0,loan_default_prediction
UC00000739,2024-11,0.0935311379043911,0,loan_default_prediction
UC00000739,2024-12,0.0935311379043911,0,loan_default_prediction
UC00000740,2024-01,0.09420326167784616,0,loan_default_prediction
UC00000740,2024-02,0.08932532978137121,0,loan_default_prediction
UC00000740,2024-03,0.09559359488712021,0,loan_default_prediction
UC00000740,2024-04,0.09356708293491399,0,loan_default_prediction
UC00000740,2024-05,0.08982363631189944,0,loan_default_prediction
UC00000740,2024-06,0.13536108970279676,1,loan_default_prediction
UC00000740,2024-07,0.09529946221326852,0,loan_default_prediction
UC00000740,2024-08,0.09951834719619748,0,loan_default_prediction
UC00000740,2024-09,0.08634958519382435,0,loan_default_prediction
UC00000740,2024-10,0.09016205711133593,0,loan_default_prediction
UC00000740,2024-11,0.09342676531622486,0,loan_default_prediction
UC00000740,2024-12,0.08477838456508498,0,loan_default_prediction
UC00000741,2024-01,0.11800999215436307,0,loan_default_prediction
UC00000741,2024-02,0.11616382014999663,0,loan_default_prediction
UC00000741,2024-03,0.11605242309710764,0,loan_default_prediction
UC00000741,2024-04,0.11726153259138057,0,loan_default_prediction
UC00000741,2024-05,0.11509130537111589,0,loan_default_prediction
UC00000741,2024-06,0.11896160040781317,0,loan_default_prediction
UC00000741,2024-07,0.08904534855725416,0,loan_default_prediction
UC00000741,2024-08,0.08902140523178137,0,loan_default_prediction
UC00000741,2024-09,0.0869988599095669,0,loan_default_prediction
UC00000741,2024-10,0.0860739531163693,0,loan_default_prediction
UC00000741,2024-11,0.09151227388605375,0,loan_default_prediction
UC00000741,2024-12,0.09260678604878303,0,loan_default_prediction
UC00000742,2024-01,0.09990671799489782,0,loan_default_prediction
UC00000742,2024-02,0.11371774420122024,0,loan_default_prediction
UC00000742,2024-03,0.08234576206576011,0,loan_default_prediction
UC00000742,2024-04,0.08668967439850725,0,loan_default_prediction
UC00000742,2024-05,0.08493509414950358,0,loan_default_prediction
UC00000742,2024-06,0.08686673166950291,0,loan_default_prediction
UC00000742,2024-07,0.07037715792560904,0,loan_default_prediction
UC00000742,2024-08,0.06720683524694686,0,loan_default_prediction
UC00000742,2024-09,0.06722138584495908,0,loan_default_prediction
UC00000742,2024-10,0.0699953446803573,0,loan_default_prediction
UC00000742,2024-11,0.05483798351352692,0,loan_default_prediction
UC00000742,2024-12,0.069129760384973,0,loan_default_prediction
UC00000743,2024-01,0.11617461804251765,0,loan_default_prediction
UC00000743,2024-02,0.14688212625663397,1,loan_default_prediction
UC00000743,2024-03,0.11673388808803732,0,loan_default_prediction
UC00000743,2024-04,0.11927890582567939,0,loan_default_prediction
UC00000743,2024-05,0.12449405526284517,0,loan_default_prediction
UC00000743,2024-06,0.09427704866827766,0,loan_default_prediction
UC00000743,2024-07,0.0810925089504642,0,loan_default_prediction
UC00000743,2024-08,0.091827864551369,0,loan_default_prediction
UC00000743,2024-09,0.09358951664786126,0,loan_default_prediction
UC00000743,2024-10,0.0922133597796248,0,loan_default_prediction
