provider_id,month,prediction_probability,predicted_class,model_name
UC00000778,2024-02,0.08251034874483448,0,churn_prediction
UC00000778,2024-03,0.0049769309326648,0,churn_prediction
UC00000778,2024-04,0.085938381019193,0,churn_prediction
UC00000778,2024-05,0.10359372878863764,0,churn_prediction
UC00000778,2024-06,0.13440078331160762,0,churn_prediction
UC00000778,2024-07,0.037144447342167826,0,churn_prediction
UC00000778,2024-08,0.20872280339400812,0,churn_prediction
UC00000778,2024-09,0.2687516166926813,0,churn_prediction
UC00000778,2024-10,0.1355944938765377,0,churn_prediction
UC00000778,2024-11,0.1344891049820055,0,churn_prediction
UC00000778,2024-12,0.04519194755498025,0,churn_prediction
UC00000779,2024-01,0.14588399144433117,0,churn_prediction
UC00000779,2024-02,0.1318047579834424,0,churn_prediction
UC00000779,2024-03,0.031791640528082823,0,churn_prediction
UC00000779,2024-04,0.05614597759747925,0,churn_prediction
UC00000779,2024-05,0.05092062937551096,0,churn_prediction
UC00000779,2024-06,0.16127443966832777,0,churn_prediction
UC00000779,2024-07,0.04337073248845005,0,churn_prediction
UC00000779,2024-08,0.1765960124890083,0,churn_prediction
UC00000779,2024-09,0.15803741720520023,0,churn_prediction
UC00000779,2024-10,0.2187441769471319,0,churn_prediction
UC00000779,2024-11,0.11051843825086521,0,churn_prediction
UC00000779,2024-12,0.13340438400930693,0,churn_prediction
UC00000780,2024-01,0.008278373422111658,0,churn_prediction
UC00000780,2024-02,0.08303662649660323,0,churn_prediction
UC00000780,2024-03,0.006757540668060741,0,churn_prediction
UC00000780,2024-04,0.060400342759312886,0,churn_prediction
UC00000780,2024-05,0.008142997378578294,0,churn_prediction
UC00000780,2024-06,0.05363185264453782,0,churn_prediction
UC00000780,2024-07,0.012488016914847334,0,churn_prediction
UC00000780,2024-08,0.2832417453875767,0,churn_prediction
UC00000780,2024-09,0.09781860995773561,0,churn_prediction
UC00000780,2024-10,0.09902811570746345,0,churn_prediction
UC00000780,2024-11,0.18776917439016957,0,churn_prediction
UC00000780,2024-12,0.04889201065637838,0,churn_prediction
UC00000781,2024-01,0.2258582364208817,0,churn_prediction
UC00000781,2024-02,0.8291274003727129,1,churn_prediction
UC00000781,2024-03,0.8291274003727129,1,churn_prediction
UC00000781,2024-04,0.8291274003727129,1,churn_prediction
UC00000781,2024-05,0.8291274003727129,1,churn_prediction
UC00000781,2024-06,0.8291274003727129,1,churn_prediction
UC00000781,2024-07,0.8291274003727129,1,churn_prediction
UC00000781,2024-08,0.8291274003727129,1,churn_prediction
UC00000781,2024-09,0.8291274003727129,1,churn_prediction
UC00000781,2024-10,0.8291274003727129,1,churn_prediction
UC00000781,2024-11,0.8291274003727129,1,churn_prediction
UC00000781,2024-12,0.8291274003727129,1,churn_prediction
UC00000782,2024-01,0.026884658949759943,0,churn_prediction
UC00000782,2024-02,0.18645775805509732,0,churn_prediction
UC00000782,2024-03,0.09441100297101114,0,churn_prediction
UC00000782,2024-04,0.01777247021224522,0,churn_prediction
UC00000782,2024-05,0.2283404578532013,0,churn_prediction
UC00000782,2024-06,0.1351019963855573,0,churn_prediction
UC00000782,2024-07,0.12292827371574411,0,churn_prediction
UC00000782,2024-08,0.07905881535021428,0,churn_prediction
UC00000782,2024-09,0.118260915990388,0,churn_prediction
UC00000782,2024-10,0.24905948895812882,0,churn_prediction
UC00000782,2024-11,0.10771725540216176,0,churn_prediction
UC00000782,2024-12,0.14118490261745287,0,churn_prediction
UC00000783,2024-01,0.10554990688552443,0,churn_prediction
UC00000783,2024-02,0.08819643640065515,0,churn_prediction
UC00000783,2024-03,0.16790483282410296,0,churn_prediction
UC00000783,2024-04,0.1870695785211502,0,churn_prediction
UC00000783,2024-05,0.2765036998109309,0,churn_prediction
UC00000783,2024-06,0.09663440147020715,0,churn_prediction
UC00000783,2024-07,0.3120302285513099,0,churn_prediction
UC00000783,2024-08,0.10853308764760052,0,churn_prediction
UC00000783,2024-09,0.1961833129724012,0,churn_prediction
UC00000783,2024-10,0.0840589635369771,0,churn_prediction
UC00000783,2024-11,0.06347784554859649,0,churn_prediction
UC00000783,2024-12,0.23065242167841313,0,churn_prediction
UC00000784,2024-01,0.07980306533089367,0,churn_prediction
UC00000784,2024-02,0.12971154998910575,0,churn_prediction
UC00000784,2024-03,0.1146222738503429,0,churn_prediction
UC00000784,2024-04,0.16487988811014737,0,churn_prediction
UC00000784,2024-05,0.14597006672828522,0,churn_prediction
UC00000784,2024-06,0.2545604954920912,0,churn_prediction
UC00000784,2024-07,0.7582589396445464,1,churn_prediction
UC00000784,2024-08,0.7582589396445464,1,churn_prediction
UC00000784,2024-09,0.7582589396445464,1,churn_prediction
UC00000784,2024-10,0.7582589396445464,1,churn_prediction
UC00000784,2024-11,0.7582589396445464,1,churn_prediction
UC00000784,2024-12,0.7582589396445464,1,churn_prediction
UC00000785,2024-01,0.0450677857894387,0,churn_prediction
UC00000785,2024-02,0.05055859113379421,0,churn_prediction
UC00000785,2024-03,0.07192371090080023,0,churn_prediction
UC00000785,2024-04,0.13590679919238002,0,churn_prediction
UC00000785,2024-05,0.17899608987568905,0,churn_prediction
UC00000785,2024-06,0.2022172112734257,0,churn_prediction
UC00000785,2024-07,0.1718733759137297,0,churn_prediction
UC00000785,2024-08,0.1738221315128595,0,churn_prediction
UC00000785,2024-09,0.1574260505981608,0,churn_prediction
UC00000785,2024-10,0.15088891564447393,0,churn_prediction
UC00000785,2024-11,0.3383523509924064,0,churn_prediction
UC00000785,2024-12,0.10755207334411457,0,churn_prediction
UC00000786,2024-01,0.037385488106645805,0,churn_prediction
UC00000786,2024-02,0.13504498530177458,0,churn_prediction
UC00000786,2024-03,0.231358541006282,0,churn_prediction
UC00000786,2024-04,0.1272803663696327,0,churn_prediction
UC00000786,2024-05,0.0676547162510702,0,churn_prediction
UC00000786,2024-06,0.03222269273198715,0,churn_prediction
UC00000786,2024-07,0.0645030051920289,0,churn_prediction
UC00000786,2024-08,0.1517727202464816,0,churn_prediction
UC00000786,2024-09,0.11464867115650806,0,churn_prediction
UC00000786,2024-10,0.04886510563198772,0,churn_prediction
UC00000786,2024-11,0.14432412565740382,0,churn_prediction
UC00000786,2024-12,0.10798354840200537,0,churn_prediction
UC00000787,2024-01,0.06649358860318642,0,churn_prediction
UC00000787,2024-02,0.015509475072122345,0,churn_prediction
UC00000787,2024-03,0.14618455935153887,0,churn_prediction
UC00000787,2024-04,0.04082317866969469,0,churn_prediction
UC00000787,2024-05,0.15609098814566066,0,churn_prediction
UC00000787,2024-06,0.053674550155400805,0,churn_prediction
UC00000787,2024-07,0.06977652195497432,0,churn_prediction
UC00000787,2024-08,0.21969337123542487,0,churn_prediction
UC00000787,2024-09,0.10368465239900146,0,churn_prediction
UC00000787,2024-10,0.10057496444386949,0,churn_prediction
UC00000787,2024-11,0.2397835438645041,0,churn_prediction
UC00000787,2024-12,0.3209313764326667,0,churn_prediction
UC00000788,2024-01,0.032325029171111255,0,churn_prediction
UC00000788,2024-02,0.05680802021138715,0,churn_prediction
UC00000788,2024-03,0.08295588713174945,0,churn_prediction
UC00000788,2024-04,0.08080053728322638,0,churn_prediction
UC00000788,2024-05,0.11622069260570568,0,churn_prediction
UC00000788,2024-06,0.07086344162794435,0,churn_prediction
UC00000788,2024-07,0.05141769510124167,0,churn_prediction
UC00000788,2024-08,0.054169787230816634,0,churn_prediction
UC00000788,2024-09,0.11854905352858836,0,churn_prediction
UC00000788,2024-10,0.050763486494093374,0,churn_prediction
UC00000788,2024-11,0.09661880014500271,0,churn_prediction
UC00000788,2024-12,0.20779463727301956,0,churn_prediction
UC00000789,2024-01,0.038528116571237,0,churn_prediction
UC00000789,2024-02,0.04092565111336708,0,churn_prediction
UC00000789,2024-03,0.10037119952276445,0,churn_prediction
UC00000789,2024-04,0.05794094031697849,0,churn_prediction
UC00000789,2024-05,0.6732118671918148,1,churn_prediction
UC00000789,2024-06,0.6732118671918148,1,churn_prediction
UC00000789,2024-07,0.6732118671918148,1,churn_prediction
UC00000789,2024-08,0.6732118671918148,1,churn_prediction
UC00000789,2024-09,0.6732118671918148,1,churn_prediction
UC00000789,2024-10,0.6732118671918148,1,churn_prediction
UC00000789,2024-11,0.6732118671918148,1,churn_prediction
UC00000789,2024-12,0.6732118671918148,1,churn_prediction
UC00000790,2024-01,0.00970607623104977,0,churn_prediction
UC00000790,2024-02,0.00026466892477857893,0,churn_prediction
UC00000790,2024-03,0.01656715120214332,0,churn_prediction
UC00000790,2024-04,0.016371509231998448,0,churn_prediction
UC00000790,2024-05,0.0019053394681570724,0,churn_prediction
UC00000790,2024-06,0.002597612394586314,0,churn_prediction
UC00000790,2024-07,0.0013165633482679364,0,churn_prediction
UC00000790,2024-08,0.0032362973961586644,0,churn_prediction
UC00000790,2024-09,0.022725359996107093,0,churn_prediction
UC00000790,2024-10,0.01710975258880553,0,churn_prediction
UC00000790,2024-11,0.004568017160820154,0,churn_prediction
UC00000790,2024-12,0.00952612353655651,0,churn_prediction
UC00000791,2024-01,0.04941567878161362,0,churn_prediction
UC00000791,2024-02,0.05935492781584091,0,churn_prediction
UC00000791,2024-03,0.016188139012861258,0,churn_prediction
UC00000791,2024-04,0.2636712370074028,0,churn_prediction
UC00000791,2024-05,0.019475240410818922,0,churn_prediction
UC00000791,2024-06,0.056395593694226136,0,churn_prediction
UC00000791,2024-07,0.04654135314471776,0,churn_prediction
UC00000791,2024-08,0.1315564282083958,0,churn_prediction
UC00000791,2024-09,0.01991776178906191,0,churn_prediction
UC00000791,2024-10,0.21859756402701183,0,churn_prediction
UC00000791,2024-11,0.13226809867121744,0,churn_prediction
UC00000791,2024-12,0.0998625626414004,0,churn_prediction
UC00000792,2024-01,0.11508919554734072,0,churn_prediction
UC00000792,2024-02,0.05709399520434571,0,churn_prediction
UC00000792,2024-03,0.06787892426849088,0,churn_prediction
UC00000792,2024-04,0.04565362475547322,0,churn_prediction
UC00000792,2024-05,0.23404723910343822,0,churn_prediction
UC00000792,2024-06,0.32939468936295024,0,churn_prediction
UC00000792,2024-07,0.19508267108910873,0,churn_prediction
UC00000792,2024-08,0.1655205475156643,0,churn_prediction
UC00000792,2024-09,0.2576192642460557,0,churn_prediction
UC00000792,2024-10,0.1810951704040555,0,churn_prediction
UC00000792,2024-11,0.07506293093362404,0,churn_prediction
UC00000792,2024-12,0.07131256668113242,0,churn_prediction
UC00000793,2024-01,0.01263710679306128,0,churn_prediction
UC00000793,2024-02,0.002501738656282647,0,churn_prediction
UC00000793,2024-03,0.0039721559200460175,0,churn_prediction
UC00000793,2024-04,0.12438241256168937,0,churn_prediction
UC00000793,2024-05,0.050333702740342594,0,churn_prediction
UC00000793,2024-06,0.02484227571621365,0,churn_prediction
UC00000793,2024-07,0.03869452777166731,0,churn_prediction
UC00000793,2024-08,0.03136496925487652,0,churn_prediction
UC00000793,2024-09,0.1331433361161372,0,churn_prediction
UC00000793,2024-10,0.04256142476918423,0,churn_prediction
UC00000793,2024-11,0.058431189255081624,0,churn_prediction
UC00000793,2024-12,0.10641396655669963,0,churn_prediction
UC00000794,2024-01,0.012950758757572359,0,churn_prediction
UC00000794,2024-02,0.032516250190705906,0,churn_prediction
UC00000794,2024-03,0.0895856137464128,0,churn_prediction
UC00000794,2024-04,0.05714723695331553,0,churn_prediction
UC00000794,2024-05,0.07149042412809753,0,churn_prediction
UC00000794,2024-06,0.06359702447305957,0,churn_prediction
UC00000794,2024-07,0.07940713758166502,0,churn_prediction
UC00000794,2024-08,0.04596167872595549,0,churn_prediction
UC00000794,2024-09,0.06271651871550736,0,churn_prediction
UC00000794,2024-10,0.16772367741769562,0,churn_prediction
UC00000794,2024-11,0.07118941507190368,0,churn_prediction
UC00000794,2024-12,0.04907570064590427,0,churn_prediction
UC00000795,2024-01,0.06635296753078877,0,churn_prediction
UC00000795,2024-02,0.02882120875642818,0,churn_prediction
UC00000795,2024-03,0.10641789104302983,0,churn_prediction
UC00000795,2024-04,0.04319738635431583,0,churn_prediction
UC00000795,2024-05,0.0602059007718804,0,churn_prediction
UC00000795,2024-06,0.006278305119683467,0,churn_prediction
UC00000795,2024-07,0.05947843113267889,0,churn_prediction
UC00000795,2024-08,0.09425074833714098,0,churn_prediction
UC00000795,2024-09,0.08897155753508376,0,churn_prediction
UC00000795,2024-10,0.034614371868952755,0,churn_prediction
UC00000795,2024-11,0.05666198244944147,0,churn_prediction
UC00000795,2024-12,0.0229155874396109,0,churn_prediction
UC00000796,2024-01,0.12486219134783567,0,churn_prediction
UC00000796,2024-02,0.11021591700538479,0,churn_prediction
UC00000796,2024-03,0.2142131126235563,0,churn_prediction
UC00000796,2024-04,0.15172696127480362,0,churn_prediction
UC00000796,2024-05,0.20370815589003266,0,churn_prediction
UC00000796,2024-06,0.12058013490387157,0,churn_prediction
UC00000796,2024-07,0.24729065066353753,0,churn_prediction
UC00000796,2024-08,0.23561153287051478,0,churn_prediction
UC00000796,2024-09,0.018198361214412307,0,churn_prediction
UC00000796,2024-10,0.12396191911402743,0,churn_prediction
UC00000796,2024-11,0.11625597990522443,0,churn_prediction
UC00000796,2024-12,0.1407223233875397,0,churn_prediction
UC00000797,2024-01,0.08331988117153023,0,churn_prediction
UC00000797,2024-02,0.05797408249166087,0,churn_prediction
UC00000797,2024-03,0.07431216506574001,0,churn_prediction
UC00000797,2024-04,0.029294819611915213,0,churn_prediction
UC00000797,2024-05,0.041959683061565056,0,churn_prediction
UC00000797,2024-06,0.061730692201270775,0,churn_prediction
UC00000797,2024-07,0.06317466134574551,0,churn_prediction
UC00000797,2024-08,0.10990246032933232,0,churn_prediction
UC00000797,2024-09,0.26767444468718476,0,churn_prediction
UC00000797,2024-10,0.08929566220391967,0,churn_prediction
UC00000797,2024-11,0.101523676296193,0,churn_prediction
UC00000797,2024-12,0.2559079740155887,0,churn_prediction
UC00000798,2024-01,0.05409548016954672,0,churn_prediction
UC00000798,2024-02,0.2636190526324154,0,churn_prediction
UC00000798,2024-03,0.29764210023474497,0,churn_prediction
UC00000798,2024-04,0.272822250061152,0,churn_prediction
UC00000798,2024-05,0.10733343666122108,0,churn_prediction
UC00000798,2024-06,0.1562781067206174,0,churn_prediction
UC00000798,2024-07,0.09889536093647723,0,churn_prediction
UC00000798,2024-08,0.3353059310589687,0,churn_prediction
UC00000798,2024-09,0.09931636565982868,0,churn_prediction
UC00000798,2024-10,0.08039685567611515,0,churn_prediction
UC00000798,2024-11,0.09276553076882237,0,churn_prediction
UC00000798,2024-12,0.2500388645638695,0,churn_prediction
UC00000799,2024-01,0.042619377983203456,0,churn_prediction
UC00000799,2024-02,0.04782023957506634,0,churn_prediction
UC00000799,2024-03,0.026043174776736917,0,churn_prediction
UC00000799,2024-04,0.04510712522763439,0,churn_prediction
UC00000799,2024-05,0.135427477164494,0,churn_prediction
UC00000799,2024-06,0.022322153999702644,0,churn_prediction
UC00000799,2024-07,0.044950693143886264,0,churn_prediction
UC00000799,2024-08,0.06581483409876965,0,churn_prediction
UC00000799,2024-09,0.05879772600795536,0,churn_prediction
UC00000799,2024-10,0.02746623496909247,0,churn_prediction
UC00000799,2024-11,0.12752929047503606,0,churn_prediction
UC00000799,2024-12,0.02775047522051785,0,churn_prediction
UC00000800,2024-01,0.048539647827637776,0,churn_prediction
UC00000800,2024-02,0.01663767676728561,0,churn_prediction
UC00000800,2024-03,0.12054060264989856,0,churn_prediction
UC00000800,2024-04,0.023712267472799774,0,churn_prediction
UC00000800,2024-05,0.043299914021091956,0,churn_prediction
UC00000800,2024-06,0.09874634263630566,0,churn_prediction
UC00000800,2024-07,0.14509817537097644,0,churn_prediction
UC00000800,2024-08,0.07552504045641059,0,churn_prediction
UC00000800,2024-09,0.012238997724320936,0,churn_prediction
UC00000800,2024-10,0.014001293674263197,0,churn_prediction
UC00000800,2024-11,0.0354553333266386,0,churn_prediction
UC00000800,2024-12,0.07462218513472837,0,churn_prediction
UC00000801,2024-01,0.007155386902291194,0,churn_prediction
UC00000801,2024-02,0.017889710207320414,0,churn_prediction
UC00000801,2024-03,0.008381218709429481,0,churn_prediction
UC00000801,2024-04,0.038540211422136754,0,churn_prediction
UC00000801,2024-05,0.026439206076920924,0,churn_prediction
UC00000801,2024-06,0.054226908219614574,0,churn_prediction
UC00000801,2024-07,0.14953972350247713,0,churn_prediction
UC00000801,2024-08,0.11997659981231394,0,churn_prediction
UC00000801,2024-09,0.05397957620261823,0,churn_prediction
UC00000801,2024-10,0.028842739938781333,0,churn_prediction
UC00000801,2024-11,0.023753706730325626,0,churn_prediction
UC00000801,2024-12,0.2816260775252161,0,churn_prediction
UC00000802,2024-01,0.09627397051299882,0,churn_prediction
UC00000802,2024-02,0.04228799091060914,0,churn_prediction
UC00000802,2024-03,0.05617688818043753,0,churn_prediction
UC00000802,2024-04,0.013029975771605242,0,churn_prediction
UC00000802,2024-05,0.01650824815970663,0,churn_prediction
UC00000802,2024-06,0.08669732316423139,0,churn_prediction
UC00000802,2024-07,0.017103991690154495,0,churn_prediction
UC00000802,2024-08,0.3092454000202892,0,churn_prediction
UC00000802,2024-09,0.07989692879469569,0,churn_prediction
UC00000802,2024-10,0.07615516081330947,0,churn_prediction
UC00000802,2024-11,0.0758682981897932,0,churn_prediction
UC00000802,2024-12,0.12369070613166994,0,churn_prediction
UC00000803,2024-01,0.10981484082002309,0,churn_prediction
UC00000803,2024-02,0.04725851740884552,0,churn_prediction
UC00000803,2024-03,0.14614992133559368,0,churn_prediction
UC00000803,2024-04,0.1523746350302684,0,churn_prediction
UC00000803,2024-05,0.04867688499691399,0,churn_prediction
UC00000803,2024-06,0.0454225694161314,0,churn_prediction
UC00000803,2024-07,0.03587322715440839,0,churn_prediction
UC00000803,2024-08,0.04979604627889258,0,churn_prediction
UC00000803,2024-09,0.05004080042442785,0,churn_prediction
UC00000803,2024-10,0.012757114294488014,0,churn_prediction
UC00000803,2024-11,0.031055246992972237,0,churn_prediction
UC00000803,2024-12,0.07256314531438833,0,churn_prediction
UC00000804,2024-01,0.09133411507149247,0,churn_prediction
UC00000804,2024-02,0.0901275354892124,0,churn_prediction
UC00000804,2024-03,0.07988360893881487,0,churn_prediction
UC00000804,2024-04,0.032419416250466154,0,churn_prediction
UC00000804,2024-05,0.08084985340166626,0,churn_prediction
UC00000804,2024-06,0.12937649796763606,0,churn_prediction
UC00000804,2024-07,0.043865900885622096,0,churn_prediction
UC00000804,2024-08,0.1586092388518901,0,churn_prediction
UC00000804,2024-09,0.20773679315370894,0,churn_prediction
UC00000804,2024-10,0.035996355859438646,0,churn_prediction
UC00000804,2024-11,0.06576061841997836,0,churn_prediction
UC00000804,2024-12,0.09019576501698096,0,churn_prediction
UC00000805,2024-01,0.009079141315859483,0,churn_prediction
UC00000805,2024-02,0.0154279889997144,0,churn_prediction
UC00000805,2024-03,0.011701434903873096,0,churn_prediction
UC00000805,2024-04,0.0265400732977884,0,churn_prediction
UC00000805,2024-05,0.03373196843599893,0,churn_prediction
UC00000805,2024-06,0.007978725421002562,0,churn_prediction
UC00000805,2024-07,0.06424026143070403,0,churn_prediction
UC00000805,2024-08,0.010379115144131179,0,churn_prediction
UC00000805,2024-09,0.0065639696035758675,0,churn_prediction
UC00000805,2024-10,0.032603003274524395,0,churn_prediction
UC00000805,2024-11,0.025373675520517475,0,churn_prediction
UC00000805,2024-12,0.023081741146715264,0,churn_prediction
UC00000806,2024-01,0.07441598414853176,0,churn_prediction
UC00000806,2024-02,0.0732639728350966,0,churn_prediction
UC00000806,2024-03,0.14773568051136976,0,churn_prediction
UC00000806,2024-04,0.08948572139597721,0,churn_prediction
UC00000806,2024-05,0.04228723547959429,0,churn_prediction
UC00000806,2024-06,0.05799396992897351,0,churn_prediction
UC00000806,2024-07,0.21420651350422212,0,churn_prediction
UC00000806,2024-08,0.08311488017136137,0,churn_prediction
UC00000806,2024-09,0.07676920072523336,0,churn_prediction
UC00000806,2024-10,0.02720273843083558,0,churn_prediction
UC00000806,2024-11,0.15159514011066605,0,churn_prediction
UC00000806,2024-12,0.053973851487886096,0,churn_prediction
UC00000807,2024-01,0.059119863633648,0,churn_prediction
UC00000807,2024-02,0.18221103892680052,0,churn_prediction
UC00000807,2024-03,0.21640823112379798,0,churn_prediction
UC00000807,2024-04,0.17090723789621767,0,churn_prediction
UC00000807,2024-05,0.09627772443676497,0,churn_prediction
UC00000807,2024-06,0.032418850579234416,0,churn_prediction
UC00000807,2024-07,0.09983161216311302,0,churn_prediction
UC00000807,2024-08,0.1708992035224208,0,churn_prediction
UC00000807,2024-09,0.05262916265246056,0,churn_prediction
UC00000807,2024-10,0.08330066383823283,0,churn_prediction
UC00000807,2024-11,0.040616225984988055,0,churn_prediction
UC00000807,2024-12,0.07479843726253056,0,churn_prediction
UC00000808,2024-01,0.10059398187641563,0,churn_prediction
UC00000808,2024-02,0.06898286547073552,0,churn_prediction
UC00000808,2024-03,0.021802615204123573,0,churn_prediction
UC00000808,2024-04,0.10631764088651659,0,churn_prediction
UC00000808,2024-05,0.07428259299668405,0,churn_prediction
UC00000808,2024-06,0.06947677876436521,0,churn_prediction
UC00000808,2024-07,0.06530430251687733,0,churn_prediction
UC00000808,2024-08,0.2690144125895049,0,churn_prediction
UC00000808,2024-09,0.10360647795981544,0,churn_prediction
UC00000808,2024-10,0.17920449158386825,0,churn_prediction
UC00000808,2024-11,0.19730588733927426,0,churn_prediction
UC00000808,2024-12,0.19874901282872,0,churn_prediction
UC00000809,2024-01,0.06491795595666158,0,churn_prediction
UC00000809,2024-02,0.0053840317839790345,0,churn_prediction
UC00000809,2024-03,0.023340652586979767,0,churn_prediction
UC00000809,2024-04,0.024245766566402385,0,churn_prediction
UC00000809,2024-05,0.21451746460124219,0,churn_prediction
UC00000809,2024-06,0.04979110217458571,0,churn_prediction
UC00000809,2024-07,0.07794565781078543,0,churn_prediction
UC00000809,2024-08,0.04964054017538589,0,churn_prediction
UC00000809,2024-09,0.056861533971946196,0,churn_prediction
UC00000809,2024-10,0.019238173969607225,0,churn_prediction
UC00000809,2024-11,0.07845363057779169,0,churn_prediction
UC00000809,2024-12,0.024588294119398627,0,churn_prediction
UC00000810,2024-01,0.18684605917129402,0,churn_prediction
UC00000810,2024-02,0.10320174575584658,0,churn_prediction
UC00000810,2024-03,0.07459272076056106,0,churn_prediction
UC00000810,2024-04,0.1343754075727201,0,churn_prediction
UC00000810,2024-05,0.043681157313810906,0,churn_prediction
UC00000810,2024-06,0.03370264284154377,0,churn_prediction
UC00000810,2024-07,0.04273815951904303,0,churn_prediction
UC00000810,2024-08,0.03884533576713965,0,churn_prediction
UC00000810,2024-09,0.022681676953659205,0,churn_prediction
UC00000810,2024-10,0.1713217247200191,0,churn_prediction
UC00000810,2024-11,0.11991811593635851,0,churn_prediction
UC00000810,2024-12,0.05889880233262176,0,churn_prediction
UC00000811,2024-01,0.015710480475245852,0,churn_prediction
UC00000811,2024-02,0.06725478491865255,0,churn_prediction
UC00000811,2024-03,0.031021010548306627,0,churn_prediction
UC00000811,2024-04,0.09542432543065246,0,churn_prediction
UC00000811,2024-05,0.054824189216658645,0,churn_prediction
UC00000811,2024-06,0.04587701037259502,0,churn_prediction
UC00000811,2024-07,0.038404036652090544,0,churn_prediction
UC00000811,2024-08,0.2442937001456612,0,churn_prediction
UC00000811,2024-09,0.10873380943711335,0,churn_prediction
UC00000811,2024-10,0.11276050213352926,0,churn_prediction
UC00000811,2024-11,0.07049913026974672,0,churn_prediction
UC00000811,2024-12,0.027713211048225744,0,churn_prediction
UC00000812,2024-01,0.039730533583542886,0,churn_prediction
UC00000812,2024-02,0.04977552677082363,0,churn_prediction
UC00000812,2024-03,0.03779333988734107,0,churn_prediction
UC00000812,2024-04,0.04394832858163225,0,churn_prediction
UC00000812,2024-05,0.033097799918829975,0,churn_prediction
UC00000812,2024-06,0.1213017350279151,0,churn_prediction
UC00000812,2024-07,0.031201403715741767,0,churn_prediction
UC00000812,2024-08,0.09968348258070082,0,churn_prediction
UC00000812,2024-09,0.24750918127997568,0,churn_prediction
UC00000812,2024-10,0.23340550610671465,0,churn_prediction
UC00000812,2024-11,0.19028485905612536,0,churn_prediction
UC00000812,2024-12,0.09567935709618629,0,churn_prediction
UC00000813,2024-01,0.01039734878680083,0,churn_prediction
UC00000813,2024-02,0.07534447536953376,0,churn_prediction
UC00000813,2024-03,0.03667185004983561,0,churn_prediction
UC00000813,2024-04,0.0205547983106154,0,churn_prediction
UC00000813,2024-05,0.03312086342189604,0,churn_prediction
UC00000813,2024-06,0.037168531998128904,0,churn_prediction
UC00000813,2024-07,0.18030329734400488,0,churn_prediction
UC00000813,2024-08,0.0956733393569106,0,churn_prediction
UC00000813,2024-09,0.04634268932362357,0,churn_prediction
UC00000813,2024-10,0.06741941794590275,0,churn_prediction
UC00000813,2024-11,0.06569525260658744,0,churn_prediction
UC00000813,2024-12,0.08936589095388324,0,churn_prediction
UC00000814,2024-01,0.17389206529797674,0,churn_prediction
UC00000814,2024-02,0.24406029618870134,0,churn_prediction
UC00000814,2024-03,0.048542587460016794,0,churn_prediction
UC00000814,2024-04,0.06179896230948349,0,churn_prediction
UC00000814,2024-05,0.360132753575479,0,churn_prediction
UC00000814,2024-06,0.38993869087400235,1,churn_prediction
UC00000814,2024-07,0.05583253634958703,0,churn_prediction
UC00000814,2024-08,0.29523023528448783,0,churn_prediction
UC00000814,2024-09,0.17883929462162332,0,churn_prediction
UC00000814,2024-10,0.2291657972845797,0,churn_prediction
UC00000814,2024-11,0.2381137012691275,0,churn_prediction
UC00000814,2024-12,0.17064664936823853,0,churn_prediction
UC00000815,2024-01,0.06810481581199732,0,churn_prediction
UC00000815,2024-02,0.06638814212978439,0,churn_prediction
UC00000815,2024-03,0.08754803007713371,0,churn_prediction
UC00000815,2024-04,0.05209083207690776,0,churn_prediction
UC00000815,2024-05,0.04478124373137137,0,churn_prediction
UC00000815,2024-06,0.3077325239015663,0,churn_prediction
UC00000815,2024-07,0.5163753929129022,1,churn_prediction
UC00000815,2024-08,0.5163753929129022,1,churn_prediction
UC00000815,2024-09,0.5163753929129022,1,churn_prediction
UC00000815,2024-10,0.5163753929129022,1,churn_prediction
UC00000815,2024-11,0.5163753929129022,1,churn_prediction
UC00000815,2024-12,0.5163753929129022,1,churn_prediction
UC00000816,2024-01,0.03842884062968067,0,churn_prediction
UC00000816,2024-02,0.7468288026623414,1,churn_prediction
UC00000816,2024-03,0.7468288026623414,1,churn_prediction
UC00000816,2024-04,0.7468288026623414,1,churn_prediction
UC00000816,2024-05,0.7468288026623414,1,churn_prediction
UC00000816,2024-06,0.7468288026623414,1,churn_prediction
UC00000816,2024-07,0.7468288026623414,1,churn_prediction
UC00000816,2024-08,0.7468288026623414,1,churn_prediction
UC00000816,2024-09,0.7468288026623414,1,churn_prediction
UC00000816,2024-10,0.7468288026623414,1,churn_prediction
UC00000816,2024-11,0.7468288026623414,1,churn_prediction
UC00000816,2024-12,0.7468288026623414,1,churn_prediction
UC00000817,2024-01,0.06163736905258689,0,churn_prediction
UC00000817,2024-02,0.1729560458025724,0,churn_prediction
UC00000817,2024-03,0.17502443950463864,0,churn_prediction
UC00000817,2024-04,0.03559524465968157,0,churn_prediction
UC00000817,2024-05,0.07597289587982878,0,churn_prediction
UC00000817,2024-06,0.03207901825172187,0,churn_prediction
UC00000817,2024-07,0.12603885681883062,0,churn_prediction
UC00000817,2024-08,0.1824008201036526,0,churn_prediction
UC00000817,2024-09,0.17443119366821924,0,churn_prediction
UC00000817,2024-10,0.37049240205581485,0,churn_prediction
UC00000817,2024-11,0.13080862742340207,0,churn_prediction
UC00000817,2024-12,0.063127156857747,0,churn_prediction
UC00000818,2024-01,0.14061929737039244,0,churn_prediction
UC00000818,2024-02,0.052695825786239346,0,churn_prediction
UC00000818,2024-03,0.04212269723697168,0,churn_prediction
