provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000874,2025-08,2025-09,0.010036608899483773,0,0.0,loan_default_prediction,train
UC00000874,2025-09,2025-10,0.009903071318113247,0,0.0,loan_default_prediction,train
UC00000874,2025-10,2025-11,0.009771292924011517,0,0.0,loan_default_prediction,train
UC00000874,2025-11,2025-12,0.009641251005838186,0,0.0,loan_default_prediction,test
UC00000874,2025-12,2026-01,0.009512923133193562,0,0.0,loan_default_prediction,test
UC00000874,2026-01,2026-02,0.009386287153469827,0,0.0,loan_default_prediction,test
UC00000874,2026-02,2026-03,0.00926132118872863,0,0.0,loan_default_prediction,test
UC00000874,2026-03,2026-04,0.009138003632605092,0,0.0,loan_default_prediction,test
UC00000874,2026-04,2026-05,0.009016313147238345,0,0.0,loan_default_prediction,test
UC00000875,2024-01,2024-02,0.3904810370928542,0,0.0,loan_default_prediction,train
UC00000875,2024-02,2024-03,0.5121119469922879,0,1.0,loan_default_prediction,train
UC00000875,2024-03,2024-04,0.4492257295133007,0,0.0,loan_default_prediction,train
UC00000875,2024-04,2024-05,0.31197035588210376,0,0.0,loan_default_prediction,train
UC00000875,2024-05,2024-06,0.2941187469282614,0,0.0,loan_default_prediction,train
UC00000875,2024-06,2024-07,0.2655547778002218,0,0.0,loan_default_prediction,train
UC00000875,2024-07,2024-08,0.33940518314035795,0,0.0,loan_default_prediction,train
UC00000875,2024-08,2024-09,0.23188999900688942,0,0.0,loan_default_prediction,train
UC00000875,2024-09,2024-10,0.301375936124348,0,0.0,loan_default_prediction,train
UC00000875,2024-10,2024-11,0.3358833666092456,0,0.0,loan_default_prediction,train
UC00000875,2024-11,2024-12,0.4243645376406592,0,0.0,loan_default_prediction,train
UC00000875,2024-12,2025-01,0.340395169098351,0,0.0,loan_default_prediction,train
UC00000875,2025-01,2025-02,0.2564005178727249,0,0.0,loan_default_prediction,train
UC00000875,2025-02,2025-03,0.16877968935451762,0,0.0,loan_default_prediction,train
UC00000875,2025-03,2025-04,0.2733326352722661,0,0.0,loan_default_prediction,train
UC00000875,2025-04,2025-05,0.19962628121942044,0,0.0,loan_default_prediction,train
UC00000875,2025-05,2025-06,0.28281673829273873,0,0.0,loan_default_prediction,train
UC00000875,2025-06,2025-07,0.4623991570913867,0,0.0,loan_default_prediction,train
UC00000875,2025-07,2025-08,0.4503667681255207,0,0.0,loan_default_prediction,train
UC00000875,2025-08,2025-09,0.4173942659652015,0,0.0,loan_default_prediction,train
UC00000875,2025-09,2025-10,0.3969275761220058,0,0.0,loan_default_prediction,train
UC00000875,2025-10,2025-11,0.2557158797302705,0,0.0,loan_default_prediction,train
UC00000875,2025-11,2025-12,0.258383472114416,0,0.0,loan_default_prediction,test
UC00000875,2025-12,2026-01,0.3999331779174499,0,0.0,loan_default_prediction,test
UC00000875,2026-01,2026-02,0.33775689810691933,0,0.0,loan_default_prediction,test
UC00000875,2026-02,2026-03,0.2876098114998767,0,0.0,loan_default_prediction,test
UC00000875,2026-03,2026-04,0.353507748413868,0,0.0,loan_default_prediction,test
UC00000875,2026-04,2026-05,0.24022845371228277,0,0.0,loan_default_prediction,test
UC00000876,2024-01,2024-02,0.429589350854967,0,0.0,loan_default_prediction,train
UC00000876,2024-02,2024-03,0.3747404916007061,0,0.0,loan_default_prediction,train
UC00000876,2024-03,2024-04,0.29043193653117005,0,0.0,loan_default_prediction,train
UC00000876,2024-04,2024-05,0.3490172887756882,0,0.0,loan_default_prediction,train
UC00000876,2024-05,2024-06,0.3614738657322404,0,0.0,loan_default_prediction,train
UC00000876,2024-06,2024-07,0.4053594280807136,0,0.0,loan_default_prediction,train
UC00000876,2024-07,2024-08,0.41900466507632217,0,0.0,loan_default_prediction,train
UC00000876,2024-08,2024-09,0.2804485213153754,0,0.0,loan_default_prediction,train
UC00000876,2024-09,2024-10,0.28707794107956325,0,0.0,loan_default_prediction,train
UC00000876,2024-10,2024-11,0.31086806258365,0,0.0,loan_default_prediction,train
UC00000876,2024-11,2024-12,0.18738500785103437,0,0.0,loan_default_prediction,train
UC00000876,2024-12,2025-01,0.230699719005372,0,0.0,loan_default_prediction,train
UC00000876,2025-01,2025-02,0.3612835333104996,0,0.0,loan_default_prediction,train
UC00000876,2025-02,2025-03,0.28585684562325564,0,0.0,loan_default_prediction,train
UC00000876,2025-03,2025-04,0.4805085460119266,0,0.0,loan_default_prediction,train
UC00000876,2025-04,2025-05,0.3760804391508623,0,0.0,loan_default_prediction,train
UC00000876,2025-05,2025-06,0.35639762385332785,0,0.0,loan_default_prediction,train
UC00000876,2025-06,2025-07,0.2177520795990856,0,0.0,loan_default_prediction,train
UC00000876,2025-07,2025-08,0.4169588274391284,0,0.0,loan_default_prediction,train
UC00000876,2025-08,2025-09,0.35487398015358285,0,0.0,loan_default_prediction,train
UC00000876,2025-09,2025-10,0.37585372143656615,0,0.0,loan_default_prediction,train
UC00000876,2025-10,2025-11,0.3788612943066358,0,0.0,loan_default_prediction,train
UC00000876,2025-11,2025-12,0.34203296354802787,0,0.0,loan_default_prediction,test
UC00000876,2025-12,2026-01,0.37277694617748663,0,0.0,loan_default_prediction,test
UC00000876,2026-01,2026-02,0.2802740109138495,0,0.0,loan_default_prediction,test
UC00000876,2026-02,2026-03,0.2615946951115603,0,0.0,loan_default_prediction,test
UC00000876,2026-03,2026-04,0.005001092604208939,0,0.0,loan_default_prediction,test
UC00000876,2026-04,2026-05,0.004314024725685453,0,0.0,loan_default_prediction,test
UC00000877,2024-01,2024-02,0.620118362563573,0,0.0,loan_default_prediction,train
UC00000877,2024-02,2024-03,0.5923390929524543,0,0.0,loan_default_prediction,train
UC00000877,2024-03,2024-04,0.5252769287631364,0,0.0,loan_default_prediction,train
UC00000877,2024-04,2024-05,0.5743896238965939,0,0.0,loan_default_prediction,train
UC00000877,2024-05,2024-06,0.5843823139293466,0,0.0,loan_default_prediction,train
UC00000877,2024-06,2024-07,0.6147021921309624,0,0.0,loan_default_prediction,train
UC00000877,2024-07,2024-08,0.612573854548493,0,0.0,loan_default_prediction,train
UC00000877,2024-08,2024-09,0.5573783763420384,0,0.0,loan_default_prediction,train
UC00000877,2024-09,2024-10,0.7588668897478921,1,0.0,loan_default_prediction,train
UC00000877,2024-10,2024-11,0.5337481249161591,0,0.0,loan_default_prediction,train
UC00000877,2024-11,2024-12,0.45697363295162674,0,0.0,loan_default_prediction,train
UC00000877,2024-12,2025-01,0.5378042326472294,0,0.0,loan_default_prediction,train
UC00000877,2025-01,2025-02,0.4109536519410288,0,0.0,loan_default_prediction,train
UC00000877,2025-02,2025-03,0.6720693925369884,1,0.0,loan_default_prediction,train
UC00000877,2025-03,2025-04,0.705998918664755,1,0.0,loan_default_prediction,train
UC00000877,2025-04,2025-05,0.8017427349310597,1,0.0,loan_default_prediction,train
UC00000877,2025-05,2025-06,0.7069306308009541,1,0.0,loan_default_prediction,train
UC00000877,2025-06,2025-07,0.7983726973052577,1,0.0,loan_default_prediction,train
UC00000877,2025-07,2025-08,0.8098469820269345,1,0.0,loan_default_prediction,train
UC00000877,2025-08,2025-09,0.619171534598389,0,0.0,loan_default_prediction,train
UC00000877,2025-09,2025-10,0.7756423475895377,1,0.0,loan_default_prediction,train
UC00000877,2025-10,2025-11,0.7286048928085475,1,0.0,loan_default_prediction,train
UC00000877,2025-11,2025-12,0.7647337062684252,1,0.0,loan_default_prediction,test
UC00000877,2025-12,2026-01,0.670843735314611,1,0.0,loan_default_prediction,test
UC00000877,2026-01,2026-02,0.7365381650009583,1,0.0,loan_default_prediction,test
UC00000877,2026-02,2026-03,0.7476336826310576,1,0.0,loan_default_prediction,test
UC00000877,2026-03,2026-04,0.755855613347769,1,0.0,loan_default_prediction,test
UC00000877,2026-04,2026-05,0.8523010426887833,1,0.0,loan_default_prediction,test
UC00000878,2024-01,2024-02,0.4153882912537996,0,0.0,loan_default_prediction,train
UC00000878,2024-02,2024-03,0.26010328335913485,0,0.0,loan_default_prediction,train
UC00000878,2024-03,2024-04,0.1947386952230551,0,0.0,loan_default_prediction,train
UC00000878,2024-04,2024-05,0.3071542849961375,0,0.0,loan_default_prediction,train
UC00000878,2024-05,2024-06,0.3449045510640875,0,0.0,loan_default_prediction,train
UC00000878,2024-06,2024-07,0.30370752187885364,0,0.0,loan_default_prediction,train
UC00000878,2024-07,2024-08,0.5271992670514517,0,0.0,loan_default_prediction,train
UC00000878,2024-08,2024-09,0.6780774832757164,1,0.0,loan_default_prediction,train
UC00000878,2024-09,2024-10,0.5919879584328943,0,0.0,loan_default_prediction,train
UC00000878,2024-10,2024-11,0.4599864751748661,0,0.0,loan_default_prediction,train
UC00000878,2024-11,2024-12,0.543652969637426,0,0.0,loan_default_prediction,train
UC00000878,2024-12,2025-01,0.4620293812144277,0,0.0,loan_default_prediction,train
UC00000878,2025-01,2025-02,0.01522170094684117,0,0.0,loan_default_prediction,train
UC00000878,2025-02,2025-03,0.011962697016607769,0,0.0,loan_default_prediction,train
UC00000878,2025-03,2025-04,0.018447828674067177,0,0.0,loan_default_prediction,train
UC00000878,2025-04,2025-05,0.01820443733887728,0,0.0,loan_default_prediction,train
UC00000878,2025-05,2025-06,0.017964198415543545,0,0.0,loan_default_prediction,train
UC00000878,2025-06,2025-07,0.017727072615416298,0,0.0,loan_default_prediction,train
UC00000878,2025-07,2025-08,0.01749302109903716,0,0.0,loan_default_prediction,train
UC00000878,2025-08,2025-09,0.017262005472079157,0,0.0,loan_default_prediction,train
UC00000878,2025-09,2025-10,0.017033987781293402,0,0.0,loan_default_prediction,train
UC00000878,2025-10,2025-11,0.016808930510463456,0,0.0,loan_default_prediction,train
UC00000878,2025-11,2025-12,0.01658679657636827,0,0.0,loan_default_prediction,test
UC00000878,2025-12,2026-01,0.01636754932475468,0,0.0,loan_default_prediction,test
UC00000878,2026-01,2026-02,0.016151152526320326,0,0.0,loan_default_prediction,test
UC00000878,2026-02,2026-03,0.01593757037270793,0,0.0,loan_default_prediction,test
UC00000878,2026-03,2026-04,0.015726767472511657,0,0.0,loan_default_prediction,test
UC00000878,2026-04,2026-05,0.015518708847296525,0,0.0,loan_default_prediction,test
UC00000879,2024-01,2024-02,0.6419165884435661,0,0.0,loan_default_prediction,train
UC00000879,2024-02,2024-03,0.599393935888615,0,0.0,loan_default_prediction,train
UC00000879,2024-03,2024-04,0.43699475884972294,0,0.0,loan_default_prediction,train
UC00000879,2024-04,2024-05,0.6166946823222583,0,0.0,loan_default_prediction,train
UC00000879,2024-05,2024-06,0.44129612797547374,0,0.0,loan_default_prediction,train
UC00000879,2024-06,2024-07,0.6356334030725984,0,0.0,loan_default_prediction,train
UC00000879,2024-07,2024-08,0.5273728101966247,0,0.0,loan_default_prediction,train
UC00000879,2024-08,2024-09,0.6822083333347451,1,0.0,loan_default_prediction,train
UC00000879,2024-09,2024-10,0.739963687940195,1,0.0,loan_default_prediction,train
UC00000879,2024-10,2024-11,0.6001484949960524,0,0.0,loan_default_prediction,train
UC00000879,2024-11,2024-12,0.5723752646510201,0,0.0,loan_default_prediction,train
UC00000879,2024-12,2025-01,0.5245223062311095,0,0.0,loan_default_prediction,train
UC00000879,2025-01,2025-02,0.6236814656401981,0,0.0,loan_default_prediction,train
UC00000879,2025-02,2025-03,0.6517135527496588,0,0.0,loan_default_prediction,train
UC00000879,2025-03,2025-04,0.6160716515607437,0,0.0,loan_default_prediction,train
UC00000879,2025-04,2025-05,0.5955601705373418,0,0.0,loan_default_prediction,train
UC00000879,2025-05,2025-06,0.7867307614653022,1,0.0,loan_default_prediction,train
UC00000879,2025-06,2025-07,0.7388410929155971,1,0.0,loan_default_prediction,train
UC00000879,2025-07,2025-08,0.7444993194278235,1,0.0,loan_default_prediction,train
UC00000879,2025-08,2025-09,0.6981201572955603,1,0.0,loan_default_prediction,train
UC00000879,2025-09,2025-10,0.7657914170908496,1,0.0,loan_default_prediction,train
UC00000879,2025-10,2025-11,0.712824828477727,1,0.0,loan_default_prediction,train
UC00000879,2025-11,2025-12,0.8152261127152219,1,0.0,loan_default_prediction,test
UC00000879,2025-12,2026-01,0.6803262375360708,1,0.0,loan_default_prediction,test
UC00000879,2026-01,2026-02,0.690766024871456,1,0.0,loan_default_prediction,test
UC00000879,2026-02,2026-03,0.756977314536718,1,0.0,loan_default_prediction,test
UC00000879,2026-03,2026-04,0.027350948394212603,0,0.0,loan_default_prediction,test
UC00000879,2026-04,2026-05,0.024327105429561246,0,0.0,loan_default_prediction,test
UC00000880,2024-01,2024-02,0.4205515964902181,0,0.0,loan_default_prediction,train
UC00000880,2024-02,2024-03,0.39460194821700967,0,0.0,loan_default_prediction,train
UC00000880,2024-03,2024-04,0.58650106879567,0,0.0,loan_default_prediction,train
UC00000880,2024-04,2024-05,0.3983681345339509,0,0.0,loan_default_prediction,train
UC00000880,2024-05,2024-06,0.35988842145629824,0,0.0,loan_default_prediction,train
UC00000880,2024-06,2024-07,0.39210350662090715,0,0.0,loan_default_prediction,train
UC00000880,2024-07,2024-08,0.4654628792634779,0,0.0,loan_default_prediction,train
UC00000880,2024-08,2024-09,0.44320056865631213,0,0.0,loan_default_prediction,train
UC00000880,2024-09,2024-10,0.3238879627789064,0,0.0,loan_default_prediction,train
UC00000880,2024-10,2024-11,0.27240540151959175,0,0.0,loan_default_prediction,train
UC00000880,2024-11,2024-12,0.2951946945069934,0,0.0,loan_default_prediction,train
UC00000880,2024-12,2025-01,0.4002561680885964,0,0.0,loan_default_prediction,train
UC00000880,2025-01,2025-02,0.23908816053454782,0,0.0,loan_default_prediction,train
UC00000880,2025-02,2025-03,0.003991170438697523,0,0.0,loan_default_prediction,train
UC00000880,2025-03,2025-04,0.004284602228153904,0,0.0,loan_default_prediction,train
UC00000880,2025-04,2025-05,0.018460343460974884,0,0.0,loan_default_prediction,train
UC00000880,2025-05,2025-06,0.018216790076380707,0,0.0,loan_default_prediction,train
UC00000880,2025-06,2025-07,0.017976391122156803,0,0.0,loan_default_prediction,train
UC00000880,2025-07,2025-08,0.017739613268405823,0,0.0,loan_default_prediction,train
UC00000880,2025-08,2025-09,0.017522054486000044,0,0.0,loan_default_prediction,train
UC00000880,2025-09,2025-10,0.017307116834695473,0,0.0,loan_default_prediction,train
UC00000880,2025-10,2025-11,0.017094769881970052,0,0.0,loan_default_prediction,train
UC00000880,2025-11,2025-12,0.016884983520648038,0,0.0,loan_default_prediction,test
UC00000880,2025-12,2026-01,0.016677727966113262,0,0.0,loan_default_prediction,test
UC00000880,2026-01,2026-02,0.016472973753528332,0,0.0,loan_default_prediction,test
UC00000880,2026-02,2026-03,0.01627069173506035,0,0.0,loan_default_prediction,test
UC00000880,2026-03,2026-04,0.016070853077113634,0,0.0,loan_default_prediction,test
UC00000880,2026-04,2026-05,0.01587342925757,0,0.0,loan_default_prediction,test
UC00000881,2024-01,2024-02,0.39139555648307184,0,0.0,loan_default_prediction,train
UC00000881,2024-02,2024-03,0.22646555646104438,0,0.0,loan_default_prediction,train
UC00000881,2024-03,2024-04,0.2952234013355837,0,0.0,loan_default_prediction,train
UC00000881,2024-04,2024-05,0.33338300237087953,0,0.0,loan_default_prediction,train
UC00000881,2024-05,2024-06,0.41450913135599077,0,0.0,loan_default_prediction,train
UC00000881,2024-06,2024-07,0.2534749824044381,0,0.0,loan_default_prediction,train
UC00000881,2024-07,2024-08,0.3664569157819887,0,0.0,loan_default_prediction,train
UC00000881,2024-08,2024-09,0.39489848239135444,0,0.0,loan_default_prediction,train
UC00000881,2024-09,2024-10,0.2999908722455118,0,0.0,loan_default_prediction,train
UC00000881,2024-10,2024-11,0.12690727379934322,0,0.0,loan_default_prediction,train
UC00000881,2024-11,2024-12,0.207186974511881,0,0.0,loan_default_prediction,train
UC00000881,2024-12,2025-01,0.2231332087855263,0,0.0,loan_default_prediction,train
UC00000881,2025-01,2025-02,0.304068781518678,0,0.0,loan_default_prediction,train
UC00000881,2025-02,2025-03,0.3746986149156267,0,0.0,loan_default_prediction,train
UC00000881,2025-03,2025-04,0.46361869601733313,0,0.0,loan_default_prediction,train
UC00000881,2025-04,2025-05,0.6024714395757986,0,0.0,loan_default_prediction,train
UC00000881,2025-05,2025-06,0.6117996803655938,0,0.0,loan_default_prediction,train
UC00000881,2025-06,2025-07,0.48036365175816004,0,0.0,loan_default_prediction,train
UC00000881,2025-07,2025-08,0.5466251502172919,0,0.0,loan_default_prediction,train
UC00000881,2025-08,2025-09,0.5024799760569484,0,0.0,loan_default_prediction,train
UC00000881,2025-09,2025-10,0.5608823806216616,0,0.0,loan_default_prediction,train
UC00000881,2025-10,2025-11,0.6806240673219714,1,0.0,loan_default_prediction,train
UC00000881,2025-11,2025-12,0.6834012464811328,1,0.0,loan_default_prediction,test
UC00000881,2025-12,2026-01,0.5857422303944311,0,0.0,loan_default_prediction,test
UC00000881,2026-01,2026-02,0.6903202142953698,1,0.0,loan_default_prediction,test
UC00000881,2026-02,2026-03,0.6079046679318167,0,0.0,loan_default_prediction,test
UC00000881,2026-03,2026-04,0.41526466847429894,0,0.0,loan_default_prediction,test
UC00000881,2026-04,2026-05,0.4007785154219103,0,0.0,loan_default_prediction,test
UC00000882,2024-01,2024-02,0.34343792080565266,0,0.0,loan_default_prediction,train
UC00000882,2024-02,2024-03,0.4275272564630719,0,0.0,loan_default_prediction,train
UC00000882,2024-03,2024-04,0.2034707155423324,0,0.0,loan_default_prediction,train
UC00000882,2024-04,2024-05,0.290761121246961,0,0.0,loan_default_prediction,train
UC00000882,2024-05,2024-06,0.364526613741757,0,0.0,loan_default_prediction,train
UC00000882,2024-06,2024-07,0.5623139129413676,0,0.0,loan_default_prediction,train
UC00000882,2024-07,2024-08,0.5742536832089861,0,0.0,loan_default_prediction,train
UC00000882,2024-08,2024-09,0.6066047610608916,0,0.0,loan_default_prediction,train
UC00000882,2024-09,2024-10,0.6186606309945817,0,0.0,loan_default_prediction,train
UC00000882,2024-10,2024-11,0.6128371068000433,0,0.0,loan_default_prediction,train
UC00000882,2024-11,2024-12,0.5427798222180304,0,0.0,loan_default_prediction,train
UC00000882,2024-12,2025-01,0.5646645274196024,0,0.0,loan_default_prediction,train
UC00000882,2025-01,2025-02,0.5692090988679144,0,0.0,loan_default_prediction,train
UC00000882,2025-02,2025-03,0.614154266156949,0,0.0,loan_default_prediction,train
UC00000882,2025-03,2025-04,0.6959647525792301,1,0.0,loan_default_prediction,train
UC00000882,2025-04,2025-05,0.408074653999405,0,0.0,loan_default_prediction,train
UC00000882,2025-05,2025-06,0.521263807656941,0,0.0,loan_default_prediction,train
UC00000882,2025-06,2025-07,0.538046242957351,0,0.0,loan_default_prediction,train
UC00000882,2025-07,2025-08,0.3986778320445516,0,0.0,loan_default_prediction,train
UC00000882,2025-08,2025-09,0.5731749759642001,0,0.0,loan_default_prediction,train
UC00000882,2025-09,2025-10,0.5182024875213209,0,0.0,loan_default_prediction,train
UC00000882,2025-10,2025-11,0.5113902624794371,0,0.0,loan_default_prediction,train
UC00000882,2025-11,2025-12,0.4839039111396269,0,0.0,loan_default_prediction,test
UC00000882,2025-12,2026-01,0.5003319074721648,0,0.0,loan_default_prediction,test
UC00000882,2026-01,2026-02,0.40341020698711955,0,0.0,loan_default_prediction,test
UC00000882,2026-02,2026-03,0.5022523625268638,0,0.0,loan_default_prediction,test
UC00000882,2026-03,2026-04,0.5757814397346381,0,0.0,loan_default_prediction,test
UC00000882,2026-04,2026-05,0.4636030256775023,0,0.0,loan_default_prediction,test
UC00000883,2024-01,2024-02,0.4574864641631475,0,0.0,loan_default_prediction,train
UC00000883,2024-02,2024-03,0.3793640049454691,0,0.0,loan_default_prediction,train
UC00000883,2024-03,2024-04,0.41122765287632673,0,0.0,loan_default_prediction,train
UC00000883,2024-04,2024-05,0.4684043350194759,0,0.0,loan_default_prediction,train
UC00000883,2024-05,2024-06,0.2747505842814165,0,0.0,loan_default_prediction,train
UC00000883,2024-06,2024-07,0.31489008319592005,0,0.0,loan_default_prediction,train
UC00000883,2024-07,2024-08,0.3326846694793286,0,0.0,loan_default_prediction,train
UC00000883,2024-08,2024-09,0.44540749194746215,0,0.0,loan_default_prediction,train
UC00000883,2024-09,2024-10,0.4295664919206993,0,0.0,loan_default_prediction,train
UC00000883,2024-10,2024-11,0.48829225263980464,0,0.0,loan_default_prediction,train
UC00000883,2024-11,2024-12,0.4242111555415098,0,0.0,loan_default_prediction,train
UC00000883,2024-12,2025-01,0.6260346577865353,0,0.0,loan_default_prediction,train
UC00000883,2025-01,2025-02,0.6605133046001411,1,0.0,loan_default_prediction,train
UC00000883,2025-02,2025-03,0.5419937624239561,0,0.0,loan_default_prediction,train
UC00000883,2025-03,2025-04,0.4246695415582703,0,0.0,loan_default_prediction,train
UC00000883,2025-04,2025-05,0.6745558929786364,1,0.0,loan_default_prediction,train
UC00000883,2025-05,2025-06,0.6761457697383635,1,0.0,loan_default_prediction,train
UC00000883,2025-06,2025-07,0.5617784073029543,0,0.0,loan_default_prediction,train
UC00000883,2025-07,2025-08,0.5936259323062112,0,0.0,loan_default_prediction,train
UC00000883,2025-08,2025-09,0.534197252001973,0,0.0,loan_default_prediction,train
UC00000883,2025-09,2025-10,0.6074302749795716,0,0.0,loan_default_prediction,train
UC00000883,2025-10,2025-11,0.642534081266243,0,0.0,loan_default_prediction,train
UC00000883,2025-11,2025-12,0.7792217221311779,1,0.0,loan_default_prediction,test
UC00000883,2025-12,2026-01,0.720220979135338,1,0.0,loan_default_prediction,test
UC00000883,2026-01,2026-02,0.6342431100334818,0,0.0,loan_default_prediction,test
UC00000883,2026-02,2026-03,0.7088242504540311,1,0.0,loan_default_prediction,test
UC00000883,2026-03,2026-04,0.691547139557336,1,0.0,loan_default_prediction,test
UC00000883,2026-04,2026-05,0.5694209276489026,0,0.0,loan_default_prediction,test
UC00000884,2024-01,2024-02,0.5566898257795496,0,0.0,loan_default_prediction,train
UC00000884,2024-02,2024-03,0.39185600379374247,0,0.0,loan_default_prediction,train
UC00000884,2024-03,2024-04,0.6087904904782161,0,0.0,loan_default_prediction,train
UC00000884,2024-04,2024-05,0.5029866139498999,0,0.0,loan_default_prediction,train
UC00000884,2024-05,2024-06,0.48649175234240083,0,0.0,loan_default_prediction,train
UC00000884,2024-06,2024-07,0.4059453211740692,0,0.0,loan_default_prediction,train
UC00000884,2024-07,2024-08,0.6291768795934329,0,0.0,loan_default_prediction,train
UC00000884,2024-08,2024-09,0.4979740092264976,0,0.0,loan_default_prediction,train
UC00000884,2024-09,2024-10,0.756331235877688,1,0.0,loan_default_prediction,train
UC00000884,2024-10,2024-11,0.6911945757902723,1,0.0,loan_default_prediction,train
UC00000884,2024-11,2024-12,0.6230637731579096,0,0.0,loan_default_prediction,train
UC00000884,2024-12,2025-01,0.7699813286500142,1,0.0,loan_default_prediction,train
UC00000884,2025-01,2025-02,0.6369227781072215,0,0.0,loan_default_prediction,train
UC00000884,2025-02,2025-03,0.7007884598033604,1,0.0,loan_default_prediction,train
UC00000884,2025-03,2025-04,0.6605569642535557,1,0.0,loan_default_prediction,train
UC00000884,2025-04,2025-05,0.6715087457963516,1,0.0,loan_default_prediction,train
UC00000884,2025-05,2025-06,0.690853864340104,1,0.0,loan_default_prediction,train
UC00000884,2025-06,2025-07,0.5794210496904687,0,0.0,loan_default_prediction,train
UC00000884,2025-07,2025-08,0.7066546153325588,1,0.0,loan_default_prediction,train
UC00000884,2025-08,2025-09,0.7398662092819337,1,0.0,loan_default_prediction,train
UC00000884,2025-09,2025-10,0.742028603066782,1,0.0,loan_default_prediction,train
UC00000884,2025-10,2025-11,0.7017947562521842,1,0.0,loan_default_prediction,train
UC00000884,2025-11,2025-12,0.799493306238819,1,0.0,loan_default_prediction,test
UC00000884,2025-12,2026-01,0.7021666663529667,1,0.0,loan_default_prediction,test
UC00000884,2026-01,2026-02,0.6993672420266039,1,0.0,loan_default_prediction,test
UC00000884,2026-02,2026-03,0.6630964337094937,1,0.0,loan_default_prediction,test
UC00000884,2026-03,2026-04,0.7963451536117985,1,0.0,loan_default_prediction,test
UC00000884,2026-04,2026-05,0.8463391106608309,1,0.0,loan_default_prediction,test
UC00000885,2024-01,2024-02,0.46077776312718266,0,0.0,loan_default_prediction,train
UC00000885,2024-02,2024-03,0.42678203503512974,0,0.0,loan_default_prediction,train
UC00000885,2024-03,2024-04,0.013029688986942612,0,0.0,loan_default_prediction,train
UC00000885,2024-04,2024-05,0.0121606049444246,0,0.0,loan_default_prediction,train
UC00000885,2024-05,2024-06,0.02739263643125568,0,0.0,loan_default_prediction,train
UC00000885,2024-06,2024-07,0.02703448221019973,0,0.0,loan_default_prediction,train
UC00000885,2024-07,2024-08,0.02668088233643863,0,0.0,loan_default_prediction,train
UC00000885,2024-08,2024-09,0.026331782236399242,0,0.0,loan_default_prediction,train
UC00000885,2024-09,2024-10,0.025987127903464975,0,0.0,loan_default_prediction,train
UC00000885,2024-10,2024-11,0.025646865894399684,0,0.0,loan_default_prediction,train
UC00000885,2024-11,2024-12,0.02531094332572656,0,0.0,loan_default_prediction,train
UC00000885,2024-12,2025-01,0.024979307870064717,0,0.0,loan_default_prediction,train
UC00000885,2025-01,2025-02,0.024651907752425657,0,0.0,loan_default_prediction,train
UC00000885,2025-02,2025-03,0.02432869174647251,0,0.0,loan_default_prediction,train
UC00000885,2025-03,2025-04,0.024009609170743792,0,0.0,loan_default_prediction,train
UC00000885,2025-04,2025-05,0.023694609884844495,0,0.0,loan_default_prediction,train
UC00000885,2025-05,2025-06,0.023383644285606367,0,0.0,loan_default_prediction,train
UC00000885,2025-06,2025-07,0.02307666330321977,0,0.0,loan_default_prediction,train
UC00000885,2025-07,2025-08,0.02277361839733905,0,0.0,loan_default_prediction,train
UC00000885,2025-08,2025-09,0.0224791403393339,0,0.0,loan_default_prediction,train
UC00000885,2025-09,2025-10,0.022204769927848454,0,0.0,loan_default_prediction,train
UC00000885,2025-10,2025-11,0.021933673218292843,0,0.0,loan_default_prediction,train
UC00000885,2025-11,2025-12,0.021665812974230547,0,0.0,loan_default_prediction,test
UC00000885,2025-12,2026-01,0.021401152338426987,0,0.0,loan_default_prediction,test
UC00000885,2026-01,2026-02,0.021139654830083298,0,0.0,loan_default_prediction,test
UC00000885,2026-02,2026-03,0.02088128434206127,0,0.0,loan_default_prediction,test
UC00000885,2026-03,2026-04,0.020626005138100565,0,0.0,loan_default_prediction,test
UC00000885,2026-04,2026-05,0.020373781850029048,0,0.0,loan_default_prediction,test
UC00000886,2024-01,2024-02,0.34507242960211865,0,0.0,loan_default_prediction,train
UC00000886,2024-02,2024-03,0.3002596949191592,0,0.0,loan_default_prediction,train
UC00000886,2024-03,2024-04,0.26869922098101257,0,0.0,loan_default_prediction,train
UC00000886,2024-04,2024-05,0.284720614143682,0,0.0,loan_default_prediction,train
UC00000886,2024-05,2024-06,0.30512254350086054,0,0.0,loan_default_prediction,train
UC00000886,2024-06,2024-07,0.3141203914528987,0,0.0,loan_default_prediction,train
UC00000886,2024-07,2024-08,0.24818107559834926,0,0.0,loan_default_prediction,train
UC00000886,2024-08,2024-09,0.20606894857728378,0,0.0,loan_default_prediction,train
UC00000886,2024-09,2024-10,0.42697553695840523,0,0.0,loan_default_prediction,train
UC00000886,2024-10,2024-11,0.44106036944549715,0,0.0,loan_default_prediction,train
UC00000886,2024-11,2024-12,0.5439906916465455,0,0.0,loan_default_prediction,train
UC00000886,2024-12,2025-01,0.5874562206710626,0,0.0,loan_default_prediction,train
UC00000886,2025-01,2025-02,0.5324351304704316,0,0.0,loan_default_prediction,train
UC00000886,2025-02,2025-03,0.5436979610816307,0,0.0,loan_default_prediction,train
UC00000886,2025-03,2025-04,0.5269282518322259,0,0.0,loan_default_prediction,train
UC00000886,2025-04,2025-05,0.5880347272053325,0,0.0,loan_default_prediction,train
