transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000003093,UC00000023,2024-04-08T12:39:00,605.16,4.51,netbanking,True,0.0,False,2.488,0.973
TXN0000003094,UC00000023,2024-04-29T09:18:00,1046.34,3.79,wallet,False,0.0,False,3.071,0.9734
TXN0000003095,UC00000023,2024-04-27T20:59:00,572.49,3.95,card,False,0.0,False,1.282,0.9556
TXN0000003096,UC00000023,2024-04-22T19:14:00,597.12,4.92,UPI,False,0.0,False,2.645,0.9517
TXN0000003097,UC00000023,2024-04-23T09:55:00,904.41,4.16,cash,False,0.0,False,2.44,0.9481
TXN0000003098,UC00000023,2024-04-16T10:13:00,1074.6,3.88,UPI,True,0.0,False,0.967,0.9391
TXN0000003099,UC00000023,2024-04-29T14:38:00,754.26,3.85,UPI,False,0.0,False,1.397,0.9524
TXN0000003100,UC00000023,2024-04-05T20:17:00,737.9,4.22,cash,False,37.56,False,2.038,0.9357
TXN0000003101,UC00000023,2024-04-17T12:15:00,867.6,3.83,card,False,0.0,False,1.456,0.9444
TXN0000003102,UC00000023,2024-04-26T09:27:00,602.67,4.66,UPI,False,0.0,False,2.682,0.9668
TXN0000003103,UC00000023,2024-04-13T12:40:00,570.94,3.63,cash,False,0.0,False,1.798,0.9638
TXN0000003104,UC00000023,2024-04-17T10:24:00,797.53,5.0,UPI,False,0.0,False,1.992,0.947
TXN0000003105,UC00000023,2024-04-26T20:16:00,943.04,4.8,UPI,False,0.0,False,2.232,0.9774
TXN0000003106,UC00000023,2024-04-24T11:32:00,960.01,4.11,UPI,False,0.0,False,1.512,0.9499
TXN0000003107,UC00000023,2024-04-02T11:22:00,572.78,3.82,UPI,False,0.0,False,3.255,0.9479
TXN0000003108,UC00000023,2024-04-21T10:53:00,691.16,3.74,UPI,False,0.0,False,1.422,0.9595
TXN0000003109,UC00000023,2024-04-20T20:52:00,1192.51,4.07,card,False,0.0,False,1.345,0.9505
TXN0000003110,UC00000023,2024-04-11T19:23:00,855.1,4.51,UPI,False,19.44,False,0.897,0.9452
TXN0000003111,UC00000023,2024-04-01T15:14:00,1213.26,4.91,UPI,False,0.0,False,1.266,0.9432
TXN0000003112,UC00000023,2024-04-28T11:36:00,616.71,4.58,wallet,True,0.0,False,1.013,0.9647
TXN0000003113,UC00000023,2024-04-15T14:20:00,682.65,4.66,UPI,False,57.32,False,2.072,0.9612
TXN0000003114,UC00000023,2024-04-30T20:32:00,806.66,4.48,UPI,False,0.0,False,2.748,0.9646
TXN0000003115,UC00000023,2024-04-17T15:33:00,595.55,3.75,UPI,True,0.0,False,1.696,0.9778
TXN0000003116,UC00000023,2024-04-01T10:22:00,452.76,5.0,UPI,False,0.0,False,1.066,0.9633
TXN0000003117,UC00000023,2024-04-18T14:35:00,1015.06,4.01,UPI,False,0.0,False,1.492,0.9758
TXN0000003118,UC00000023,2024-04-05T07:29:00,849.71,5.0,UPI,False,0.0,False,2.428,0.9547
TXN0000003119,UC00000023,2024-04-04T14:59:00,500.79,4.11,UPI,False,0.0,False,1.313,0.9471
TXN0000003120,UC00000023,2024-04-30T07:22:00,861.62,4.12,UPI,False,0.0,False,2.766,0.958
TXN0000003121,UC00000023,2024-04-14T09:40:00,653.47,4.72,wallet,False,0.0,False,1.435,0.9591
TXN0000003122,UC00000023,2024-04-05T08:47:00,653.87,4.03,UPI,False,0.0,False,1.414,0.9439
TXN0000003123,UC00000023,2024-04-02T16:04:00,898.15,4.75,wallet,False,0.0,False,1.137,0.9443
TXN0000003124,UC00000023,2024-04-05T16:23:00,808.72,4.18,UPI,False,0.0,False,3.146,0.9717
TXN0000003125,UC00000023,2024-04-13T12:20:00,956.51,4.43,UPI,False,0.0,False,2.099,0.9437
TXN0000003126,UC00000024,2024-01-18T17:25:00,652.49,4.38,UPI,False,0.0,False,0.877,0.9576
TXN0000003127,UC00000024,2024-01-21T18:57:00,477.76,4.12,wallet,False,0.0,False,2.317,0.9582
TXN0000003128,UC00000024,2024-01-19T08:46:00,447.64,4.27,UPI,False,0.0,False,1.674,0.9509
TXN0000003129,UC00000024,2024-01-30T10:08:00,572.74,3.85,UPI,False,0.0,False,1.29,0.9526
TXN0000003130,UC00000024,2024-01-14T11:58:00,638.04,4.82,UPI,False,0.0,False,1.788,0.959
TXN0000003131,UC00000024,2024-01-21T12:58:00,507.26,4.02,UPI,False,0.0,False,2.957,0.9475
TXN0000003132,UC00000024,2024-01-14T10:35:00,579.3,3.58,UPI,False,87.5,False,1.969,0.9314
TXN0000003133,UC00000024,2024-01-23T11:07:00,605.5,4.16,UPI,False,0.0,False,2.633,0.9551
TXN0000003134,UC00000024,2024-02-17T13:20:00,375.14,4.23,wallet,False,0.0,False,3.032,0.9721
TXN0000003135,UC00000024,2024-02-02T15:12:00,566.33,4.4,UPI,False,0.0,False,1.131,0.9469
TXN0000003136,UC00000024,2024-02-01T07:56:00,650.28,5.0,card,False,0.0,False,3.059,0.9692
TXN0000003137,UC00000024,2024-02-17T07:04:00,649.16,4.04,netbanking,False,0.0,False,2.303,0.9632
TXN0000003138,UC00000024,2024-02-17T15:44:00,596.94,4.52,UPI,False,0.0,False,2.329,0.9714
TXN0000003139,UC00000024,2024-02-01T20:34:00,546.75,4.36,UPI,False,0.0,False,2.311,0.9587
TXN0000003140,UC00000024,2024-02-16T12:01:00,676.82,4.06,card,False,0.0,False,1.519,0.9584
TXN0000003141,UC00000024,2024-02-24T09:35:00,563.56,4.64,UPI,False,0.0,False,1.218,0.9551
TXN0000003142,UC00000024,2024-02-17T07:33:00,462.36,4.42,UPI,False,0.0,False,0.874,0.9794
TXN0000003143,UC00000024,2024-02-20T15:14:00,700.26,4.69,UPI,False,0.0,False,2.271,0.9374
TXN0000003144,UC00000024,2024-03-22T18:11:00,691.42,4.99,UPI,True,0.0,True,0.558,0.9572
TXN0000003145,UC00000024,2024-03-23T17:07:00,536.26,4.07,netbanking,False,0.0,True,0.19,0.9719
TXN0000003146,UC00000024,2024-03-04T09:51:00,600.11,4.98,UPI,False,0.0,True,0.169,0.9839
TXN0000003147,UC00000024,2024-03-26T20:56:00,670.52,4.7,UPI,False,0.0,True,0.375,0.9351
TXN0000003148,UC00000024,2024-03-17T19:21:00,781.29,4.09,UPI,False,72.72,True,0.609,0.9538
TXN0000003149,UC00000024,2024-03-18T17:48:00,584.25,3.89,UPI,False,0.0,True,0.31,0.9479
TXN0000003150,UC00000024,2024-03-30T11:07:00,417.28,4.48,UPI,False,0.0,True,0.134,0.9765
TXN0000003151,UC00000024,2024-03-23T10:55:00,864.26,4.46,UPI,False,0.0,True,0.479,0.963
TXN0000003152,UC00000024,2024-04-08T10:59:00,584.43,4.06,netbanking,False,229.49,True,0.508,0.9681
TXN0000003153,UC00000024,2024-04-23T20:59:00,621.45,4.27,UPI,False,0.0,True,0.572,0.9983
TXN0000003154,UC00000024,2024-04-10T12:55:00,590.29,4.35,UPI,False,0.0,True,0.299,0.9748
TXN0000003155,UC00000024,2024-04-22T11:00:00,516.88,4.85,card,False,0.0,True,0.073,0.9548
TXN0000003156,UC00000024,2024-04-02T10:02:00,590.03,4.12,UPI,False,54.58,True,0.233,0.9706
TXN0000003157,UC00000024,2024-04-05T17:29:00,654.35,4.58,UPI,False,0.0,True,0.249,0.9441
TXN0000003158,UC00000024,2024-04-28T08:03:00,449.72,4.31,UPI,False,0.0,True,0.204,0.9718
TXN0000003159,UC00000024,2024-04-22T14:10:00,665.24,4.07,wallet,False,0.0,True,0.135,0.9628
TXN0000003160,UC00000025,2024-01-20T15:51:00,895.86,3.88,UPI,False,86.58,False,2.027,0.9468
TXN0000003161,UC00000025,2024-01-20T11:25:00,743.79,3.76,card,False,21.19,False,1.709,0.9329
TXN0000003162,UC00000025,2024-01-16T08:33:00,926.18,4.71,UPI,False,0.0,False,1.549,0.9579
TXN0000003163,UC00000025,2024-01-20T18:02:00,678.21,4.23,UPI,False,0.0,False,2.531,0.9505
TXN0000003164,UC00000025,2024-01-04T14:11:00,812.48,3.63,card,False,0.0,False,1.445,0.9374
TXN0000003165,UC00000025,2024-01-26T13:57:00,866.06,3.87,UPI,False,0.0,False,1.886,0.9633
TXN0000003166,UC00000025,2024-01-17T16:17:00,593.76,3.74,UPI,False,0.0,False,1.8,0.9632
TXN0000003167,UC00000025,2024-01-13T15:50:00,728.47,4.05,card,False,0.0,False,2.202,0.9701
TXN0000003168,UC00000025,2024-01-19T11:32:00,1104.47,4.21,UPI,True,0.0,False,2.808,0.9477
TXN0000003169,UC00000025,2024-01-29T18:17:00,1186.66,3.37,card,False,0.0,False,1.735,0.9491
TXN0000003170,UC00000025,2024-01-18T17:08:00,792.35,4.85,card,False,0.0,False,2.636,0.9567
TXN0000003171,UC00000025,2024-01-15T16:55:00,835.13,4.33,UPI,False,0.0,False,2.243,0.944
TXN0000003172,UC00000025,2024-01-22T11:10:00,790.18,4.79,wallet,True,0.0,False,3.116,0.9538
TXN0000003173,UC00000025,2024-01-18T15:52:00,856.06,4.45,UPI,False,0.0,False,3.007,0.9471
TXN0000003174,UC00000025,2024-01-16T19:42:00,886.56,4.69,UPI,False,0.0,False,3.229,0.931
TXN0000003175,UC00000025,2024-01-14T07:02:00,1090.91,5.0,UPI,False,0.0,False,1.517,0.9487
TXN0000003176,UC00000025,2024-01-06T18:56:00,741.76,4.17,UPI,False,0.0,False,1.367,0.9817
TXN0000003177,UC00000025,2024-01-05T08:14:00,829.0,4.11,UPI,False,0.0,False,1.679,0.957
TXN0000003178,UC00000025,2024-01-18T16:39:00,727.85,3.38,wallet,False,0.0,False,2.965,0.9586
TXN0000003179,UC00000025,2024-01-23T08:54:00,1364.46,4.28,card,False,0.0,False,2.094,0.9404
TXN0000003180,UC00000025,2024-01-18T14:38:00,1161.32,4.47,cash,False,97.43,False,2.428,0.9687
TXN0000003181,UC00000025,2024-01-11T09:20:00,733.32,4.66,wallet,False,0.0,False,2.291,0.9508
TXN0000003182,UC00000025,2024-01-12T14:41:00,690.22,5.0,wallet,False,0.0,False,2.365,0.9436
TXN0000003183,UC00000025,2024-01-22T19:01:00,866.65,4.95,UPI,False,0.0,False,2.864,0.9484
TXN0000003184,UC00000025,2024-01-31T09:36:00,818.75,4.67,UPI,False,52.92,False,3.069,0.9393
TXN0000003185,UC00000025,2024-01-12T19:54:00,738.5,4.25,UPI,False,0.0,False,2.394,0.9568
TXN0000003186,UC00000025,2024-01-29T20:29:00,586.54,4.61,UPI,False,0.0,False,2.066,0.9298
TXN0000003187,UC00000025,2024-01-03T20:26:00,788.2,4.98,UPI,False,128.94,False,1.893,0.9532
TXN0000003188,UC00000025,2024-01-09T12:33:00,669.6,4.02,UPI,False,0.0,False,2.08,0.9417
TXN0000003189,UC00000025,2024-01-26T07:03:00,719.2,4.14,UPI,False,0.0,False,2.815,0.9547
TXN0000003190,UC00000025,2024-01-16T09:26:00,763.3,4.34,card,False,0.0,False,0.978,0.9451
TXN0000003191,UC00000025,2024-01-08T16:40:00,756.24,4.15,UPI,False,0.0,False,1.875,0.9394
TXN0000003192,UC00000025,2024-01-18T19:44:00,910.86,5.0,UPI,False,0.0,False,3.247,0.9538
TXN0000003193,UC00000025,2024-01-27T07:16:00,1025.75,3.92,UPI,False,0.0,False,1.272,0.9484
TXN0000003194,UC00000025,2024-01-30T11:26:00,854.44,4.86,UPI,True,0.0,False,2.402,0.9496
TXN0000003195,UC00000025,2024-01-26T17:21:00,993.88,4.15,wallet,False,34.18,False,1.418,0.9602
TXN0000003196,UC00000025,2024-01-08T19:38:00,636.38,4.92,wallet,False,40.68,False,1.78,0.9593
TXN0000003197,UC00000025,2024-01-03T10:39:00,1074.03,4.86,wallet,False,0.0,False,1.238,0.9695
TXN0000003198,UC00000025,2024-01-11T18:04:00,493.18,4.27,UPI,False,0.0,False,1.382,0.9551
TXN0000003199,UC00000025,2024-02-19T15:50:00,1886.15,4.72,UPI,False,0.0,False,3.27,0.9692
TXN0000003200,UC00000025,2024-02-19T13:42:00,1068.12,4.38,UPI,False,0.0,False,1.957,0.952
TXN0000003201,UC00000025,2024-02-29T16:18:00,995.35,4.91,wallet,False,0.0,False,1.948,0.9477
TXN0000003202,UC00000025,2024-02-07T14:30:00,1030.03,4.13,card,False,0.0,False,2.187,0.9583
TXN0000003203,UC00000025,2024-02-19T11:24:00,851.77,4.43,wallet,False,0.0,False,2.374,0.9462
TXN0000003204,UC00000025,2024-02-28T09:02:00,815.98,4.31,UPI,False,0.0,False,1.841,0.9535
TXN0000003205,UC00000025,2024-02-25T08:31:00,786.52,4.72,wallet,False,0.0,False,1.864,0.9542
TXN0000003206,UC00000025,2024-02-01T07:35:00,830.39,4.68,cash,False,22.33,False,2.197,0.9534
TXN0000003207,UC00000025,2024-02-24T20:57:00,983.59,3.91,UPI,False,42.96,False,3.108,0.9406
TXN0000003208,UC00000025,2024-02-15T14:41:00,1161.89,4.69,cash,False,0.0,False,2.278,0.9629
TXN0000003209,UC00000025,2024-02-15T07:45:00,618.4,3.35,card,False,0.0,False,1.375,0.9373
TXN0000003210,UC00000025,2024-02-09T14:58:00,1014.02,3.84,card,False,0.0,False,1.072,0.9638
TXN0000003211,UC00000025,2024-02-20T09:33:00,760.22,4.33,UPI,False,0.0,False,3.336,0.9403
TXN0000003212,UC00000025,2024-02-28T12:36:00,586.91,4.15,UPI,False,0.0,False,1.122,0.9427
TXN0000003213,UC00000025,2024-02-10T10:59:00,843.95,4.73,UPI,False,0.0,False,1.804,0.9485
TXN0000003214,UC00000025,2024-02-21T16:27:00,914.9,4.35,card,False,0.0,False,3.224,0.9663
TXN0000003215,UC00000025,2024-02-26T15:19:00,1145.87,3.46,UPI,False,124.5,False,1.786,0.957
TXN0000003216,UC00000025,2024-02-18T14:50:00,723.79,4.18,UPI,False,0.0,False,2.939,0.9437
TXN0000003217,UC00000025,2024-02-24T11:47:00,668.82,5.0,UPI,False,20.53,False,3.164,0.9483
TXN0000003218,UC00000025,2024-02-12T14:45:00,780.35,4.89,UPI,False,0.0,False,0.924,0.952
TXN0000003219,UC00000025,2024-02-09T19:30:00,859.85,4.42,UPI,False,0.0,False,2.814,0.9537
TXN0000003220,UC00000025,2024-02-22T18:28:00,683.28,4.77,card,False,0.0,False,2.353,0.9393
TXN0000003221,UC00000025,2024-02-12T13:53:00,851.18,4.37,UPI,False,0.0,False,2.189,0.9459
TXN0000003222,UC00000025,2024-02-07T08:40:00,869.2,4.74,UPI,False,32.22,False,1.654,0.9471
TXN0000003223,UC00000025,2024-02-04T16:58:00,478.01,4.21,UPI,False,0.0,False,3.096,0.9573
TXN0000003224,UC00000025,2024-02-04T08:13:00,1033.31,5.0,wallet,False,0.0,False,1.944,0.9422
TXN0000003225,UC00000025,2024-02-09T16:55:00,992.19,4.48,card,False,0.0,False,0.981,0.9596
TXN0000003226,UC00000025,2024-02-23T11:59:00,589.43,3.72,cash,False,0.0,False,2.819,0.9607
TXN0000003227,UC00000025,2024-02-09T13:52:00,484.97,4.04,UPI,False,0.0,False,1.226,0.9417
TXN0000003228,UC00000025,2024-02-14T20:04:00,765.78,4.14,wallet,False,0.0,False,1.575,0.9534
TXN0000003229,UC00000025,2024-02-10T08:14:00,685.51,4.77,UPI,False,0.0,False,1.31,0.9364
TXN0000003230,UC00000025,2024-02-06T17:15:00,709.36,3.62,UPI,False,0.0,False,1.355,0.9501
TXN0000003231,UC00000025,2024-02-08T12:48:00,871.03,3.86,UPI,False,0.0,False,2.319,0.9428
TXN0000003232,UC00000025,2024-02-24T19:28:00,1033.96,4.57,UPI,False,31.45,False,0.935,0.9712
TXN0000003233,UC00000025,2024-02-02T14:12:00,964.49,4.42,UPI,False,0.0,False,1.85,0.9333
TXN0000003234,UC00000025,2024-02-09T20:08:00,780.48,4.53,UPI,False,0.0,False,1.205,0.9692
TXN0000003235,UC00000025,2024-02-26T19:27:00,764.69,4.8,UPI,False,61.93,False,0.975,0.9602
TXN0000003236,UC00000025,2024-02-24T12:18:00,712.54,4.47,UPI,False,0.0,False,2.786,0.937
TXN0000003237,UC00000025,2024-02-01T11:00:00,1115.11,4.37,UPI,False,0.0,False,2.996,0.9597
TXN0000003238,UC00000025,2024-02-06T15:07:00,1054.89,3.01,UPI,False,0.0,False,1.298,0.972
TXN0000003239,UC00000025,2024-02-04T10:12:00,1058.65,3.93,netbanking,False,0.0,False,1.845,0.9433
TXN0000003240,UC00000025,2024-02-15T07:13:00,896.05,4.31,wallet,False,0.0,False,2.007,0.9527
TXN0000003241,UC00000025,2024-02-14T16:45:00,882.29,4.69,UPI,False,0.0,False,1.405,0.9603
TXN0000003242,UC00000025,2024-02-21T16:57:00,909.58,3.9,card,False,0.0,False,1.197,0.961
TXN0000003243,UC00000025,2024-03-14T15:40:00,931.65,5.0,card,False,98.2,False,1.712,0.9347
TXN0000003244,UC00000025,2024-03-26T15:15:00,852.75,4.48,UPI,False,0.0,False,3.341,0.9635
TXN0000003245,UC00000025,2024-03-05T16:15:00,890.13,3.9,UPI,False,0.0,False,3.361,0.9518
TXN0000003246,UC00000025,2024-03-12T14:23:00,1516.37,4.62,UPI,False,0.0,False,0.976,0.9559
TXN0000003247,UC00000025,2024-03-27T08:32:00,763.51,3.73,netbanking,False,0.0,False,2.473,0.9468
TXN0000003248,UC00000025,2024-03-21T17:29:00,636.91,4.36,UPI,False,0.0,False,1.665,0.9339
TXN0000003249,UC00000025,2024-03-03T15:42:00,852.39,4.39,UPI,True,0.0,False,1.59,0.9379
TXN0000003250,UC00000025,2024-03-29T07:00:00,1219.69,4.37,UPI,False,0.0,False,0.924,0.9474
TXN0000003251,UC00000025,2024-03-16T08:06:00,1283.63,4.71,UPI,False,0.0,False,1.655,0.9577
TXN0000003252,UC00000025,2024-03-03T12:55:00,617.99,4.73,UPI,False,0.0,False,3.34,0.9656
TXN0000003253,UC00000025,2024-03-16T16:48:00,630.42,3.72,card,True,0.0,False,2.988,0.9403
TXN0000003254,UC00000025,2024-03-14T20:57:00,649.33,3.87,UPI,False,0.0,False,2.283,0.9544
TXN0000003255,UC00000025,2024-03-31T12:24:00,787.83,4.44,netbanking,True,0.0,False,1.797,0.9423
TXN0000003256,UC00000025,2024-03-05T11:03:00,912.65,4.33,UPI,False,0.0,False,2.448,0.94
TXN0000003257,UC00000025,2024-03-18T10:35:00,1074.68,3.93,UPI,False,0.0,False,3.178,0.9515
TXN0000003258,UC00000025,2024-03-30T07:25:00,923.73,3.63,netbanking,False,0.0,False,1.285,0.9466
TXN0000003259,UC00000025,2024-03-30T11:45:00,969.34,4.32,card,False,0.0,False,2.631,0.9472
TXN0000003260,UC00000025,2024-03-16T11:33:00,921.95,4.6,UPI,False,0.0,False,2.802,0.9328
TXN0000003261,UC00000025,2024-03-23T20:34:00,691.3,3.78,UPI,False,0.0,False,1.751,0.9441
TXN0000003262,UC00000025,2024-03-26T13:00:00,1193.05,3.83,UPI,False,0.0,False,3.108,0.9522
TXN0000003263,UC00000025,2024-03-18T13:14:00,927.26,4.53,UPI,False,0.0,False,1.193,0.9629
TXN0000003264,UC00000025,2024-03-17T07:00:00,1024.67,4.32,UPI,False,0.0,False,2.89,0.9546
TXN0000003265,UC00000025,2024-03-13T14:22:00,1001.97,3.96,UPI,False,0.0,False,1.249,0.9536
TXN0000003266,UC00000025,2024-03-18T07:41:00,852.29,4.11,UPI,False,0.0,False,1.013,0.9415
TXN0000003267,UC00000025,2024-03-30T07:24:00,905.42,3.52,UPI,False,0.0,False,2.378,0.953
TXN0000003268,UC00000025,2024-03-13T07:29:00,1032.69,4.41,UPI,False,0.0,False,2.163,0.9603
TXN0000003269,UC00000025,2024-03-31T18:13:00,689.5,3.78,wallet,False,0.0,False,2.909,0.9569
TXN0000003270,UC00000025,2024-03-05T16:29:00,673.96,4.75,UPI,False,0.0,False,2.404,0.9394
TXN0000003271,UC00000025,2024-03-13T11:52:00,717.61,4.18,UPI,False,0.0,False,3.367,0.9598
TXN0000003272,UC00000025,2024-03-23T13:51:00,951.41,4.8,UPI,False,0.0,False,2.769,0.9425
TXN0000003273,UC00000025,2024-03-29T17:54:00,845.54,4.1,UPI,False,29.05,False,1.008,0.9343
TXN0000003274,UC00000025,2024-03-26T13:01:00,1031.31,5.0,card,False,39.37,False,1.209,0.9514
TXN0000003275,UC00000025,2024-04-05T08:50:00,897.07,4.33,UPI,False,0.0,False,2.409,0.935
TXN0000003276,UC00000025,2024-04-13T08:13:00,1234.89,4.45,UPI,False,0.0,False,3.361,0.9466
TXN0000003277,UC00000025,2024-04-06T14:46:00,485.88,3.71,UPI,False,0.0,False,3.067,0.9441
TXN0000003278,UC00000025,2024-04-20T14:36:00,870.55,3.4,UPI,False,78.06,False,3.282,0.9516
TXN0000003279,UC00000025,2024-04-04T20:08:00,698.74,3.95,UPI,False,0.0,False,1.308,0.939
TXN0000003280,UC00000025,2024-04-15T16:20:00,1071.34,4.23,cash,False,0.0,False,0.991,0.9516
TXN0000003281,UC00000025,2024-04-17T15:32:00,808.26,3.82,UPI,False,0.0,False,2.553,0.9579
TXN0000003282,UC00000025,2024-04-05T18:27:00,1125.78,4.37,card,False,0.0,False,1.205,0.9551
TXN0000003283,UC00000025,2024-04-14T12:02:00,920.87,4.03,UPI,False,0.0,False,3.243,0.9454
TXN0000003284,UC00000025,2024-04-21T15:10:00,843.65,4.33,UPI,False,0.0,False,1.052,0.9432
TXN0000003285,UC00000025,2024-04-05T14:28:00,989.7,4.55,wallet,False,105.19,False,1.718,0.9532
TXN0000003286,UC00000025,2024-04-06T08:08:00,924.25,4.9,UPI,False,0.0,False,2.966,0.9579
TXN0000003287,UC00000025,2024-04-04T14:30:00,1047.36,3.96,UPI,False,0.0,False,2.16,0.9532
TXN0000003288,UC00000025,2024-04-16T12:08:00,831.23,4.94,wallet,False,106.48,False,2.042,0.9353
TXN0000003289,UC00000025,2024-04-24T14:01:00,1195.53,4.97,wallet,False,0.0,False,2.654,0.9635
TXN0000003290,UC00000025,2024-04-03T08:39:00,592.04,4.34,UPI,False,0.0,False,3.127,0.9567
TXN0000003291,UC00000025,2024-04-13T15:59:00,831.59,4.61,UPI,False,136.79,False,1.578,0.9545
TXN0000003292,UC00000025,2024-04-05T14:02:00,781.91,3.78,card,False,0.0,False,1.301,0.9539
TXN0000003293,UC00000025,2024-04-18T13:42:00,1211.59,4.67,card,False,183.79,False,1.136,0.961
TXN0000003294,UC00000025,2024-04-11T10:33:00,1065.98,4.09,UPI,False,0.0,False,1.783,0.9501
TXN0000003295,UC00000025,2024-04-17T20:25:00,1058.47,3.75,UPI,False,0.0,False,1.038,0.9414
TXN0000003296,UC00000025,2024-04-13T09:41:00,633.66,4.92,UPI,False,69.63,False,0.939,0.9452
TXN0000003297,UC00000025,2024-04-26T11:10:00,1141.77,4.71,wallet,False,0.0,False,2.264,0.9414
TXN0000003298,UC00000025,2024-04-23T11:59:00,1008.71,4.52,UPI,False,0.0,False,2.925,0.9587
TXN0000003299,UC00000025,2024-04-12T16:55:00,1024.1,3.9,UPI,False,0.0,False,2.661,0.9609
TXN0000003300,UC00000025,2024-04-13T10:26:00,867.68,4.63,UPI,False,0.0,False,2.647,0.9583
TXN0000003301,UC00000025,2024-04-14T10:28:00,1043.71,4.07,card,False,0.0,False,0.942,0.9522
TXN0000003302,UC00000025,2024-04-29T14:47:00,1141.64,4.6,UPI,False,0.0,False,2.456,0.9459
TXN0000003303,UC00000025,2024-04-14T19:23:00,979.14,4.12,UPI,False,0.0,False,1.696,0.9634
TXN0000003304,UC00000025,2024-04-08T19:18:00,1156.01,4.45,card,False,0.0,False,2.906,0.9594
TXN0000003305,UC00000025,2024-04-19T14:14:00,1274.83,4.26,cash,False,0.0,False,2.73,0.9408
TXN0000003306,UC00000025,2024-04-14T16:25:00,900.35,3.99,card,False,0.0,False,2.158,0.9514
TXN0000003307,UC00000025,2024-04-04T17:34:00,1030.07,4.57,wallet,False,0.0,False,1.878,0.9393
TXN0000003308,UC00000025,2024-04-06T18:55:00,538.09,4.8,netbanking,False,174.33,False,3.377,0.9594
TXN0000003309,UC00000025,2024-04-18T08:27:00,611.57,4.49,card,True,0.0,False,2.946,0.9797
TXN0000003310,UC00000026,2024-01-03T14:18:00,1039.06,3.45,UPI,False,0.0,False,2.625,0.9456
TXN0000003311,UC00000026,2024-01-01T07:43:00,1576.81,4.53,UPI,False,0.0,False,2.708,0.9606
TXN0000003312,UC00000026,2024-01-04T16:53:00,1048.29,4.08,card,False,0.0,False,2.008,0.9767
TXN0000003313,UC00000026,2024-01-06T20:19:00,1198.39,4.62,UPI,False,0.0,False,1.2,0.9539
TXN0000003314,UC00000026,2024-01-22T20:49:00,1257.03,3.63,card,False,123.59,False,1.893,0.9681
TXN0000003315,UC00000026,2024-01-05T16:53:00,1111.05,4.73,UPI,False,0.0,False,3.068,0.9632
TXN0000003316,UC00000026,2024-01-17T19:01:00,961.62,4.13,cash,False,181.71,False,0.935,0.9543
TXN0000003317,UC00000026,2024-01-11T15:24:00,1620.03,3.56,UPI,False,0.0,False,2.112,0.9597
TXN0000003318,UC00000026,2024-01-16T07:13:00,1770.32,4.26,UPI,False,71.39,False,1.929,0.9519
TXN0000003319,UC00000026,2024-01-23T17:54:00,1237.16,4.44,wallet,False,0.0,False,3.178,0.9454
TXN0000003320,UC00000026,2024-01-28T15:35:00,1257.48,4.72,netbanking,False,14.73,False,3.132,0.9601
TXN0000003321,UC00000026,2024-01-24T12:39:00,1390.91,4.54,cash,False,0.0,False,2.203,0.9525
TXN0000003322,UC00000026,2024-01-13T16:46:00,1395.48,4.16,UPI,False,223.63,False,2.211,0.9594
TXN0000003323,UC00000026,2024-01-09T09:37:00,1102.71,4.45,UPI,False,0.0,False,0.985,0.958
TXN0000003324,UC00000026,2024-01-21T15:56:00,1445.7,4.76,UPI,False,0.0,False,2.675,0.9897
TXN0000003325,UC00000026,2024-01-06T19:36:00,767.04,4.0,UPI,False,0.0,False,1.363,0.9653
TXN0000003326,UC00000026,2024-01-16T11:09:00,1002.9,3.88,UPI,False,0.0,False,3.06,0.9542
TXN0000003327,UC00000026,2024-01-07T15:25:00,1153.02,4.61,card,False,0.0,False,1.691,0.9714
TXN0000003328,UC00000026,2024-01-10T07:38:00,1134.78,3.91,UPI,False,0.0,False,3.164,0.9663
TXN0000003329,UC00000026,2024-01-09T20:39:00,1275.45,5.0,UPI,False,0.0,False,2.713,0.9491
TXN0000003330,UC00000026,2024-01-06T11:05:00,936.5,3.8,UPI,False,0.0,False,1.708,0.9818
TXN0000003331,UC00000026,2024-01-29T12:18:00,914.32,4.12,UPI,False,0.0,False,1.563,0.9603
TXN0000003332,UC00000026,2024-01-15T15:55:00,1525.99,4.15,UPI,False,44.84,False,2.707,0.9518
TXN0000003333,UC00000026,2024-01-26T11:16:00,1087.58,4.71,UPI,False,0.0,False,3.178,0.9618
TXN0000003334,UC00000026,2024-01-10T17:34:00,1066.96,4.32,netbanking,False,0.0,False,0.897,0.9556
TXN0000003335,UC00000026,2024-01-04T17:10:00,1070.23,4.83,UPI,False,0.0,False,2.47,0.9484
TXN0000003336,UC00000026,2024-01-01T13:08:00,1568.51,4.57,UPI,False,0.0,False,1.692,0.9526
TXN0000003337,UC00000026,2024-01-16T13:41:00,1431.8,3.93,UPI,False,0.0,False,3.133,0.9722
TXN0000003338,UC00000026,2024-02-14T18:57:00,1416.72,5.0,cash,False,8.91,False,2.959,0.9614
TXN0000003339,UC00000026,2024-02-08T14:52:00,1111.65,4.54,UPI,False,17.48,False,1.595,0.9669
TXN0000003340,UC00000026,2024-02-03T20:03:00,1396.34,5.0,UPI,False,54.66,False,3.116,0.966
TXN0000003341,UC00000026,2024-02-06T11:51:00,1699.88,4.42,wallet,False,0.0,False,2.949,0.9365
